,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype
515,33,2,3,autovalid,0.999023,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,1582,285,172,image/jpeg
516,33,3,4,autovalid,0.99951,b6,b6,b6,b6,b6,b6,1583,316,167,image/jpeg
517,33,3,5,autovalid,0.998415,a6,a6,06,a6,a6,a6,1584,272,167,image/jpeg
518,33,4,6,autovalid,0.999412,b7,b7,67,b7,b7,b7,1585,273,168,image/jpeg
519,33,4,7,autovalid,0.999576,Rat,Rat,Raz,Rat,Ra7,Ra7,1586,312,167,image/jpeg
520,33,5,8,autovalid,0.998736,68=Q,68=Q,68=Q,68=Q,b8=Q,b8=Q,1587,288,167,image/jpeg
521,33,5,9,autovalid,0.999756,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,1588,272,167,image/jpeg
522,33,6,10,autovalid,0.998293,f4,f4,f4,f4,f4,f4,1589,273,176,image/jpeg
523,33,6,11,valid,0.615095,5,5,5,c5,e5,e5,1590,272,167,image/jpeg
524,33,7,12,valid,0.49869,fc5,fc5,fc5,fx05,a,fxe5,1591,285,191,image/jpeg
525,33,7,13,autovalid,0.998168,de,de,d6,d6,d6,d6,1592,273,190,image/jpeg
526,33,8,14,autovalid,0.998652,QC8,QC8,QC8,QC8,Qc8,Qc8,1593,274,167,image/jpeg
527,33,8,15,autovalid,0.999754,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,1594,288,168,image/jpeg
528,33,9,16,autovalid,0.988377,e4,e4,e4,e4,a,e4,1595,272,167,image/jpeg
529,33,9,17,autovalid,0.989815,d5,d5,05,d5,d5,d5,1596,272,167,image/jpeg
530,33,10,18,autovalid,0.999409,Qh5,Qh5,Qh5,Oh5,Qh5,Qh5,1597,275,167,image/jpeg
531,33,10,19,autovalid,0.998833,h6,h6,46,h6,h6,h6,1598,272,167,image/jpeg
532,33,11,20,autovalid,0.999573,BC4,BC4,BC4,BC4,Bc4,Bc4,1599,272,167,image/jpeg
533,33,11,21,autovalid,0.999512,dxc4,dxc4,dxc4,dxc4,dxc4,dxc4,1600,293,167,image/jpeg
534,33,12,22,autovalid,0.998828,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1601,273,167,image/jpeg
535,33,12,23,valid,0.797714,N?6Ngo,N?6Ngo,N96,Na6,Ng6,Ng6,1602,310,192,image/jpeg
536,33,13,24,valid,0.985115,d3,d3,03,,d3,d4,1603,275,169,image/jpeg
537,33,13,25,valid,0.995255,Bd6,Bd6,Bd6,,Bd^6,f6,1604,279,167,image/jpeg
538,33,14,26,autovalid,0.996014,Nf3,Nf3,Nf3,,Nf3,Nf3,1605,282,170,image/jpeg
539,33,14,27,valid,0.18528,Nf6,Nf6,NF6,,Nf6,Ne7,1606,273,169,image/jpeg
540,33,15,28,valid,0.996816,0-0,0-0,0.0,,O-O,O-O,1607,272,167,image/jpeg
541,33,15,29,valid,0.0526316,0-0,0-0,0-0,,O2O,Rg8,1608,281,168,image/jpeg
542,35,1,0,autovalid,0.99805,d4,d4,d4,d4,d4,d4,1663,511,207,image/jpeg
543,35,1,1,autovalid,0.998594,N+6,N+6,NL6,Nf6,Nf6,Nf6,1664,505,217,image/jpeg
544,35,2,2,autovalid,0.985093,c4,c4,C4,c4,e4,c4,1665,506,209,image/jpeg
545,35,2,3,autovalid,0.995995,c'5,c'5,C'5,c's,c5,c5,1666,511,207,image/jpeg
546,35,3,4,autovalid,0.999998,d5,d5,d5,d5,d5,d5,1667,504,207,image/jpeg
547,35,3,5,autovalid,0.998293,bs,bs,b5,b5,b5 1,b5,1668,504,208,image/jpeg
548,35,4,6,autovalid,0.998292,b3,b3,b3,b3,b3,b3,1669,504,207,image/jpeg
549,35,4,7,autovalid,0.999009,96,96,96,96,g6,g6,1670,504,211,image/jpeg
550,35,5,8,autovalid,0.999755,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,1671,504,207,image/jpeg
551,35,5,9,autovalid,0.999755,Bg7,Bg7,Bg7,Bg7,Bg7,Bg7,1672,506,231,image/jpeg
552,35,6,10,autovalid,0.997893,3,3,F3,f3,f3,f3,1673,504,207,image/jpeg
553,35,6,11,autovalid,0.996267,0-0,0-0,0-0,0-0,g=O,O-O,1674,504,207,image/jpeg
554,35,7,12,autovalid,0.997813,et,et,e4,e4,e4,e4,1675,504,207,image/jpeg
555,35,7,13,autovalid,0.998898,db.,db.,d6,db,d6,d6,1676,505,207,image/jpeg
556,35,8,14,autovalid,0.999023,Bd3,Bd3,Bd3,Bd3,Bd3,Bd3,1677,504,207,image/jpeg
557,35,8,15,autovalid,1.0,bxc4,bxc4,bxc4,bxc4,bxc4 1,bxc4,1678,504,207,image/jpeg
558,35,9,16,autovalid,0.999756,bxc4,bxc4,bxc4,bxc4,bxc4,bxc4,1679,511,209,image/jpeg
559,35,9,17,valid,0.199838,Nd7,Nd7,Nd7,Nd7,Nd7,Nbd7,1680,506,207,image/jpeg
560,35,10,18,autovalid,0.997168,Ne2,Ne2,Ne2,NC 2,Ne2,Ne2,1681,504,207,image/jpeg
561,35,10,19,autovalid,0.999511,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,1682,504,207,image/jpeg
562,35,11,20,autovalid,0.999039,Bc3,Bc3,BC3,Bc3,Bc3,Bc3,1683,504,207,image/jpeg
563,35,11,21,autovalid,0.99951,Nb6,Nb6,Nb6,Nb6,Nb6,Nb6,1684,504,207,image/jpeg
564,35,12,22,autovalid,0.999687,0-0,0-0,0-0,0-0,O-O,O-O,1685,504,207,image/jpeg
565,35,12,23,autovalid,0.999511,Bd7,Bd7,Bd7,Bd7,Bd7,Bd7,1686,506,208,image/jpeg
566,35,13,24,autovalid,0.994109,Nd2,Nd2,Nd2,,Nd2,Nd2,1687,504,220,image/jpeg
567,35,13,25,autovalid,0.99878,Na4,Na4,Na4,Na4,Na4,Na4,1688,504,207,image/jpeg
568,35,14,26,autovalid,0.96499,Rc1,Rc1,Rc1,,R1,Rc1,1689,506,235,image/jpeg
569,35,14,27,autovalid,0.999975,Nxc3,Nxc3,NXC3,,Nxc3,Nxc3,1690,504,207,image/jpeg
570,35,15,28,autovalid,0.99761,Nxc3,Nxc3,NXX3,,Nxc3,Nxc3,1691,505,222,image/jpeg
571,35,15,29,autovalid,0.9974,Qa5,Qa5,Q25,,Qa5,Qa5,1692,507,219,image/jpeg
572,35,16,30,autovalid,0.99605,Nb3,Nb3,Nb3,,Nb3,Nb3,1693,504,207,image/jpeg
573,35,16,31,autovalid,0.978339,Qaz,Qaz,Qla3,,Qa3,Qa3,1694,510,220,image/jpeg
574,35,17,32,autovalid,0.992202,Qc2,Qc2,Qc2,,Qc2,Qc2,1695,509,216,image/jpeg
575,35,17,33,autovalid,0.992195,Rb7,Rb7,Rb7,,Rb7,Rb7,1696,508,207,image/jpeg
576,35,18,34,autovalid,0.981003,N?1,N?1,Nb1,,Nb1,Nb1,1697,506,215,image/jpeg
577,35,18,35,autovalid,0.992169,Qb4,Qb4,Qb4,,Qb4,Qb4,1698,508,218,image/jpeg
578,35,19,36,autovalid,0.992202,Qd2,Qd2,Qd2,,Qd2,Qd2,1699,504,207,image/jpeg
579,35,19,37,autovalid,0.992164,Qa4,Qa4,Qa4,,Qa4,Qa4,1700,509,212,image/jpeg
580,35,20,38,autovalid,0.992183,Nc3,Nc3,Nc3,,Nc3,Nc3,1701,504,207,image/jpeg
581,35,20,39,autovalid,0.992189,Qa3,Qa3,Qa3,,Qa3,Qa3,1702,504,207,image/jpeg
582,35,21,40,autovalid,0.99878,Nb1,Nb1,Nb1,Nb1,Nb1,Nb1,1703,459,220,image/jpeg
583,35,21,41,autovalid,0.998826,Qa6,Qa6,QQ6,Qa6,Qa6,Qa6,1704,461,219,image/jpeg
584,35,22,42,autovalid,0.99745,94,94,94,94,g4,g4,1705,458,223,image/jpeg
585,35,22,43,valid,0.113183,Rb8,Rb8,Rb8,Rb8,R81,Rfb8,1706,456,208,image/jpeg
586,35,23,44,autovalid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,1707,456,208,image/jpeg
587,35,23,45,autovalid,0.998338,Qb6,Qb6,Q66,Q66,Qb6,Qb6,1708,456,209,image/jpeg
588,35,24,46,autovalid,0.99951,Ne2,Ne2,Ne2,Ne2,Ne2,Ne2,1709,457,209,image/jpeg
589,35,24,47,autovalid,0.999754,Ba4,Ba4,Ba4,Ba4,Ba4,Ba4,1710,457,208,image/jpeg
590,35,25,48,autovalid,0.998735,Nas,Nas,Nas,Nas,Na5,Na5,1711,467,217,image/jpeg
591,35,25,49,autovalid,0.999023,Rd7,Rd7,Rd7,Rd7,Rd7,Rd7,1712,468,212,image/jpeg
592,35,26,50,autovalid,0.99951,Rb1,Rb1,Rb1,Rb1,Rb1,Rb1,1713,456,208,image/jpeg
593,35,26,51,autovalid,0.999997,Qd8,Qd8,Qd8,Qd8,Qd8,Qd8,1714,456,217,image/jpeg
594,35,27,52,autovalid,0.999997,RXb8,RXb8,RX68,RX68,Rxb8,Rxb8,1715,488,208,image/jpeg
595,35,27,53,autovalid,0.999991,QX68,QX68,Qxb8,QX68,Q788,Qxb8,1716,464,209,image/jpeg
596,35,28,54,autovalid,0.99878,Rb1,Rb1,Rb1,Rb1,Rb1,Rb1,1717,461,217,image/jpeg
597,35,28,55,autovalid,0.997154,Qd8,Qd8,Q$8,Qd8,Qd8,Qd8,1718,458,214,image/jpeg
598,35,29,56,autovalid,0.99951,Nb7,Nb7,Nb7,Nb7,Nb7,Nb7,1719,456,208,image/jpeg
599,35,29,57,valid,0.382956,870,870,837998,Q37098,O7Q,Qa8,1720,489,209,image/jpeg
600,35,30,58,autovalid,0.999295,Nas,Nas,Na5,Nas,Na5,Na5,1721,456,208,image/jpeg
601,35,30,59,autovalid,0.999552,R28,R28,R08,Rd8,Ra8,Rd8,1722,462,215,image/jpeg
602,35,31,60,autovalid,0.998779,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,1723,456,208,image/jpeg
603,35,31,61,autovalid,0.999022,Be8,Be8,Be8,Be8,Be8,Be8,1724,485,220,image/jpeg
604,35,32,62,autovalid,0.999266,Nb5,Nb5,Nb5,Nb5,Nb5,Nb5,1725,456,208,image/jpeg
605,35,32,63,autovalid,1.0,Bxbs,Bxbs,Bxb5,Bxbs,Bxb5,Bxb5,1726,460,211,image/jpeg
606,35,33,64,autovalid,0.999648,RXbst,RXbst,Rxb5,RXb5,Rxb5,Rxb5,1727,475,208,image/jpeg
607,35,33,65,autovalid,0.99065,Rb8,Rb8,Rb8,,-Rb8,Rb8,1728,468,218,image/jpeg
608,35,34,66,autovalid,0.973119,RXb8,RXb8,Rxb8,,Rxb8,Rxb8+,1729,456,208,image/jpeg
609,35,34,67,autovalid,1.0,Qxb8,Qxb8,Qx68,,Qxb8,Qxb8,1730,459,214,image/jpeg
610,35,35,68,autovalid,0.999937,Nc6,Nc6,NC6,,Nc6,Nc6,1731,456,208,image/jpeg
611,35,35,69,autovalid,0.988372,Qb7,Qb7,Qb7,,Qb7,Qb7,1732,462,209,image/jpeg
612,35,36,70,autovalid,0.992067,Qas,Qas,Q95,,Qa5,Qa5,1733,462,232,image/jpeg
613,35,36,71,autovalid,0.993061,Ndz,Ndz,Nd7,,Nd7,Nd7,1734,465,208,image/jpeg
614,35,37,72,valid,0.329965,Ne7,Ne7,Ne7,,Ne7,Nxe7+,1735,456,208,image/jpeg
615,35,37,73,autovalid,0.981595,Kh8,Kh8,$Kh8,,#KK,Kh8,1736,463,208,image/jpeg
616,35,38,74,autovalid,0.996524,INC6,INC6,WC6,,Nc6,Nc6,1737,464,208,image/jpeg
617,35,38,75,autovalid,0.973472,Bd4,Bd4,Bd4,,Bd4,Bd4+,1738,458,227,image/jpeg
618,35,39,76,autovalid,1.0,Nxd4,Nxd4,Nxd4,,Nxd4,Nxd4,1739,456,208,image/jpeg
619,35,39,77,autovalid,0.999945,cxd4,cxd4,cxd4,,cx^,cxd4,1740,468,210,image/jpeg
620,35,40,78,autovalid,0.994096,Qb5,Qb5,Qb5,,Qb5,Qb5,1741,456,208,image/jpeg
621,36,1,0,valid,0.997023,a4,a4,a4,a4,a4,a4,1743,271,171,image/jpeg
622,36,1,1,valid,0.997792,65,65,65,65,b5,b5,1744,270,171,image/jpeg
623,36,2,2,valid,1.0,axb5,axb5,axb5,axb5,axb5,axb5,1745,304,172,image/jpeg
624,36,2,3,valid,0.997829,NC6,NC6,/c6,NC6,Nc6,Nc6,1746,278,172,image/jpeg
625,36,3,4,valid,0.995275,b6,b6,66,b6,B,b6,1747,273,183,image/jpeg
626,36,3,5,valid,0.994593,aba6,aba6,a6,a6,a6,a6,1748,270,184,image/jpeg
627,36,4,6,valid,0.998976,67,67,67,67,67,b7,1749,270,173,image/jpeg
628,36,4,7,valid,0.999648,Ra7,Ra7,RaF,Rat,Ra7,Ra7,1750,280,174,image/jpeg
629,36,5,8,valid,0.991624,68=Q,68=Q,,68=Q,b8=Q,b8=Q,1751,291,168,image/jpeg
630,36,5,9,valid,0.994837,B67,B67,68=QB67,B67,B67,Bb7,1752,304,170,image/jpeg
631,36,6,10,valid,0.965357,,,74,f4,f^,f4,1753,313,185,image/jpeg
632,36,6,11,valid,0.993972,es,es,es,es,e5,e5,1754,270,168,image/jpeg
633,36,7,12,valid,1.0,fxe5,fxe5,fxe5,fxe5,fxe5,fxe5,1755,285,168,image/jpeg
634,36,7,13,valid,0.998779,d6,d6,d6,d6,d6,d6,1756,270,168,image/jpeg
635,36,8,14,valid,0.999448,Qc8,Qc8,QC8,QCS,Qc8,Qc8,1757,270,168,image/jpeg
636,36,8,15,valid,0.999756,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,1758,283,169,image/jpeg
637,36,9,16,valid,0.998243,e4,e4,e4,e4,1e4,e4,1759,270,168,image/jpeg
638,36,9,17,valid,0.973243,d5,d5,05,as,d5,d5,1760,270,168,image/jpeg
639,36,10,18,valid,0.999511,Qh5,Qh5,Qh5,Qh5,Qh5,Qh5,1761,270,168,image/jpeg
640,36,10,19,valid,0.98937,46,46,,h6,h6,h6,1762,271,168,image/jpeg
641,36,11,20,valid,0.999575,BC4,BC4,BC4,BC4,Bc4,Bc4,1763,270,168,image/jpeg
642,36,11,21,valid,0.999512,dxc4,dxc4,dxc4,dxc4,dxc4,dxc4,1764,292,168,image/jpeg
643,36,12,22,valid,0.999044,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1765,273,174,image/jpeg
644,36,12,23,valid,0.995522,Ng6,Ng6,Ng6,Ng6,Na6,Ng6,1766,270,172,image/jpeg
645,36,13,24,valid,0.998572,d3,d3,d3,a3,d3,d3,1767,270,168,image/jpeg
646,36,13,25,valid,0.999037,Bdb,Bdb,Bd6,Bd6,Bd6,Bd6,1768,270,168,image/jpeg
647,36,14,26,valid,0.998853,Nf3,Nf3,NF3,NA3,Nf3,Nf3,1769,271,168,image/jpeg
648,36,14,27,valid,0.999121,Nf6,Nf6,NF6,Nf6,Nf6,Nf6,1770,270,168,image/jpeg
649,36,15,28,valid,0.372618,0-0,0-0,0-0,,de,O-O,1771,270,168,image/jpeg
650,36,15,29,valid,0.971634,0-0,0-0,0-0,0-0,Ob,O-O,1772,270,168,image/jpeg
651,36,16,30,valid,0.999754,Qxd8,Qxd8,Qxd8,,Qxd8,Qxd8,1773,286,169,image/jpeg
652,36,16,31,valid,0.99605,Kh8,Kh8,Kh8,,Kh8,Kh8,1774,270,169,image/jpeg
653,36,17,32,valid,0.941234,Nd1,Nd1,Nd1,,Na1,Nd1,1775,275,172,image/jpeg
654,36,17,33,valid,0.998024,Bxe4,Bxe4,Bxe4,,Bxe4,Bxe4,1776,296,170,image/jpeg
655,36,18,34,valid,0.873396,Bd2,Bd2,Bd2,,Rd2,Bd2,1777,284,168,image/jpeg
656,36,18,35,valid,0.991967,Nd5,Nd5,Nd5,,Nd5,Nd5,1778,287,168,image/jpeg
657,36,19,36,valid,0.996427,Qxg6,Qxg6,Qxg6,,Kx^6,Qxg6,1779,301,188,image/jpeg
658,36,19,37,valid,0.977714,Re8,Re8,Re8,,R^8,Re8,1780,277,171,image/jpeg
659,36,20,38,valid,0.999875,Qxest,Qxest,Qxest,,Qxe8+,Qxe8+,1781,311,168,image/jpeg
660,36,20,39,valid,1.0,Bf8,Bf8,Bf8,,Bf8,Bf8,1782,297,188,image/jpeg
661,38,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,1793,266,168,image/jpeg
662,38,1,1,valid,0.99766,e6,e6,e6,er,e6,e6,1794,268,168,image/jpeg
663,38,2,2,valid,0.997606,da,da,d4,d4,d4,d4,1795,266,168,image/jpeg
664,38,2,3,valid,0.99805,d5,d5,d5,d5,d5,d5,1796,266,169,image/jpeg
665,38,3,4,valid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,1797,265,176,image/jpeg
666,38,3,5,valid,0.999999,Bb4,Bb4,Bb4,Bb4,Bb4,Bb4,1798,266,175,image/jpeg
667,38,4,6,valid,0.999989,e5,e5,e5,e 5,e5,e5,1799,265,168,image/jpeg
668,38,4,7,valid,0.998293,c5,c5,c5,c5,c5,c5,1800,265,168,image/jpeg
669,38,5,8,valid,0.936713,d3,d3,03,a3,a3,a3,1801,265,174,image/jpeg
670,38,5,9,valid,0.999993,Bxc3+,Bxc3+,Bxc3+,Bxc3+,Bxc4,Bxc3+,1802,281,168,image/jpeg
671,38,6,10,valid,1.0,bxc3,bxc3,bxc3,bxc3,bxc3,bxc3,1803,266,168,image/jpeg
672,38,6,11,valid,0.999121,Ne7,Ne7,Ne7,Ne 7,Ne7,Ne7,1804,265,168,image/jpeg
673,38,7,12,valid,0.999121,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,1805,265,168,image/jpeg
674,38,7,13,valid,0.999752,Qa5,Qa5,Qa5,Qa5,Qa5,Qa5,1806,268,170,image/jpeg
675,38,8,14,valid,0.99951,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,1807,266,168,image/jpeg
676,38,8,15,valid,0.999755,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,1808,265,168,image/jpeg
677,38,9,16,valid,0.999511,Be2,Be2,Be2,Be2,Be2,Be2,1809,265,168,image/jpeg
678,38,9,17,valid,0.99805,cxd4,cxd4,cxd4,cxd4,ad4,cxd4,1810,267,169,image/jpeg
679,39,1,0,valid,0.963234,e4,e4,e4,eA,a,e4,1814,293,193,image/jpeg
680,39,1,1,valid,0.906372,ab,ab,016,06,d6,d6,1815,286,173,image/jpeg
681,39,2,2,valid,0.963682,d4,d4,,A4,d4,d4,1816,288,191,image/jpeg
682,39,2,3,valid,0.997722,NAG,NAG,Nf6,Nf6,Nf6,Nf6,1817,285,172,image/jpeg
683,39,3,4,valid,0.998442,No3,No3,N.3,No3,Nc3,Nc3,1818,290,175,image/jpeg
684,39,3,5,valid,0.553855,96,96,96,,,g6,1819,287,174,image/jpeg
685,39,4,6,valid,0.998469,Bes,Bes,Be3,BC3,Be3,Be3,1820,304,175,image/jpeg
686,39,4,7,valid,0.8928,26,26,26,???,B,a6,1821,285,172,image/jpeg
687,39,5,8,valid,0.616247,14,14,24,14,25K,a4,1822,286,186,image/jpeg
688,39,5,9,valid,0.998874,Bg7,Bg7,B97,Big,Bg7,Bg7,1823,286,186,image/jpeg
689,39,6,10,valid,0.736215,N+31,N+31,N+3,NP3,N5,Nf3,1824,330,181,image/jpeg
690,39,6,11,autovalid,0.90028,0-0,0-0,0-0,O-C,N,O-O,1825,294,185,image/jpeg
691,39,7,12,autovalid,0.995691,002,002,Q02,Qd2,Qd2,Qd2,1826,295,181,image/jpeg
692,39,7,13,autovalid,0.999313,Nbd7,Nbd7,Nbd7,N607,Nbf7,Nbd7,1827,313,173,image/jpeg
693,39,8,14,autovalid,0.997512,n3,n3,n3,ns,h3,h3,1828,312,179,image/jpeg
694,39,8,15,autovalid,0.99805,e5,e5,e5,e5,e5,e5,1829,285,173,image/jpeg
695,39,9,16,autovalid,0.997173,dxe5,dxe5,,dxes,dxf5,dxe5,1830,303,177,image/jpeg
696,39,9,17,autovalid,0.999707,dxe5,dxe5,dye5/dxe5,dxe5,dxe5,dxe5,1831,305,180,image/jpeg
697,39,10,18,autovalid,0.998732,BC4,BC4,BC4,BC4,Bc4,Bc4,1832,285,172,image/jpeg
698,39,10,19,autovalid,0.995509,66,66,66,bb,b6,b6,1833,285,172,image/jpeg
699,39,11,20,autovalid,0.998797,0-0,0-0,10-0,0-0,O-O,O-O,1834,285,173,image/jpeg
700,39,11,21,autovalid,0.999994,Bb7,Bb7,Bb7,Bb7,Bh7,Bb7,1835,285,173,image/jpeg
701,39,12,22,autovalid,0.990663,Rfd1,Rfd1,Rfd,,Rfd1,Rfd1,1836,290,178,image/jpeg
702,39,12,23,autovalid,0.998004,Qe7,Qe7,Qe7,,Qe7,Qe7,1837,286,177,image/jpeg
703,39,13,24,autovalid,0.969865,Nd5,Nd5,Va5,,Nd5,Nd5,1838,285,172,image/jpeg
704,39,13,25,autovalid,0.998031,Nxd5,Nxd5,Nxd5,,Nxd5,Nxd5,1839,297,173,image/jpeg
705,39,14,26,autovalid,0.996056,Bxd5,Bxd5,Bxd5,,Bxd5,Bxd5,1840,318,173,image/jpeg
706,39,14,27,autovalid,1.0,Bxd5,Bxd5,Bxd5,,Bxd5,Bxd5,1841,295,174,image/jpeg
707,39,15,28,autovalid,0.9841,Qxd5,Qxd5,Qxd5,,Nd5,Qxd5,1842,308,172,image/jpeg
708,39,15,29,autovalid,0.995249,Nf6,Nf6,Nf6,,Nff6,Nf6,1843,285,172,image/jpeg
709,39,16,30,valid,0.234624,4,4,004,,N,Qc4,1844,285,172,image/jpeg
710,39,16,31,autovalid,0.951175,Rfe8,Rfe8,Rfc8,,Rfe8,Rfe8,1845,315,174,image/jpeg
711,39,17,32,autovalid,0.984867,03,03,C3,,c3,c3,1846,287,177,image/jpeg
712,39,17,33,autovalid,0.988792,25,25,25,,a5,a5,1847,285,172,image/jpeg
713,39,18,34,autovalid,0.967693,d3,d3,Rd3,,Rd3,Rd3,1848,285,172,image/jpeg
714,39,18,35,autovalid,0.941529,Qeb,Qeb,Geb,,c2Oh,Qe6,1849,288,173,image/jpeg
715,39,19,36,autovalid,0.99874,QXC7,QXC7,QXC7/Nxe4,,Qxc7,Qxc7,1850,325,181,image/jpeg
716,39,19,37,autovalid,0.999497,Nxe4,Nxe4,,,N1xe4,Nxe4,1851,298,193,image/jpeg
717,39,20,38,autovalid,0.954649,Rad1,Rad1,Rad1,,e,Rad1,1852,299,182,image/jpeg
718,39,20,39,autovalid,0.987131,Bfb,Bfb,Bfb,,Bf6,Bf6,1853,286,183,image/jpeg
719,39,21,40,autovalid,0.994416,Nd2,Nd2,NO2,Nd2,1d,Nd2,1854,282,173,image/jpeg
720,39,21,41,autovalid,0.997595,Nxd2,Nxd2,Nx012,Nx12,Nd2,Nxd2,1855,305,174,image/jpeg
721,39,22,42,valid,0.539615,Rxd2,Rxd2,Rx021,R1x012,Rxd7,R1xd2,1856,297,174,image/jpeg
722,39,22,43,autovalid,0.999999,e4,e4,e4,e4,e4,e4,1857,281,172,image/jpeg
723,39,23,44,autovalid,0.998535,Rd6,Rd6,Rd6,Rd6,Rd6,Rd6,1858,280,177,image/jpeg
724,39,23,45,autovalid,0.999266,Be5,Be5,Be5,Be5,Be5,Be5,1859,280,178,image/jpeg
725,39,24,46,autovalid,0.999698,Rxe6,Rxe6,Rxe6,Bxeb,Rxe6,Rxe6,1860,298,175,image/jpeg
726,39,24,47,autovalid,0.999641,Bxc7,Bxc7,Bxc7,Bx07,BO7,Bxc7,1861,287,173,image/jpeg
727,39,25,48,autovalid,0.915897,KCb,KCb,Rob,KC6,Kch,Rc6,1862,282,185,image/jpeg
728,39,25,49,autovalid,0.975511,Recf,Recf,Rec8,Recs,a,Rec8,1863,296,186,image/jpeg
729,39,26,50,autovalid,0.999565,Kf1,Kf1,K+1,Kf1,Kf1,Kf1,1864,283,172,image/jpeg
730,39,26,51,autovalid,0.998846,Bd8,Bd8,Bd8,Bd8,Bd8,Bd8,1865,280,172,image/jpeg
731,40,1,0,valid,0.212766,43503DCZ,43503DCZ,35054DCZ,3503DCZ4,g5Q7=,d4,1879,231,174,image/jpeg
732,40,1,1,valid,0.124075,469,469,-164as,p64,#2,Nf6,1880,228,176,image/jpeg
733,49,1,0,valid,0.983067,da,da,04,d.4,d4,d4,1929,482,223,image/jpeg
734,49,1,1,valid,0.865393,bb,bb,b6.,b6,hh-,b6,1930,482,223,image/jpeg
735,49,2,2,valid,0.83117,(4,(4,,(4Sc3,cg,c4,1931,479,213,image/jpeg
736,49,2,3,valid,0.994038,eb,eb,6,e6,e6,e6,1932,481,190,image/jpeg
737,49,3,4,valid,0.954277,3c3,3c3,SC3,,^13,Nc3,1933,558,212,image/jpeg
738,49,3,5,valid,0.31001,Sf6,Sf6,SF6,SF6,5f6-,Nf6,1934,482,221,image/jpeg
739,49,4,6,valid,0.832146,Lg5,Lg5,La5,Lg5,1Q5,Bg5,1935,479,209,image/jpeg
740,49,4,7,valid,0.608275,164,164,,Lb4,11hc,Bb4,1936,483,194,image/jpeg
741,49,5,8,valid,0.973513,eq,eq,04,e4,O4,e4,1937,487,190,image/jpeg
742,49,5,9,valid,0.976612,b6,b6,b6,be,h2,h6,1938,479,189,image/jpeg
743,49,6,10,valid,0.999492,Lxf6,Lxf6,Lxf6,Ltf6,cxf6,Bxf6,1939,485,189,image/jpeg
744,49,6,11,valid,0.888788,Dxf6,Dxf6,0xf6,Qxf6,Nxf6,Qxf6,1940,479,209,image/jpeg
745,49,7,12,valid,0.498482,Ld3,Ld3,Ld3,Id3,1d3,Bd3,1941,481,202,image/jpeg
746,49,7,13,valid,0.999997,Dxd4,Dxd4,Dxd4,Dxd4,Nx14,Qxd4,1942,480,222,image/jpeg
747,49,8,14,valid,0.463307,Daz,Daz,,DAZ,Od2,Qd2,1943,482,202,image/jpeg
748,49,8,15,valid,0.880149,Lb7,Lb7,Lb7,Lb7,-h7,Bb7,1944,482,192,image/jpeg
749,49,9,16,valid,0.994446,3,3,3,f2,f3,f3,1945,480,200,image/jpeg
750,49,9,17,valid,0.563981,?6,?6,06,do,N,d6,1946,479,208,image/jpeg
751,49,10,18,valid,0.47957,?9021:2,?9021:2,Spp21.29,Jee21:29,hO212,Nge2,1947,539,223,image/jpeg
752,49,10,19,valid,0.305851,9Dfb1:2,9Dfb1:2,Df61:200,,^O+6K,Qf6,1948,573,223,image/jpeg
753,49,11,20,valid,0.998441,43,43,03,42,a3,a3,1949,479,190,image/jpeg
754,49,11,21,valid,0.499959,Lxc3,Lxc3,LXC3,LXC3,1xcB,Bxc3,1950,496,191,image/jpeg
755,49,12,22,valid,0.333188,XC3,XC3,SxC3,SXC3,gxO,Nxc3,1951,482,191,image/jpeg
756,49,12,23,valid,0.498693,sdz,sdz,507,5d7,5d7,Nd7,1952,480,190,image/jpeg
757,49,13,24,valid,0.999937,0-0-0,0-0-0,0-0-0,0-0-0,O-O-O,O-O-O,1953,483,216,image/jpeg
758,49,13,25,valid,0.498947,SC5,SC5,SC5,SC5,Oc5,Nc5,1954,479,211,image/jpeg
759,49,14,26,valid,0.99392,64,64,b4,b4,b4^,b4,1955,481,223,image/jpeg
760,49,14,27,valid,0.760942,,,Sb3+,,5h3+,Nb3+,1956,574,212,image/jpeg
761,49,15,28,valid,0.990564,Kc2,Kc2,KC2,,K2,Kc2,1957,480,189,image/jpeg
762,49,15,29,valid,0.748619,5x42,5x42,Sx42,,33x^,Nxd2,1958,551,223,image/jpeg
