Unnamed: 0,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype,true_label
700,39,11,21,autovalid,0.999994,Bb7,Bb7,Bb7,Bb7,Bh7,Bb7,1835,285,173,image/jpeg,Bb7
539,33,14,27,valid,0.18528,Nf6,Nf6,NF6,,Nf6,Ne7,1606,273,169,image/jpeg,Nf6
1587,143,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,5434,320,178,image/png,Nf3
1032,67,38,75,valid,0.854175,Bd4,Bd4,Bd4,,Bd4,Bd4+,2327,458,220,image/jpeg,Bd4
456,29,25,48,autovalid,0.973923,Nc3,Nc3,NC3,Nc3,b5,Nc3,1487,365,198,image/png,Nc3
358,28,7,12,autovalid,0.999121,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,1389,265,168,image/jpeg,Nf3
1215,124,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4528,342,178,image/png,Nbd7
419,29,6,11,autovalid,0.997461,eb,eb,e6,eb,e6,e6,1450,321,179,image/png,e6
305,27,12,22,autovalid,0.998195,h4,h4,44,h4,h4,h4,1336,293,176,image/png,h4
373,30,4,6,autovalid,0.998976,67,67,67,67,67,b7,1404,266,173,image/jpeg,b7
379,30,7,12,autovalid,1.0,fxe5,fxe5,fxe5,fxe5,fxe5,fxe5,1410,285,168,image/jpeg,fxe5
413,29,3,5,autovalid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,1444,323,179,image/png,cxd4
1201,124,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4514,320,178,image/png,Nf6
407,30,21,40,autovalid,1.0,Qxf8#,Qxf8#,Qxf8#,Qxf8tt,Qxf8#,Qxf8#,1438,304,179,image/jpeg,Qxf8#
1187,123,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,4500,365,198,image/png,Qa4
447,29,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,1478,325,183,image/png,hxg4
250,26,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,1281,320,179,image/png,Be7
264,26,16,31,autovalid,0.993052,LN94,LN94,Ng4,,Ng4,Ng4,1295,349,206,image/png,Ng4
890,50,39,77,valid,0.215054,66te,66te,,,,b6,2086,367,219,image/jpeg,b6
185,25,17,32,autovalid,0.992202,Qc2,Qc2,Qc2,,Qc2,Qc2,1216,512,218,image/jpeg,Qc2
883,50,36,70,valid,0.245017,4,4,94,,,g4,2079,367,193,image/jpeg,g4
171,25,10,18,autovalid,0.997168,Ne2,Ne2,Ne2,NC 2,Ne2,Ne2,1202,504,207,image/jpeg,Ne2
1147,123,2,3,autovalid,0.996288,d6,d6,06,d6,d6,d6,4460,320,178,image/png,d6
1559,135,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,5018,312,178,image/png,Na2
1161,123,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4474,320,178,image/png,Be7
773,49,21,40,valid,0.99999,cxb6,cxb6,Cxb6,(xb6,cxO,cxb6,1969,460,204,image/jpeg,cxb6
1116,115,1,0,valid,0.996993,eq,eq,e4,et,e4,e4,3858,311,177,image/png,e4
1128,115,7,12,autovalid,0.988869,Bd3,Bd3,Bd3,Bd3,Bd3,Bd3,3870,311,177,image/png,Bd3
759,49,14,26,valid,0.99392,64,64,b4,b4,b4^,b4,1955,481,223,image/jpeg,b4
989,67,17,32,autovalid,0.992202,Qc2,Qc2,Qc2,,Qc2,Qc2,2284,505,217,image/jpeg,Qc2
1422,133,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,4879,323,179,image/png,a6
995,67,20,38,autovalid,0.992183,Nc3,Nc3,Nc3,,Nc3,Nc3,2290,504,207,image/jpeg,Nc3
667,38,4,6,valid,0.999989,e5,e5,e5,e 5,e5,e5,1799,265,168,image/jpeg,e5
1122,115,4,6,autovalid,0.999999,Nxet,Nxet,Nxe4,Nxet,Nxe4,Nxe4,3864,311,177,image/png,Nxe4
650,36,15,29,valid,0.971634,0-0,0-0,0-0,0-0,Ob,O-O,1772,270,168,image/jpeg,O-O
1429,133,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,4886,323,179,image/png,a3
1435,133,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4892,329,180,image/png,O-O-O
1609,144,10,18,valid,0.499999,cxd4,cxd4,cxd4,cxd4,cxd4,Nxd4,5500,264,168,image/jpeg,cxd4
644,36,12,23,valid,0.995522,Ng6,Ng6,Ng6,Ng6,Na6,Ng6,1766,270,172,image/jpeg,Ng6
800,49,34,67,valid,0.999992,fxe6,fxe6,fre6,,fxe6,fxe6,1996,481,222,image/jpeg,fxe6
1055,75,7,13,autovalid,0.999755,Qa5,Qa5,Qa5,Qa5,Qa5,Qa5,2535,265,170,image/jpeg,Qa5
958,67,1,1,autovalid,0.998594,N+6,N+6,NL6,Nf6,Nf6,Nf6,2253,509,212,image/jpeg,Nf6
1054,75,7,12,autovalid,0.999121,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,2534,264,168,image/jpeg,Nf3
957,67,1,0,autovalid,0.99805,d4,d4,d4,d4,d4,d4,2252,504,207,image/jpeg,d4
1436,133,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4893,323,179,image/png,b5
645,36,13,24,valid,0.998572,d3,d3,d3,a3,d3,d3,1767,270,168,image/jpeg,d3
1610,144,10,19,autovalid,0.999267,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,5501,265,179,image/jpeg,Qa4
651,36,16,30,valid,0.999754,Qxd8,Qxd8,Qxd8,,Qxd8,Qxd8,1773,286,169,image/jpeg,Qxd8
1430,133,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4887,323,179,image/png,Be7
666,38,3,5,valid,0.999999,Bb4,Bb4,Bb4,Bb4,Bb4,Bb4,1798,266,175,image/jpeg,Bb4
996,67,20,39,autovalid,0.992189,Qa3,Qa3,Qa3,,Qa3,Qa3,2291,504,207,image/jpeg,Qa3
990,67,17,33,autovalid,0.992195,Rb7,Rb7,Rb7,,Rb7,Rb7,2285,504,207,image/jpeg,Rb7
1129,115,7,13,autovalid,0.999677,0-0,0-0,0-0,0-0,O-O,O-O,3871,311,177,image/png,O-O
1421,133,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4878,323,179,image/png,Nc3
1402,132,16,30,autovalid,1.0,95,95,95,,g5,g5,4850,327,196,image/png,g5
1117,115,1,1,valid,0.997986,c6,c6,C6,c6,c6,c6,3859,311,177,image/png,c6
1398,132,13,24,autovalid,1.0,94,94,94,94,1g4,g4,4844,320,178,image/png,g4
1162,123,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4475,322,178,image/png,Bf2
1148,123,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,4461,320,178,image/png,d4
1560,135,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,5019,312,178,image/png,Qa4
172,25,10,19,autovalid,0.999511,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,1203,504,207,image/jpeg,Rb8
186,25,17,33,autovalid,0.992195,Rb7,Rb7,Rb7,,Rb7,Rb7,1217,508,208,image/jpeg,Rb7
263,26,16,30,autovalid,0.993264,95,95,95,,g5,g5,1294,322,195,image/png,g5
249,26,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,1280,320,179,image/png,a3
448,29,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,1479,365,198,image/png,Qxg4
1188,123,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4501,365,198,image/png,Nc3
1202,124,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4515,320,178,image/png,Nc3
292,27,5,9,autovalid,0.99966,0-0,0-0,0-0,0-0,O-O,O-O,1323,293,176,image/png,O-O
380,30,7,13,autovalid,0.99878,d6,d6,d6,d6,d6,d6,1411,267,168,image/jpeg,d6
346,28,1,0,autovalid,0.99805,e4,e4,e4,e4,e4,e4,1377,268,168,image/jpeg,e4
414,29,4,6,autovalid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,1445,330,179,image/png,Nxd4
420,29,7,12,autovalid,0.97934,f4,f4,+4,f4,1+4,f4,1451,331,188,image/png,f4
1216,124,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4529,326,179,image/png,O-O-O
374,30,4,7,autovalid,0.999648,Ra7,Ra7,RaF,Rat,Ra7,Ra7,1405,282,172,image/jpeg,Ra7
306,27,12,23,autovalid,0.999024,Rfc8,Rfc8,Rfc8,Rfc8,Rfc8,Rfc8,1337,293,180,image/png,Rfc8
357,28,6,11,autovalid,0.999121,Ne7,Ne7,Ne7,Ne 7,Ne7,Ne7,1388,265,168,image/jpeg,Ne7
455,29,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,1486,365,198,image/png,Qa4
1031,67,38,74,autovalid,0.996531,INC6,INC6,WC6,,Nc6,Nc6,2326,459,209,image/jpeg,Nc6
540,33,15,28,valid,0.996816,0-0,0-0,0.0,,O-O,O-O,1607,272,167,image/jpeg,O-O
1588,143,2,3,valid,0.996057,d6,d6,06,d6,d6,d6,5435,320,178,image/png,d6
1461,133,25,48,autovalid,0.973923,Nc3,Nc3,NC3,Nc3,b5,Nc3,4918,364,198,image/png,Nc3
699,39,11,20,autovalid,0.998797,0-0,0-0,10-0,0-0,O-O,O-O,1834,285,173,image/jpeg,O-O
685,39,4,6,valid,0.998469,Bes,Bes,Be3,BC3,Be3,Be3,1820,304,175,image/jpeg,Be3
1467,134,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,4924,321,178,image/png,d4
676,38,8,15,valid,0.999755,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,1808,265,168,image/jpeg,Nbc6
1473,134,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4930,323,187,image/png,Bg5
1469,134,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4926,327,179,image/png,Nxd4
1475,134,7,12,valid,0.979369,f4,f4,+4,f4,1+4,f4,4932,354,178,image/png,f4
1597,144,4,6,autovalid,0.999989,e5,e5,e5,e 5,e5,e5,5488,264,168,image/jpeg,e5
701,39,12,22,autovalid,0.990663,Rfd1,Rfd1,Rfd,,Rfd1,Rfd1,1836,290,178,image/jpeg,Rfd1
157,25,3,4,autovalid,0.999997,d5,d5,d5,d5,d5,d5,1188,504,207,image/jpeg,d5
687,39,5,8,valid,0.616247,14,14,24,14,25K,a4,1822,286,186,image/jpeg,a4
1023,67,34,66,valid,0.68426,RXb8,RXb8,Rxb8,,Rxb8,Rxb8+,2318,454,208,image/jpeg,Rxb8
1590,143,3,5,valid,1.0,cxdy4,cxd4,cxd4,cxd4,cxd4,cxd4,5437,322,178,image/png,cxd4
538,33,14,26,autovalid,0.996014,Nf3,Nf3,Nf3,,Nf3,Nf3,1605,282,170,image/jpeg,Nf3
1029,67,37,72,valid,0.329965,Ne7,Ne7,Ne7,,Ne7,Nxe7+,2324,454,208,image/jpeg,Ne7
1035,67,40,78,autovalid,0.994096,Qb5,Qb5,Qb5,,Qb5,Qb5,2330,454,208,image/jpeg,Qb5
453,29,23,45,autovalid,0.998002,Q54,Q54,Qb4,Qb4,Qb4,Qb4,1484,365,198,image/png,Qb4
7,3,4,7,valid,0.999267,Be7,Be7,Be7,Be7,Be7,Be7,138,295,177,image/png,Be7
416,29,5,8,autovalid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1447,321,179,image/png,Nc3
382,30,8,15,autovalid,0.999756,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,1413,284,168,image/jpeg,Nxe5
290,27,4,7,autovalid,0.999267,Be7,Be7,Be7,Be7,Be7,Be7,1321,293,176,image/png,Be7
304,27,11,21,autovalid,0.996617,B67,B67,1367,B67,B67,Bb7,1335,293,176,image/png,Bb7
376,30,5,9,autovalid,0.989847,B67,B67,68=QB67,B67,B67,Bb7,1407,269,168,image/jpeg,Bb7
422,29,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,1453,322,179,image/png,Bh4
1190,123,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,4503,365,198,image/png,Na2
278,26,23,45,autovalid,0.998002,Q54,Q54,Qb4,Qb4,Qb4,Qb4,1309,312,178,image/png,Qb4
1204,124,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4517,322,194,image/png,Bg5
1175,123,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,4488,350,198,image/png,Ng4
251,26,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,1282,323,179,image/png,Bf2
531,33,10,19,autovalid,0.998833,h6,h6,46,h6,h6,h6,1598,272,167,image/jpeg,h6
895,50,42,82,valid,0.986639,77,77,97,97,O,g7,2091,388,210,image/jpeg,g7
889,50,39,76,valid,0.473177,Es,Es,1566,,,g5,2085,392,219,image/jpeg,g5
170,25,9,17,valid,0.199793,Nd7,Nd7,Nd7,Nd7,Nd7,Nbd7,1201,510,207,image/jpeg,Nd7
184,25,16,31,autovalid,0.978377,Qaz,Qaz,Qla3,,Qa3,Qa3,1215,512,219,image/jpeg,Qa3
1164,123,11,20,autovalid,0.997728,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,4477,320,178,image/png,Qf3
238,26,3,5,autovalid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,1269,323,179,image/png,cxd4
1150,123,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4463,320,178,image/png,Nxd4
198,25,23,45,autovalid,0.998338,Qb6,Qb6,Q66,Q66,Qb6,Qb6,1229,457,208,image/jpeg,Qb6
1403,132,17,32,autovalid,1.0,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4852,320,180,image/png,Rhg1
1399,132,14,26,autovalid,1.0,h4,h4,h4,,1h4,h4,4846,320,178,image/png,h4
998,67,21,41,autovalid,0.998826,Qa6,Qa6,QQ6,Qa6,Qa6,Qa6,2293,458,220,image/jpeg,Qa6
1125,115,5,9,autovalid,0.999649,exf6,exf6,exfb,exft,exf6,exf6,3867,311,177,image/png,exf6
1131,115,8,15,autovalid,0.999271,No17,No17,No7,Nd7,Nd7,Nd7,3873,311,178,image/png,Nd7
992,67,18,35,autovalid,0.99217,Qb4,Qb4,Qb4,,Qb4,Qb4,2287,510,219,image/jpeg,Qb4
1612,146,1,0,valid,0.99805,d4,d4,d4,d4,d4,d4,5503,506,207,image/jpeg,d4
643,36,12,22,valid,0.999044,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,1765,273,174,image/jpeg,Nc3
1434,133,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4891,346,179,image/png,Nbd7
1428,133,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4885,323,179,image/png,Qb6
649,36,15,28,valid,0.372618,0-0,0-0,0-0,,de,O-O,1771,270,168,image/jpeg,O-O
983,67,14,26,autovalid,0.992196,Rc1,Rc1,Rc1,,Rc1,Rc1,2278,507,234,image/jpeg,Rc1
637,36,9,16,valid,0.998243,e4,e4,e4,e4,1e4,e4,1759,270,168,image/jpeg,e4
1056,75,8,14,autovalid,0.99951,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,2536,264,168,image/jpeg,Bb2
1042,75,1,0,autovalid,0.99805,e4,e4,e4,e4,e4,e4,2522,266,168,image/jpeg,e4
799,49,34,66,valid,0.999985,fxe6,fxe6,fx96,,#xe6,fxe6,1995,481,220,image/jpeg,fxe6
1043,75,1,1,autovalid,0.99766,e6,e6,e6,er,e6,e6,2523,265,168,image/jpeg,e6
798,49,33,65,valid,0.999999,aq,aq,94,94,a4,a4,1994,462,198,image/jpeg,a4
636,36,8,15,valid,0.999756,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,1758,283,169,image/jpeg,Nxe5
1057,75,8,15,autovalid,0.999755,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,2537,269,169,image/jpeg,Nbc6
1427,133,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4884,323,179,image/png,Bh4
984,67,14,27,autovalid,0.999971,Nxc3,Nxc3,NXC3,,Nxc3,Nxc3,2279,504,207,image/jpeg,Nxc3
648,36,14,27,valid,0.999121,Nf6,Nf6,NF6,Nf6,Nf6,Nf6,1770,270,168,image/jpeg,Nf6
642,36,11,21,valid,0.999512,dxc4,dxc4,dxc4,dxc4,dxc4,dxc4,1764,292,168,image/jpeg,dxc4
1611,144,11,20,autovalid,0.994299,4,4,C4,c4,c4,c4,5502,264,168,image/jpeg,c4
1433,133,11,20,autovalid,0.99901,Qf3,Qf3,Qf3,Qf3,1Q3,Qf3,4890,323,179,image/png,Qf3
991,67,18,34,autovalid,0.980944,N?1,N?1,Nb1,,Nb1,Nb1,2286,504,214,image/jpeg,Nb1
761,49,15,28,valid,0.990564,Kc2,Kc2,KC2,,K2,Kc2,1957,480,189,image/jpeg,Kc2
1130,115,8,14,autovalid,0.999633,0-0,0-0,0-0,0-0,O-O,O-O,3872,311,177,image/png,O-O
1124,115,5,8,autovalid,1.0,Nxf6+,Nxf6+,Nxf6+,Nxf6+,Nxf6+,Nxf6+,3866,311,177,image/png,Nxf6+
997,67,21,40,autovalid,0.99878,Nb1,Nb1,Nb1,Nb1,Nb1,Nb1,2292,456,219,image/jpeg,Nb1
197,25,23,44,autovalid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,1228,456,207,image/jpeg,Nc3
1149,123,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4462,323,178,image/png,cxd4
1163,123,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4476,320,178,image/png,Qc7
237,26,3,4,autovalid,0.998293,d4,d4,d4,d4,d4,d4,1268,320,179,image/png,d4
209,25,29,56,autovalid,0.99951,Nb7,Nb7,Nb7,Nb7,Nb7,Nb7,1240,456,207,image/png,Nb7
183,25,16,30,autovalid,0.99605,Nb3,Nb3,Nb3,,Nb3,Nb3,1214,504,207,image/jpeg,Nb3
169,25,9,16,autovalid,0.999756,bxc4,bxc4,bxc4,bxc4,bxc4,bxc4,1200,504,207,image/jpeg,bxc4
1577,138,8,14,valid,1.0,80-0,80-0,0-08,-08,N1=O,O-O,5099,462,191,image/jpeg,O-O
894,50,41,81,valid,0.850389,kdiz,kdiz,Kdf,Kolit,K17,Kd7,2090,391,219,image/jpeg,Kd7
532,33,11,20,autovalid,0.999573,BC4,BC4,BC4,BC4,Bc4,Bc4,1599,272,167,image/jpeg,Bc4
252,26,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,1283,322,179,image/png,Qc7
266,26,17,33,autovalid,0.995987,Qb6,Qb6,Qb6,,Qb6,Qb6,1297,323,179,image/png,Qb6
277,26,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,1308,312,178,image/png,Nc3
1203,124,5,9,valid,0.99277,a6,a6,96,ab,a6,a6,4516,320,178,image/png,a6
1189,123,23,45,autovalid,0.998003,Q54,Q54,Qb4,Qb4,Qb4,Qb4,4502,365,198,image/png,Qb4
375,30,5,8,autovalid,0.982038,68=Q,68=Q,,68=Q,b8=Q,b8=Q,1406,292,169,image/jpeg,b8=Q
303,27,11,20,autovalid,0.999988,13f4,13f4,Bf4,Bf4,Bf4,Bf4,1334,293,176,image/png,Bf4
421,29,7,13,valid,0.999024,b6,b6,b6,b6,b6,h6,1452,321,179,image/png,h6
415,29,4,7,autovalid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,1446,321,179,image/png,Nf6
289,27,4,6,autovalid,0.999691,0-0,0-0,0-0,0-0,O-O,O-O,1320,293,176,image/png,O-O
381,30,8,14,autovalid,0.999448,Qc8,Qc8,QC8,QCS,Qc8,Qc8,1412,266,168,image/jpeg,Qc8
8,3,5,8,valid,0.998536,d3,d3,d3,d3,d3,d3,139,294,176,image/png,d3
454,29,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,1485,365,198,image/png,Na2
1030,67,37,73,autovalid,0.981595,Kh8,Kh8,$Kh8,,-#KK,Kh8,2325,457,211,image/jpeg,Kh8
1589,143,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,5436,320,178,image/png,d4
537,33,13,25,valid,0.995255,Bd6,Bd6,Bd6,,Bd^6,f6,1604,279,167,image/jpeg,Bd6
1024,67,34,67,autovalid,1.0,Qxb8,Qxb8,Qx68,,Qxb8,Qxb8,2319,459,209,image/jpeg,Qxb8
688,39,5,9,valid,0.998874,Bg7,Bg7,B97,Big,Bg7,Bg7,1823,286,186,image/jpeg,Bg7
702,39,12,23,autovalid,0.998004,Qe7,Qe7,Qe7,,Qe7,Qe7,1837,286,177,image/jpeg,Qe7
1598,144,4,7,autovalid,0.998293,c5,c5,c5,c5,c5,c5,5489,264,168,image/jpeg,c5
158,25,3,5,autovalid,0.998577,bs,bs,b5,b5,b5,b5,1189,504,207,image/jpeg,b5
1476,134,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,4933,320,178,image/png,h6
1470,134,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4927,320,178,image/png,Nf6
674,38,7,13,valid,0.999752,Qa5,Qa5,Qa5,Qa5,Qa5,Qa5,1806,268,170,image/jpeg,Qa5
159,25,4,6,autovalid,0.998292,b3,b3,b3,b3,b3,b3,1190,504,207,image/jpeg,b3
1445,133,17,32,autovalid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4902,331,180,image/png,Rhg1
1599,144,5,8,autovalid,0.996566,d3,d3,03,a3,a3,a3,5490,264,177,image/jpeg,a3
1593,144,2,2,autovalid,0.996585,da,da,d4,d4,d4,d4,5484,268,168,image/jpeg,d4
153,25,1,0,autovalid,0.997515,d4,d4,d4,d4,d4,d4,1184,510,208,image/jpeg,d4
1459,133,24,46,autovalid,0.994089,Na2,Na2,Naz,Na2,^^,Na2,4916,364,198,image/png,Na2
1005,67,25,48,autovalid,0.998735,Nas,Nas,Nas,Nas,Na5,Na5,2300,480,228,image/jpeg,Na5
1019,67,32,62,autovalid,0.999266,Nb5,Nb5,Nb5,Nb5,Nb5,Nb5,2314,455,208,image/jpeg,Nb5
1033,67,39,76,autovalid,1.0,Nxd4,Nxd4,Nxd4,,Nxd4,Nxd4,2328,454,208,image/jpeg,Nxd4
457,29,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,1488,365,198,image/png,Qb4
3,3,2,3,valid,0.953389,015,015,05,d5,d5,d5,134,294,176,image/png,d5
355,28,5,9,autovalid,0.999993,Bxc3+,Bxc3+,Bxc3+,Bxc3+,Bxc4,Bxc3+,1386,279,168,image/jpeg,Bxc3+
906,50,47,93,valid,0.591716,HdG,HdG,,8826,,Kd6,2102,385,210,image/jpeg,Kd6
308,27,13,25,autovalid,0.986533,Qdf,Qdf,Qd8,,Qd8,Qd8,1339,298,178,image/png,Qd8
348,28,2,2,autovalid,0.996585,da,da,d4,d4,d4,d4,1379,266,168,image/jpeg,d4
1220,124,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,4533,320,178,image/png,h4
274,26,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,1305,313,178,image/png,Rb8
406,30,20,39,autovalid,1.0,Bf8,Bf8,Bf8,,Bf8,Bf8,1437,267,172,image/jpeg,Bf8
432,29,13,24,autovalid,0.997515,94,94,94,94,g4,g4,1463,322,179,image/png,g4
446,29,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,1477,323,183,image/png,Rxg4
392,30,13,25,autovalid,0.999043,Bdb,Bdb,Bd6,Bd6,Bd6,Bd6,1423,273,168,image/jpeg,Bd6
280,26,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,1311,312,178,image/png,Qa4
1177,123,17,33,autovalid,0.995987,Qb6,Qb6,Qb6,,Qb6,Qb6,4490,321,178,image/png,Qb6
1171,123,14,27,autovalid,0.995203,Nc5,Nc5,NC5,,Nc5,Nc5,4484,320,178,image/png,Nc5
513,33,1,1,autovalid,0.996678,65,65,b5,b5,b5,b5,1580,273,167,image/jpeg,b5
527,33,8,15,autovalid,0.999754,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,Nxe5,1594,288,168,image/jpeg,Nxe5
880,50,34,67,valid,0.184587,hs,hs,1x8/8/1xd8fifas,,f --a,h5,2076,366,195,image/jpeg,h5
188,25,18,35,autovalid,0.992169,Qb4,Qb4,Qb4,,Qb4,Qb4,1219,509,217,image/jpeg,Qb4
240,26,4,7,autovalid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,1271,320,179,image/png,Nf6
511,32,7,13,valid,1.0,de,de,d6,d6,d6,d6,1543,274,190,image/jpeg,d6
1558,135,23,45,autovalid,0.998002,Q54,Q54,Qb4,Qb4,Qb4,Qb4,5017,312,178,image/png,Qb4
194,25,21,41,autovalid,0.998826,Qa6,Qa6,QQ6,Qa6,Qa6,Qa6,1225,463,220,image/jpeg,Qa6
200,25,24,47,autovalid,0.999754,Ba4,Ba4,Ba4,Ba4,Ba4,Ba4,1231,456,207,image/jpeg,Ba4
1544,135,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,5003,324,207,image/png,Ng4
234,26,1,1,autovalid,0.99805,c5,c5,c5,c5,c5,c5,1265,321,179,image/png,c5
770,49,19,37,valid,0.998044,dxc5,dxc5,dxc5,,dxc5,dxc5,1966,479,223,image/jpeg,dxc5
1419,133,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4876,323,179,image/png,Nxd4
111,4,25,48,autovalid,0.998866,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,242,313,178,image/png,Nc3
660,36,20,39,valid,1.0,Bf8,Bf8,Bf8,,Bf8,Bf8,1782,297,188,image/jpeg,Bf8
664,38,2,3,valid,0.99805,d5,d5,d5,d5,d5,d5,1796,266,169,image/jpeg,d5
1104,90,1,0,autovalid,0.996233,d4,d4,d4,d4,d4,d4,3181,390,214,image/jpeg,d4
1409,132,22,42,autovalid,1.0,No2,No2,Na2,Na2,Na2,Na2,4862,312,178,image/png,Na2
1432,133,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4889,323,180,image/png,Qc7
979,67,12,22,autovalid,0.999687,0-0,0-0,0-0,0-0,O-O,O-O,2274,504,207,image/jpeg,O-O
1138,115,12,22,autovalid,0.987986,c4C,c4C,c4,,c4,c4,3880,311,177,image/png,c4
647,36,14,26,valid,0.998853,Nf3,Nf3,NF3,NA3,Nf3,Nf3,1769,271,168,image/jpeg,Nf3
965,67,5,8,autovalid,0.999755,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,2260,504,207,image/jpeg,Bb2
