0,1
dataBalanced/15038.png,Nh6
dataBalanced/20625.png,Bg2+
dataBalanced/14252.png,Nd4+
dataBalanced/16502.png,Kf5
dataBalanced/10795.png,Nc6+
dataBalanced/21354.png,Nxh6
dataBalanced/20539.png,Qg2
dataBalanced/14713.png,Rh1
dataBalanced/9686.png,Kg6
dataBalanced/3253.png,Rc4
dataBalanced/5669.png,Qxg7+
dataBalanced/20124.png,Rc2+
dataBalanced/3265.png,Bf8
dataBalanced/21527.png,Qxe4+
dataBalanced/18439.png,Qxf3
dataBalanced/14359.png,Ka8
dataBalanced/926.png,Bd6
dataBalanced/2459.png,Ned3
dataBalanced/7834.png,Nf3+
dataBalanced/1076.png,Qh5
dataBalanced/21368.png,Kg2
dataBalanced/19559.png,Qd6
dataBalanced/19300.png,Kc4
dataBalanced/24579.png,Rg5
dataBalanced/871.png,Kf6
dataBalanced/24507.png,Nxf5
dataBalanced/4550.png,Re4
dataBalanced/11789.png,Qab4
dataBalanced/21023.png,Bg6
dataBalanced/11956.png,Rcc3
dataBalanced/13835.png,Bxb5
dataBalanced/2790.png,gxh4
dataBalanced/16661.png,b4
dataBalanced/21540.png,Rxh1
dataBalanced/14025.png,Qa2
dataBalanced/6232.png,Qf5+
dataBalanced/9160.png,Ra8
dataBalanced/5679.png,Qa1+
dataBalanced/8144.png,Rf3+
dataBalanced/7297.png,Rg2+
dataBalanced/10708.png,Kg6
dataBalanced/10798.png,Rdxa2
dataBalanced/7567.png,Rxh7
dataBalanced/13745.png,Qxh7
dataBalanced/21357.png,c3
dataBalanced/22307.png,Be4+
dataBalanced/173.png,Nh6
dataBalanced/8463.png,h8=R
dataBalanced/7046.png,Qxg6+
dataBalanced/1323.png,Bg7+
dataBalanced/11656.png,Bd2
dataBalanced/21902.png,Bd6
dataBalanced/14131.png,Nxc5
dataBalanced/19196.png,Rxf3+
dataBalanced/19615.png,Qc6+
dataBalanced/18589.png,Nxg4+
dataBalanced/21795.png,f5+
dataBalanced/19998.png,Qa5
dataBalanced/11392.png,Raf1
dataBalanced/7216.png,Ka2
dataBalanced/1987.png,Qa1
dataBalanced/16106.png,Rc6
dataBalanced/8358.png,Nd1
dataBalanced/8089.png,h6
dataBalanced/8190.png,Qb3+
dataBalanced/13843.png,b5
dataBalanced/19883.png,Rg4
dataBalanced/23645.png,d7
dataBalanced/24881.png,Nf3
dataBalanced/8558.png,Nc5
dataBalanced/3919.png,Qf5
dataBalanced/421.png,Bb4
dataBalanced/9408.png,cxd3+
dataBalanced/2650.png,Bxc1
dataBalanced/13108.png,Rf8+
dataBalanced/9782.png,Rb3+
dataBalanced/16177.png,Kxe7
dataBalanced/7412.png,Re5
dataBalanced/18802.png,Rd7
dataBalanced/16603.png,Nd5+
dataBalanced/2018.png,Nc5
dataBalanced/3505.png,Qe7+
dataBalanced/19117.png,Rxg5
dataBalanced/842.png,Qxg5+
dataBalanced/20100.png,Qh8
dataBalanced/18165.png,Ke5
dataBalanced/984.png,Bxe6
dataBalanced/15561.png,R5d4
dataBalanced/19311.png,Bf8
dataBalanced/19835.png,Ba5+
dataBalanced/15067.png,Ng3
dataBalanced/8363.png,Ba4
dataBalanced/6530.png,Bxb5
dataBalanced/21001.png,Rd7+
dataBalanced/16546.png,Rg6
dataBalanced/192.png,Re2
dataBalanced/3832.png,Nc5+
dataBalanced/12770.png,Qxe5+
dataBalanced/22235.png,e1=R
dataBalanced/982.png,Bf5
dataBalanced/3749.png,Rh7
dataBalanced/18887.png,Kxd2
dataBalanced/5474.png,Rhg6
dataBalanced/15015.png,exd3
dataBalanced/22510.png,Ba1
dataBalanced/17661.png,Rxc8
dataBalanced/20955.png,Bbxc6
dataBalanced/16670.png,Bb8
dataBalanced/11730.png,Re4
dataBalanced/6823.png,Ka3
dataBalanced/23134.png,hxg7
dataBalanced/5998.png,Rd1
dataBalanced/8562.png,Rxf2+
dataBalanced/10212.png,Nxh3
dataBalanced/12765.png,Rf4
dataBalanced/13702.png,Bxd4
dataBalanced/17821.png,Kc3
dataBalanced/15441.png,Rh3+
dataBalanced/22900.png,Rad6
dataBalanced/5633.png,Bb5
dataBalanced/6199.png,Rd4+
dataBalanced/13338.png,Rc2
dataBalanced/4334.png,Qxg5
dataBalanced/9865.png,f6
dataBalanced/927.png,Kd3
dataBalanced/15005.png,Bd8
dataBalanced/1078.png,Nh3
dataBalanced/16978.png,Ka6
dataBalanced/5999.png,Bc2+
dataBalanced/15979.png,Bxd7+
dataBalanced/23237.png,Bg8
dataBalanced/8713.png,Ba7
dataBalanced/23668.png,Kxa4
dataBalanced/18885.png,g3
dataBalanced/12927.png,Bxc3
dataBalanced/19456.png,Qh1
dataBalanced/15114.png,Kc1
dataBalanced/1799.png,Rgg3
dataBalanced/7437.png,Qc2
dataBalanced/19478.png,Bd3
dataBalanced/2799.png,Bh7
dataBalanced/12354.png,cxb4
dataBalanced/7305.png,Ne6
dataBalanced/23531.png,Qh3+
dataBalanced/11682.png,Rd1
dataBalanced/3518.png,Re3+
dataBalanced/16882.png,Nh4
dataBalanced/12007.png,Nd4
dataBalanced/12226.png,d8=Q
dataBalanced/9011.png,Qc4
dataBalanced/10397.png,Rxg2+
dataBalanced/14301.png,R1d6
dataBalanced/2295.png,Nxc5
dataBalanced/18547.png,Qf8
dataBalanced/8971.png,Kd7
dataBalanced/16049.png,Rxg7
dataBalanced/1367.png,fxe7
dataBalanced/18983.png,Kxg5
dataBalanced/7451.png,Bh6+
dataBalanced/18694.png,Re2
dataBalanced/2370.png,Bxa2
dataBalanced/20782.png,Kxg3
dataBalanced/844.png,Rd6
dataBalanced/15427.png,Qxc4
dataBalanced/3004.png,Rxc2
dataBalanced/4881.png,Qg8
dataBalanced/12831.png,Re6
dataBalanced/19186.png,Rd6
dataBalanced/11775.png,Qc1
dataBalanced/24156.png,Nxc5+
dataBalanced/13940.png,Be5
dataBalanced/11138.png,Qg4
dataBalanced/17381.png,Qf5+
dataBalanced/6196.png,Nxb6
dataBalanced/1856.png,Qee6+
dataBalanced/15314.png,Qh2+
dataBalanced/7914.png,Qc2+
dataBalanced/13500.png,Nxd7+
dataBalanced/8633.png,Rf1+
dataBalanced/10941.png,Rxf8
dataBalanced/23701.png,Na3
dataBalanced/24655.png,Bh4
dataBalanced/20629.png,Bxc4+
dataBalanced/22944.png,Rd2
dataBalanced/14081.png,Rf7+
dataBalanced/4836.png,Rg1
dataBalanced/10673.png,Qc3
dataBalanced/13224.png,Ra1
dataBalanced/23421.png,cxd5
dataBalanced/20338.png,gxh3+
dataBalanced/7713.png,e3
dataBalanced/8687.png,Qf5+
dataBalanced/12732.png,a3
dataBalanced/22994.png,Bb8
dataBalanced/18140.png,Rbb1
dataBalanced/17180.png,d3
dataBalanced/13354.png,Re5+
dataBalanced/14323.png,Qd5
dataBalanced/22448.png,Qa7+
dataBalanced/21814.png,Qa5
dataBalanced/8769.png,Ngf3
dataBalanced/840.png,Kb4
dataBalanced/20014.png,Ba4
dataBalanced/4813.png,Qd2+
dataBalanced/16644.png,Qd1
dataBalanced/15324.png,Qf4+
dataBalanced/19503.png,Qxf2
dataBalanced/3674.png,d4
dataBalanced/18878.png,Ra8
dataBalanced/7614.png,cxb4
dataBalanced/19771.png,Bf1
dataBalanced/14449.png,Bb7
dataBalanced/20835.png,Ng4
dataBalanced/14770.png,Bxe6
dataBalanced/2897.png,g5
dataBalanced/18257.png,Qb4
dataBalanced/22067.png,Rf6
dataBalanced/21908.png,Ne4
dataBalanced/5.png,Qxd4+
dataBalanced/4449.png,Qb2
dataBalanced/23751.png,Ne5
dataBalanced/18548.png,Rgh1
dataBalanced/1648.png,Qxe4+
dataBalanced/5808.png,Ngxf6
dataBalanced/12278.png,Rg6
dataBalanced/3813.png,Ke4
dataBalanced/3243.png,Rb8+
dataBalanced/7402.png,Nxd6+
dataBalanced/22026.png,Rxf5+
dataBalanced/15760.png,Qxe4
dataBalanced/16124.png,a8=B
dataBalanced/22765.png,Nc8+
dataBalanced/16322.png,Nd8+
dataBalanced/8730.png,Bd5
dataBalanced/5907.png,Kh5
dataBalanced/18646.png,Kb4
dataBalanced/3874.png,Ne8
dataBalanced/2455.png,Rxc7
dataBalanced/21065.png,Ng4
dataBalanced/16361.png,Qa8
dataBalanced/10149.png,Bd2+
dataBalanced/16678.png,Nb7
dataBalanced/23239.png,b4
dataBalanced/10727.png,Nxd6
dataBalanced/7701.png,b7
dataBalanced/5475.png,f1=R+
dataBalanced/2922.png,Kf8
dataBalanced/22938.png,Rxh7
dataBalanced/8587.png,Qxd4
dataBalanced/7299.png,Ka3
dataBalanced/9375.png,Be2
dataBalanced/16841.png,Kxe3
dataBalanced/16899.png,Bb3+
dataBalanced/11039.png,Nxg5
dataBalanced/2813.png,Nxd1
dataBalanced/18222.png,Na2
dataBalanced/2819.png,Be6
dataBalanced/17083.png,Qe3+
dataBalanced/3840.png,Ng8
dataBalanced/12647.png,Ka2
dataBalanced/22583.png,Kxb4
dataBalanced/15971.png,e8=R+
dataBalanced/17956.png,Rbf3
dataBalanced/21474.png,Nxd7
dataBalanced/1900.png,Bh3
dataBalanced/4966.png,Nge5
dataBalanced/1554.png,Ke3+
dataBalanced/16312.png,Qxd1+
dataBalanced/16419.png,axb5
dataBalanced/5111.png,Ra4
dataBalanced/16634.png,Kxe3
dataBalanced/22150.png,Kd7
dataBalanced/9693.png,Rg8+
dataBalanced/17482.png,Nd1
dataBalanced/19361.png,Rh8
dataBalanced/24295.png,gxf4
dataBalanced/3445.png,Bxc5+
dataBalanced/4106.png,Qd6
dataBalanced/11116.png,g6
dataBalanced/12076.png,Qa7
dataBalanced/23540.png,Rxh7+
dataBalanced/3415.png,Bc3
dataBalanced/24549.png,h6
dataBalanced/14638.png,Kb8
dataBalanced/3319.png,g1=B
dataBalanced/8241.png,Qxc4
dataBalanced/7349.png,Rxc4
dataBalanced/18239.png,Rd5
dataBalanced/7587.png,Kc3
dataBalanced/2537.png,Re7+
dataBalanced/20602.png,Nh6
dataBalanced/24911.png,Rxh2
dataBalanced/9364.png,Bd3+
dataBalanced/3317.png,Qxg1
dataBalanced/10085.png,Ba8
dataBalanced/20737.png,Qh5
dataBalanced/10932.png,Qxe3+
dataBalanced/7563.png,Nb7+
dataBalanced/21034.png,Kxd2
dataBalanced/8814.png,Qxd2
dataBalanced/12722.png,h3
dataBalanced/4192.png,Kb1
dataBalanced/21362.png,Rhc7
dataBalanced/7097.png,Re3
dataBalanced/18097.png,h3
dataBalanced/15462.png,Re1
dataBalanced/4220.png,Red3
dataBalanced/18352.png,Bc6
dataBalanced/3109.png,Rh7
dataBalanced/3727.png,Qe1
dataBalanced/16349.png,Nc6
dataBalanced/15432.png,Ng2
dataBalanced/19863.png,Na8
dataBalanced/11976.png,Qxh6
dataBalanced/10450.png,h1=N
dataBalanced/20673.png,Kb3
dataBalanced/15779.png,Bd5
dataBalanced/21495.png,Rf2
dataBalanced/4722.png,Ra5+
dataBalanced/328.png,Qxa5
dataBalanced/21110.png,Kc3
dataBalanced/7627.png,Qxb3
dataBalanced/2160.png,f3
dataBalanced/23958.png,Rf7
dataBalanced/16795.png,b8=N
dataBalanced/12544.png,Nfg4
dataBalanced/21715.png,Bb2
dataBalanced/17761.png,Kh5
dataBalanced/1018.png,Bg6
dataBalanced/19408.png,Nd5
dataBalanced/7136.png,Nf6+
dataBalanced/21997.png,Qe3+
dataBalanced/7540.png,Qa2
dataBalanced/18974.png,Qc2+
dataBalanced/22996.png,Rg5
dataBalanced/12893.png,Qg5
dataBalanced/10284.png,Bh1
dataBalanced/24149.png,Ngxe5
dataBalanced/18948.png,Rxe2
dataBalanced/13225.png,Bb6
dataBalanced/11082.png,Ke8
dataBalanced/2586.png,Kb2
dataBalanced/21039.png,Nxa5
dataBalanced/9329.png,Bd7
dataBalanced/905.png,Rb7
dataBalanced/22245.png,Bxf4
dataBalanced/715.png,Nb7
dataBalanced/20136.png,Kh6
dataBalanced/13136.png,Ke2
dataBalanced/9063.png,Ned4+
dataBalanced/13597.png,Nd5+
dataBalanced/21443.png,Bc7
dataBalanced/5889.png,Nfe4
dataBalanced/10870.png,Qa6
dataBalanced/3044.png,Bb8
dataBalanced/16837.png,B7g6
dataBalanced/19343.png,Rc5+
dataBalanced/22547.png,Bxh6
dataBalanced/13105.png,Bb4
dataBalanced/18812.png,Qc3
dataBalanced/2965.png,Qxf1
dataBalanced/9636.png,Kb8
dataBalanced/9165.png,Kg2
dataBalanced/22606.png,g5
dataBalanced/4486.png,Nf8
dataBalanced/13271.png,Qg4+
dataBalanced/2536.png,Ra5+
dataBalanced/15998.png,Rxh5
dataBalanced/12328.png,Ba5
dataBalanced/4178.png,Bf7+
dataBalanced/21377.png,Rxf1+
dataBalanced/15841.png,fxe6+
dataBalanced/11751.png,gxh4
dataBalanced/18927.png,Rb1
dataBalanced/5482.png,Nge7
dataBalanced/731.png,Nd6
dataBalanced/19855.png,Qxf1+
dataBalanced/1452.png,Kh8
dataBalanced/1974.png,Qe1
dataBalanced/13387.png,Nxg5
dataBalanced/18870.png,Rg4+
dataBalanced/24870.png,exf7
dataBalanced/15682.png,Rcxe2
dataBalanced/21808.png,Qb5
dataBalanced/18273.png,Ndf3
dataBalanced/6273.png,Rh1
dataBalanced/7959.png,Bd1
dataBalanced/16728.png,Rb5+
dataBalanced/7678.png,B3d5
dataBalanced/5287.png,Na6
dataBalanced/18671.png,Rd4+
dataBalanced/2246.png,Be6
dataBalanced/20243.png,Rhh2
dataBalanced/7552.png,Nxg4
dataBalanced/3324.png,Nde6
dataBalanced/15483.png,Ng3
dataBalanced/22571.png,Bxh4
dataBalanced/14452.png,Na7
dataBalanced/17162.png,Rec1
dataBalanced/9772.png,Qe2+
dataBalanced/21060.png,Nc6
dataBalanced/18153.png,Rc6
dataBalanced/22764.png,Nd3+
dataBalanced/20570.png,Rc1
dataBalanced/15397.png,Bf1
dataBalanced/12458.png,Kd2
dataBalanced/5046.png,Bg7
dataBalanced/8412.png,Qf6
dataBalanced/7725.png,e6
dataBalanced/5915.png,Nxd6
dataBalanced/12015.png,Rd2
dataBalanced/17772.png,Rxd5
dataBalanced/16184.png,Ra3
dataBalanced/18753.png,Qb1
dataBalanced/6125.png,Ra7
dataBalanced/19859.png,Kxa4
dataBalanced/1415.png,Baf8
dataBalanced/20865.png,Nxc5+
dataBalanced/7630.png,Qb5+
dataBalanced/24488.png,Bg3
dataBalanced/20161.png,Rc7+
dataBalanced/2660.png,dxe6+
dataBalanced/8238.png,Rxe6+
dataBalanced/15169.png,Bc3
dataBalanced/6167.png,g1=B
dataBalanced/255.png,Qxc3+
dataBalanced/20770.png,Re1
dataBalanced/153.png,N3e4
dataBalanced/6708.png,Nd7+
dataBalanced/23641.png,Qxb3+
dataBalanced/12879.png,Kc6
dataBalanced/957.png,Be4+
dataBalanced/18583.png,Kxc5
dataBalanced/14967.png,Bxf4
dataBalanced/18745.png,Rc7
dataBalanced/23407.png,Qe7
dataBalanced/3111.png,Rxb2
dataBalanced/5869.png,Qg8
dataBalanced/35.png,g6
dataBalanced/452.png,Kc1
dataBalanced/2594.png,h2
dataBalanced/11308.png,Qh1
dataBalanced/18115.png,Qg5
dataBalanced/23117.png,Nxa7
dataBalanced/12713.png,exd6
dataBalanced/7205.png,Na6
dataBalanced/11827.png,Ra8
dataBalanced/9093.png,Qe4
dataBalanced/11754.png,Nxe7
dataBalanced/17829.png,Kg2
dataBalanced/969.png,Nc4
dataBalanced/3426.png,Qa6
dataBalanced/10604.png,Ba3+
dataBalanced/8409.png,Kxg3
dataBalanced/24751.png,Rc4+
dataBalanced/17636.png,Rbf5
dataBalanced/17913.png,Rb4
dataBalanced/12602.png,Kd3
dataBalanced/8233.png,Qa3
dataBalanced/24792.png,Bb5
dataBalanced/11734.png,dxc5
dataBalanced/1598.png,gxf6
dataBalanced/19240.png,Nxa8
dataBalanced/9861.png,Bf6
dataBalanced/17882.png,Bxh5
dataBalanced/5165.png,Rca1
dataBalanced/14127.png,Qxe6
dataBalanced/18238.png,Re8
dataBalanced/9092.png,Rxa6
dataBalanced/10305.png,Qg3+
dataBalanced/14790.png,Bc5+
dataBalanced/17938.png,Bh7
dataBalanced/6588.png,Rd2
dataBalanced/6772.png,Bxh7
dataBalanced/7711.png,Bxd3
dataBalanced/13100.png,Kc3
dataBalanced/1750.png,Qb1
dataBalanced/7080.png,Kb4
dataBalanced/14927.png,Ree5
dataBalanced/22110.png,Kg7
dataBalanced/12342.png,b3
dataBalanced/16974.png,Qxh8
dataBalanced/16825.png,Ne4+
dataBalanced/13010.png,Bc1
dataBalanced/12004.png,Rxc5
dataBalanced/4997.png,Bxe2
dataBalanced/15009.png,Kh7
dataBalanced/17390.png,Nab7
dataBalanced/18318.png,Qb7+
dataBalanced/2453.png,d5#
dataBalanced/22047.png,Qg1
dataBalanced/12525.png,Bh3
dataBalanced/6198.png,Nxb3
dataBalanced/20189.png,Be8+
dataBalanced/2261.png,Re8+
dataBalanced/24423.png,Ra4
dataBalanced/15640.png,Qxb8+
dataBalanced/21744.png,Qxc3+
dataBalanced/20440.png,axb4
dataBalanced/22635.png,Kxf1
dataBalanced/12326.png,Re1+
dataBalanced/11695.png,Qc8
dataBalanced/16904.png,Ba4
dataBalanced/22039.png,bxa5
dataBalanced/4567.png,Qf8
dataBalanced/8198.png,Bc6
dataBalanced/22266.png,Kb4
dataBalanced/3579.png,Bc1+
dataBalanced/15900.png,R6xh2+
dataBalanced/9562.png,Ra2
dataBalanced/1128.png,Na8
dataBalanced/17493.png,Kd7
dataBalanced/18093.png,Qh4
dataBalanced/2892.png,N5xh4
dataBalanced/11581.png,Rgg4
dataBalanced/24788.png,Rd8
dataBalanced/18922.png,Bxg2
dataBalanced/10242.png,Nhxg6
dataBalanced/9809.png,Kc4
dataBalanced/19441.png,Qxc5
dataBalanced/16801.png,Nh4
dataBalanced/12204.png,Nxa4
dataBalanced/7312.png,Bc3
dataBalanced/10257.png,Kxf1
dataBalanced/20784.png,Bc8
dataBalanced/11671.png,Ka2
dataBalanced/9490.png,Bf8+
dataBalanced/14106.png,Qxe7+
dataBalanced/7976.png,Qf5
dataBalanced/12635.png,Rc1
dataBalanced/2792.png,Nxd4
dataBalanced/13258.png,Bh5+
dataBalanced/3286.png,Rf3
dataBalanced/10740.png,Kc6
dataBalanced/367.png,Kg2
dataBalanced/21271.png,h4
dataBalanced/24737.png,Qe5
dataBalanced/6699.png,Rbd8
dataBalanced/16821.png,Nh3
dataBalanced/9500.png,Kc7
dataBalanced/18427.png,Rfc7
dataBalanced/10615.png,Rc1
dataBalanced/13334.png,Rc8
dataBalanced/962.png,Na4
dataBalanced/664.png,gxf3
dataBalanced/10326.png,Qg7#
dataBalanced/13402.png,Qxb1
dataBalanced/24645.png,Kh8
dataBalanced/48.png,Qd8
dataBalanced/2413.png,cxb4
dataBalanced/12930.png,Nc7
dataBalanced/3037.png,Nb4+
dataBalanced/17990.png,Kxd2
dataBalanced/8062.png,Rxg1+
dataBalanced/2912.png,Kxb3
dataBalanced/7014.png,Kg2
dataBalanced/23678.png,Rh1
dataBalanced/19302.png,Bh4
dataBalanced/24835.png,Qxd4
dataBalanced/12834.png,Re5+
dataBalanced/10716.png,Qb3
dataBalanced/11839.png,Qd1
dataBalanced/6866.png,hxg1=N+
dataBalanced/22254.png,Kxh1
dataBalanced/15.png,Re5
dataBalanced/97.png,Qe8
dataBalanced/7018.png,e6
dataBalanced/7.png,Nh4
dataBalanced/22456.png,Be2
dataBalanced/15384.png,gxh3
dataBalanced/17984.png,Rgh5
dataBalanced/12453.png,Be8
dataBalanced/16230.png,Ke4
dataBalanced/17474.png,Nd4+
dataBalanced/1581.png,Nxg5
dataBalanced/2761.png,Rfc7
dataBalanced/74.png,Rgf4
dataBalanced/19155.png,Nf7
dataBalanced/8610.png,Ba3+
dataBalanced/3238.png,Qf8+
dataBalanced/13830.png,Nxg5
dataBalanced/19601.png,Qb4
dataBalanced/10739.png,Qg2
dataBalanced/15093.png,gxf4
dataBalanced/12386.png,Rxb8
dataBalanced/5041.png,Qh6
dataBalanced/17167.png,Bd7+
dataBalanced/11218.png,Ba6
dataBalanced/2016.png,Bb8
dataBalanced/21267.png,Nxa1
dataBalanced/6542.png,Qee6
dataBalanced/4732.png,Qxa2
dataBalanced/720.png,Qf8+
dataBalanced/11756.png,Nh7
dataBalanced/5194.png,fxe3
dataBalanced/15207.png,Rb2
dataBalanced/3956.png,Rcd2
dataBalanced/4365.png,Nh7+
dataBalanced/24731.png,B6d4
dataBalanced/18357.png,f4
dataBalanced/24398.png,Bc5+
dataBalanced/9387.png,Bg2
dataBalanced/7241.png,Qg4
dataBalanced/19362.png,Qg5
dataBalanced/15522.png,Nxg5
dataBalanced/17864.png,Rg8+
dataBalanced/18269.png,Nc2
dataBalanced/10292.png,Kf5
dataBalanced/3765.png,Ne7+
dataBalanced/6824.png,Bf2
dataBalanced/13659.png,Rh8
dataBalanced/7298.png,O-O
dataBalanced/17354.png,Rfe1
dataBalanced/19406.png,Qh1
dataBalanced/13880.png,g8=R
dataBalanced/23610.png,Rf4
dataBalanced/14636.png,Qe8+
dataBalanced/21370.png,Qe5
dataBalanced/9045.png,Bf4
dataBalanced/2108.png,Bxe7+
dataBalanced/22131.png,Kxb3
dataBalanced/10776.png,Qf4+
dataBalanced/12069.png,d4
dataBalanced/10313.png,Kxh3
dataBalanced/10494.png,Rc3
dataBalanced/13207.png,Rcc6
dataBalanced/203.png,Rxg4
dataBalanced/15861.png,Kxb3
dataBalanced/10853.png,Qf6
dataBalanced/10498.png,Rdd4
dataBalanced/12160.png,Rf3
dataBalanced/2628.png,Bxf4
dataBalanced/110.png,Nd1+
dataBalanced/3903.png,e3
dataBalanced/16485.png,a4
dataBalanced/6734.png,Bxg7
dataBalanced/5498.png,b5
dataBalanced/9451.png,Qh2
dataBalanced/14097.png,Nd2
dataBalanced/13226.png,a5
dataBalanced/22341.png,Qg7
dataBalanced/6811.png,Bxc8
dataBalanced/18703.png,Bcg5
dataBalanced/3864.png,O-O
dataBalanced/19051.png,Nxf7+
dataBalanced/18441.png,Nfh8
dataBalanced/4147.png,Rh8
dataBalanced/3383.png,Rg4
dataBalanced/8030.png,Qd3+
dataBalanced/15960.png,Rxa7
dataBalanced/3224.png,Qe6
dataBalanced/1209.png,Nec3
dataBalanced/21258.png,c3
dataBalanced/16313.png,O-O
dataBalanced/16812.png,Ree2
dataBalanced/4010.png,Rh6
dataBalanced/10017.png,c6
dataBalanced/23596.png,Kxe5
dataBalanced/21830.png,Bh3
dataBalanced/12993.png,Bc5+
dataBalanced/6863.png,Rc6
dataBalanced/8681.png,Qb4
dataBalanced/5502.png,dxe4
dataBalanced/3352.png,Nxe2
dataBalanced/11747.png,Qxg6+
dataBalanced/15034.png,Nb4
dataBalanced/9242.png,Re1
dataBalanced/6063.png,Qf8
dataBalanced/24233.png,Kf1
dataBalanced/20225.png,Nh8
dataBalanced/23296.png,Qxb5
dataBalanced/17781.png,Rh4+
dataBalanced/21288.png,Qg8
dataBalanced/1709.png,Kh4
dataBalanced/19062.png,Ne3+
dataBalanced/12873.png,Qxb1+
dataBalanced/4133.png,Rd8
dataBalanced/8753.png,Nh5
dataBalanced/8229.png,b1=B
dataBalanced/20619.png,Qxe6
dataBalanced/9822.png,Rf3+
dataBalanced/7690.png,Rd3+
dataBalanced/13813.png,Nb4
dataBalanced/9197.png,c8=R
dataBalanced/6961.png,Bd7
dataBalanced/23574.png,Rd3
dataBalanced/20465.png,Rxf3
dataBalanced/24455.png,Bf3+
dataBalanced/4087.png,Bhf5
dataBalanced/17352.png,Qg8
dataBalanced/16865.png,Re6
dataBalanced/10076.png,Ned8
dataBalanced/12632.png,Nxe1
dataBalanced/4825.png,Qd5+
dataBalanced/15142.png,Qd1+
dataBalanced/9457.png,Ncd4
dataBalanced/9855.png,Kxg3
dataBalanced/3167.png,Rb6
dataBalanced/10081.png,Red1
dataBalanced/16308.png,Kb7
dataBalanced/19781.png,Nxc3
dataBalanced/13097.png,Ra6
dataBalanced/14289.png,Ra3+
dataBalanced/3367.png,Qg4+
dataBalanced/24288.png,Ng1
dataBalanced/2739.png,Bb5
dataBalanced/439.png,Rd3
dataBalanced/14186.png,Rg8+
dataBalanced/19296.png,Qb8+
dataBalanced/13080.png,Kh5
dataBalanced/18064.png,Rc8+
dataBalanced/7655.png,Qd5
dataBalanced/7518.png,d1=R+
dataBalanced/10891.png,Qa8+
dataBalanced/4228.png,Nh3
dataBalanced/571.png,Qe8
dataBalanced/5390.png,Bg4+
dataBalanced/3743.png,Rf7+
dataBalanced/6147.png,Nc5
dataBalanced/4379.png,f3
dataBalanced/15963.png,dxc4
dataBalanced/20065.png,Kd8
dataBalanced/20122.png,Kxf4
dataBalanced/14052.png,Qh7
dataBalanced/13719.png,Ng2
dataBalanced/4805.png,Rg8+
dataBalanced/2986.png,Ne5+
dataBalanced/13115.png,Qxa1
dataBalanced/4677.png,Rxa2
dataBalanced/7531.png,Kc1
dataBalanced/660.png,Ra3+
dataBalanced/13160.png,Bxe7
dataBalanced/9643.png,Bxd3
dataBalanced/16394.png,Kh2
dataBalanced/1119.png,Qb8+
dataBalanced/21227.png,Rh1
dataBalanced/5137.png,Bf5
dataBalanced/24000.png,Rh2
dataBalanced/7761.png,Rd4+
dataBalanced/11232.png,Ng2
dataBalanced/22428.png,Bxe4
dataBalanced/7178.png,Ra5+
dataBalanced/5061.png,Ne2
dataBalanced/13380.png,Kb1
dataBalanced/18541.png,Kh2
dataBalanced/17382.png,Rxh5
dataBalanced/11766.png,axb5
dataBalanced/4702.png,Qe1+
dataBalanced/21436.png,Rad1
dataBalanced/7258.png,Ba5
dataBalanced/18508.png,R1e5
dataBalanced/3342.png,Bg4
dataBalanced/19877.png,Qd6
dataBalanced/24011.png,Qxd5
dataBalanced/17301.png,Qxe3
dataBalanced/2651.png,Rh4+
dataBalanced/4600.png,Qe5
dataBalanced/2122.png,Qh1
dataBalanced/19389.png,Rb1
dataBalanced/24261.png,Na6
dataBalanced/13017.png,Bc6
dataBalanced/20881.png,Rxb2
dataBalanced/17714.png,e3
dataBalanced/24065.png,Rea4
dataBalanced/21631.png,Ra7
dataBalanced/7206.png,Bc4
dataBalanced/16519.png,Nf6
dataBalanced/1482.png,Ne4
dataBalanced/21421.png,Rxh8
dataBalanced/16723.png,Rg8
dataBalanced/2098.png,a1=N
dataBalanced/5072.png,Bxa5
dataBalanced/22065.png,Raxa5+
dataBalanced/6842.png,Kd8
dataBalanced/3644.png,Qxe5
dataBalanced/14978.png,Kf1
dataBalanced/3142.png,hxg3
dataBalanced/22491.png,Bf5
dataBalanced/2599.png,h8=N
dataBalanced/360.png,Nb2
dataBalanced/16576.png,dxc8=B
dataBalanced/18353.png,Nxf7
dataBalanced/17284.png,hxg6
dataBalanced/5579.png,Qxe6
dataBalanced/1877.png,d1=Q
dataBalanced/16940.png,f1=Q
dataBalanced/2715.png,Ndf4+
dataBalanced/14148.png,Rc3+
dataBalanced/1269.png,Ngf6
dataBalanced/8389.png,Kxe3
dataBalanced/10582.png,bxc5
dataBalanced/6375.png,a4
dataBalanced/2106.png,Qf7
dataBalanced/13261.png,Qxe7+
dataBalanced/12495.png,bxa6
dataBalanced/11132.png,Qb6
dataBalanced/15764.png,Ne4
dataBalanced/18039.png,Rf2
dataBalanced/17595.png,Qh5+
dataBalanced/19763.png,Bb4+
dataBalanced/12621.png,Nxd3
dataBalanced/4675.png,Neg4
dataBalanced/898.png,Qc4
dataBalanced/23130.png,Be6+
dataBalanced/2193.png,Rxg6
dataBalanced/8245.png,Nf8
dataBalanced/2247.png,Na6+
dataBalanced/10954.png,Bd5
dataBalanced/9347.png,Rxe2+
dataBalanced/1703.png,Qd4
