0,1
data2/88386.png,Na6#
data2/65139.png,Rxa7
data2/80988.png,Nxf8
data2/59449.png,Rf2
data2/78008.png,Bg3+
data2/53702.png,Kc6
data2/65535.png,Rh5#
data2/77955.png,Kxc8
data2/66689.png,Qg2#
data2/84756.png,xa2
data2/67141.png,e8
data2/80896.png,Nxc7
data2/73899.png,Nc7+
data2/66900.png,Qa3#
data2/66982.png,Nc8#
data2/93122.png,c2#
data2/55330.png,Rxe2
data2/91248.png,Kg1
data2/85753.png,Rf1
data2/61753.png,Na7
data2/71330.png,Rb2#
data2/76945.png,Ne2#
data2/53188.png,Ke7
data2/62680.png,Kxa1
data2/94778.png,d2#
data2/73865.png,Qe7+
data2/51549.png,Rf5+
data2/94496.png,Bb1+
data2/59828.png,Kh8
data2/55639.png,Qb6+
data2/72691.png,Bf5#
data2/63280.png,e1
data2/86821.png,Bd7
data2/57384.png,Ne6+
data2/52519.png,Nxb3
data2/97890.png,Kxc3
data2/56162.png,Qd1#
data2/61981.png,Bh4
data2/56357.png,O-O
data2/54357.png,h6
data2/82325.png,Rd3
data2/63125.png,d8
data2/85126.png,Nc1+
data2/58100.png,Qb6
data2/76073.png,Kb2
data2/83159.png,Ke5
data2/70602.png,c3+
data2/91518.png,Qc8#
data2/53550.png,Rxa6
data2/51266.png,e4#
data2/84243.png,Kxc5
data2/66041.png,Re3
data2/74204.png,Qxa4
data2/86745.png,Nb7+
data2/89269.png,f2#
data2/89973.png,Rxf5
data2/97228.png,Nf2#
data2/61832.png,Kg5#
data2/64493.png,g3
data2/56042.png,Qf6#
data2/81406.png,Rxa3
data2/51411.png,Rg8
data2/66770.png,Rb3+
data2/52432.png,Ra8#
data2/84245.png,Bg3
data2/94085.png,xh5
data2/94794.png,Bxg8
data2/78909.png,xb4
data2/88059.png,Kh1#
data2/71860.png,Rg5#
data2/72607.png,xe6
data2/73026.png,Kxe6
data2/82221.png,Kh7#
data2/67330.png,Qg7#
data2/95662.png,Kxf3
data2/85329.png,Bxe4
data2/93989.png,Rd8#
data2/73309.png,Rb5
data2/77376.png,Na6+
data2/55968.png,Nf2#
data2/62860.png,Rb6#
data2/96774.png,Rxe5
data2/58204.png,h8
data2/98741.png,Rd7+
data2/50052.png,Rg3#
data2/96393.png,Kxg8
data2/95925.png,Bxe8
data2/62395.png,Nf3+
data2/93283.png,Ka7
data2/69260.png,g5+
data2/87927.png,Be4+
data2/69152.png,e6
data2/82158.png,Kc4
data2/62182.png,d3+
data2/81691.png,Rxh4
test_data/images/225.png,Ng4
data2/64820.png,a8+
data2/89727.png,Re7#
data2/95976.png,Qh3
data2/50510.png,Bb4
data2/58870.png,Rh7
data2/90185.png,Kf4#
data2/51236.png,Bg3+
data2/68787.png,Rd1#
data2/67929.png,Kg8
data2/85179.png,Ng4+
data2/64395.png,Ba6
data2/76148.png,g4+
data2/56590.png,Ne7#
data2/75163.png,Nh2+
data2/53410.png,Kc2+
data2/71689.png,c2
data2/71097.png,Rc1#
data2/75999.png,Rb3+
data2/74074.png,Qf1
data2/64540.png,Nd6+
data2/69934.png,Ke8
data2/82978.png,Kg7#
data2/57443.png,Kxf2
data2/84597.png,f4#
data2/66875.png,Qf7#
data2/60251.png,xc7
data2/82289.png,a1
data2/82659.png,Ng6#
data2/60659.png,Qh1
data2/69456.png,a1+
test_data/images/1845.jpe,Rfe8
data2/68377.png,Qe2#
data2/81772.png,Rd4
data2/90744.png,Bh8#
data2/91357.png,Bc5+
data2/94340.png,xf7
data2/73023.png,Bg7
data2/88658.png,Kf2
test_data/images/179.png,Ne3
data2/85841.png,Qc7#
data2/54952.png,O-O
data2/50921.png,Kh8+
data2/66595.png,Qg3
data2/58498.png,Kh8+
data2/69241.png,Kc5+
data2/91403.png,Rf7
data2/80822.png,Kd7
data2/85394.png,Bxe4
data2/75675.png,f5+
data2/75215.png,e6+
data2/79922.png,Rf5+
data2/86000.png,Nd4
data2/63436.png,Qf7+
data2/75235.png,Ke1+
data2/79041.png,Qxf7
data2/55786.png,Qf4+
data2/99906.png,Rh1+
data2/56077.png,Kd8
data2/68304.png,h8+
data2/57287.png,a2#
data2/51511.png,Nxb5
data2/74537.png,Qd6+
data2/75391.png,c3+
data2/69385.png,Qh8
data2/60683.png,Ne8#
test_data/images/4808.png,Rxg4
data2/52458.png,Qxa4
data2/58518.png,g6
data2/57855.png,Qd8#
data2/60160.png,b6
data2/84295.png,Nxh6
data2/90315.png,Nf2
data2/59151.png,Nxf5
data2/82963.png,Ne7+
data2/76928.png,h7#
data2/66964.png,f8#
data2/61610.png,Nxd3
data2/86933.png,Kf5#
data2/64200.png,Kf4#
data2/71010.png,Rf7
data2/54038.png,xe3
test_data/images/2524.jpe,d4
data2/85575.png,Nh4+
data2/87245.png,Kb1#
data2/62089.png,Ra8#
data2/97129.png,Bd6
data2/58963.png,Ka8#
data2/59103.png,Rxf2
data2/74201.png,Rxe4
data2/71451.png,Rxe8
data2/72084.png,Qa4
data2/63537.png,Qxa5
data2/96858.png,Kxb8
data2/64869.png,Qf3+
data2/68855.png,Qxa6
data2/76345.png,d1
data2/51148.png,Kc8#
data2/50396.png,g8#
data2/77298.png,Bxa2
data2/84151.png,Qxc6
data2/63187.png,Bxe6
data2/72073.png,Kxe3
data2/75397.png,Kh4
data2/73531.png,Qa1+
data2/97191.png,Kc8+
data2/77623.png,Bxc7
data2/93190.png,Qa2#
data2/94557.png,d1#
data2/88496.png,f3+
data2/58796.png,e7#
data2/89964.png,Rxa3
data2/90221.png,Kxb5
data2/78424.png,c7+
data2/94247.png,Rf4
test_data/images/1847.jpe,a5
data2/53273.png,Nb3
data2/82758.png,Bf1+
data2/56234.png,b5+
data2/60795.png,Qxd3
data2/85148.png,Kxg6
data2/87606.png,Nc6+
data2/97538.png,Nxa7
data2/81197.png,Kh5#
data2/99700.png,Qf2#
data2/65755.png,Qf3+
data2/94911.png,xe6
data2/61515.png,Nb8#
data2/86810.png,Rd3#
data2/70754.png,Ba7
data2/76939.png,Kd6+
data2/94001.png,Qe1#
data2/64581.png,Rb2+
data2/83328.png,Kxf3
data2/69621.png,f1
data2/86467.png,Ng6#
data2/54426.png,Nb6+
data2/84375.png,Nc7+
data2/83182.png,Rg5#
data2/84387.png,c7+
data2/54133.png,Kb4+
data2/52866.png,Be8#
data2/89975.png,Bc1
data2/63070.png,Bd4
data2/94097.png,Ne6
data2/55027.png,Bf4+
data2/63882.png,a5
data2/53685.png,Qh3+
data2/88008.png,Kd7#
data2/94701.png,Nxg1
data2/76623.png,xh7
data2/91542.png,Ba5#
data2/52669.png,Rf8
data2/82764.png,Bh1+
data2/66061.png,Be4
data2/72523.png,Kf4#
data2/94872.png,Nd7
data2/89874.png,Nh5#
data2/77089.png,Kf4
data2/54959.png,Rc7#
data2/71767.png,Ra5+
data2/56450.png,Kxc3
data2/76557.png,Kg3
data2/55599.png,Qg5+
data2/74612.png,Rxg8
data2/62262.png,Qd6
data2/96403.png,Qxg3
data2/68586.png,Kf3+
data2/86602.png,Kh4
test_data/images/1726.jpe,Bxb5
data2/81035.png,Qa4#
data2/74655.png,d7+
data2/82753.png,Kd7#
data2/97358.png,Nf4#
data2/72279.png,b3+
data2/94309.png,Bb6
data2/54828.png,d5
data2/68054.png,Ba5#
data2/90690.png,Kd7+
data2/67699.png,Kb7+
data2/91946.png,c4#
data2/59446.png,Nxe2
data2/87269.png,Kb2+
data2/83935.png,Rg7+
data2/75011.png,g8#
data2/94195.png,Qxc3
data2/77096.png,Kf1+
data2/84560.png,Bxa6
data2/89373.png,Rg5
data2/65059.png,Bf5+
data2/95453.png,Ra8
data2/77939.png,Qxd4
data2/52048.png,Ka8#
data2/56199.png,Kxa2
data2/90469.png,Bh2+
data2/87694.png,xf1
data2/89635.png,Qh8#
data2/60621.png,g5+
data2/90300.png,Qxa7
data2/90595.png,Kf5#
data2/95237.png,Bd4+
data2/67854.png,Rd7#
data2/94927.png,Rxa7
data2/62059.png,Rf8#
data2/57796.png,Ng8
data2/66530.png,Bc1#
data2/52188.png,Kf7
data2/91510.png,c5
data2/62151.png,Ra5+
data2/81390.png,Qd3#
data2/66319.png,Bc8+
data2/96902.png,Re6+
data2/80372.png,f5
data2/66351.png,h1#
data2/63766.png,Bxe2
data2/84448.png,d4+
data2/63238.png,Kb2#
data2/90227.png,xg4
data2/91708.png,Kb5#
data2/89998.png,Bxg8
data2/94690.png,Bh3#
data2/58769.png,Kb1+
data2/77034.png,Bf7
data2/65195.png,Na2+
data2/74123.png,Kg8
data2/94668.png,Bxb5
data2/68740.png,Rb6
data2/98640.png,c8+
data2/85800.png,Rxf6
data2/90635.png,Rg2
data2/86328.png,Kxa3
data2/66578.png,Kf4+
test_data/images/1269.png,cxd4
data2/71669.png,Qe6#
data2/55164.png,a7+
data2/75586.png,Qg1+
data2/68446.png,Kg6
data2/78781.png,e1#
data2/80193.png,c2#
data2/58241.png,Rxe7
data2/59749.png,Qe4+
data2/97584.png,Ne4#
data2/88227.png,Qg8
data2/71908.png,Bh5#
data2/58686.png,Kh7
data2/61086.png,Kxg7
data2/62466.png,Nh4+
data2/91378.png,h7
data2/62464.png,Nf1+
data2/90171.png,Qe6#
data2/72757.png,Rxa2
data2/74262.png,xc2
data2/92773.png,Nxd4
data2/76704.png,Ng6#
data2/97477.png,Kd7
data2/85502.png,h3+
data2/70155.png,Kd4+
data2/85803.png,Ng2+
data2/73762.png,Ra7
data2/77852.png,Rc2+
data2/71251.png,Rxb7
data2/56746.png,Kxh5
data2/86485.png,xa5
data2/76243.png,Bg2
data2/61883.png,Nh8+
data2/79527.png,Nd8+
data2/53305.png,Kf7+
test_data/images/2038.jpe,Bd6
data2/74824.png,xe8
data2/86861.png,Qxg7
data2/54024.png,Kh7#
data2/62770.png,Ke5+
data2/55115.png,Rh3
test_data/images/3875.png,Re8
data2/94174.png,Qxb1
data2/90932.png,Kf1+
data2/83918.png,Be5
data2/64158.png,g1
data2/78545.png,Na8
data2/81097.png,Ba1+
data2/71723.png,Kb6+
data2/61663.png,e7+
data2/51961.png,Qh7
data2/84092.png,Nh5
data2/71434.png,Nh6#
data2/87389.png,xb7
data2/97224.png,Ka7+
data2/54845.png,Qh4+
data2/85970.png,Qe2#
data2/67304.png,Kf6#
data2/58379.png,Nh7+
data2/75114.png,Kxf3
data2/63965.png,Bh3+
data2/78188.png,Rd7#
data2/75209.png,d5
data2/94090.png,Bg8#
data2/65731.png,Bc8
data2/59243.png,Nd8#
data2/51208.png,Na3#
data2/64664.png,Nc7
data2/65832.png,Qe4#
data2/77763.png,Kxh4
data2/86823.png,Bh4+
data2/61648.png,Qc2#
data2/96245.png,Qd2+
data2/63403.png,Bxe8
data2/90667.png,g7+
data2/86429.png,Kg1+
data2/82126.png,Be6
data2/52031.png,xc7
data2/94416.png,Qd8
data2/91456.png,Nc7
data2/89753.png,Qxg7
data2/56211.png,Kg1+
data2/68302.png,Rf8#
data2/66024.png,g8+
data2/63679.png,Rd6#
data2/54611.png,Qf2+
data2/89182.png,Ng3#
data2/61987.png,Bxh8
data2/93682.png,Qd8#
data2/98046.png,Ng1#
data2/93909.png,Nb6+
data2/66456.png,c7+
data2/75469.png,Bf8#
data2/78426.png,Kxd4
test_data/images/152.png,Bb7
data2/54387.png,Kxb2
data2/54781.png,Qe8+
data2/61902.png,Nf1
data2/52163.png,Bc8
data2/64585.png,Be4#
data2/56351.png,Ka4
data2/73827.png,Ba4
data2/84752.png,Kh2#
data2/54137.png,Bh3#
data2/84341.png,Rxd3
data2/76545.png,Rg8+
data2/91649.png,O-O
data2/89469.png,f4+
data2/67612.png,a1+
data2/73201.png,Kb2+
data2/59827.png,Nxe1
data2/74865.png,xc4
data2/56906.png,Qg8+
data2/50463.png,e3+
data2/60205.png,Be5#
data2/75298.png,g7
data2/78342.png,Kg4
data2/84775.png,Na3#
data2/50051.png,a2#
data2/95591.png,Qa6+
data2/93328.png,Nb4
data2/70328.png,Bb3+
data2/92118.png,Nxb2
data2/64755.png,Bxh3
data2/88615.png,Kxe2
data2/94654.png,Na2+
data2/60933.png,Rd5+
data2/69442.png,Rb4
data2/58874.png,Bxd1
data2/94193.png,Ra2
data2/86595.png,Rxg7
data2/50929.png,Nxg6
data2/98657.png,Nxd6
data2/92081.png,Kf3+
data2/65181.png,Ne3
data2/85092.png,Kxb7
data2/71550.png,Qd1+
data2/80597.png,Bf8#
test_data/images/4786.png,a3
data2/57612.png,Rb8
data2/82311.png,d4
data2/71063.png,Kxb8
test_data/images/5013.png,Rb8
data2/77722.png,Nb6
data2/53981.png,a2
data2/73804.png,Re7#
data2/84638.png,Ba7
data2/50726.png,c5#
data2/50925.png,Bb8
data2/57295.png,Qh7
data2/70863.png,Ba5
data2/69154.png,Kc7+
data2/91680.png,Bb4+
data2/96202.png,Rg8
data2/69653.png,Qh3#
data2/74329.png,Rd4#
data2/92322.png,Nh5
data2/61093.png,Kg7+
data2/87095.png,Qb2
data2/57119.png,Be5+
data2/50632.png,Rc1#
data2/73092.png,Be7
data2/53514.png,Be3+
data2/79198.png,Qa1#
data2/68743.png,h4#
data2/69706.png,Qxh2
data2/75024.png,Nxh8
data2/51829.png,Kc1
data2/52433.png,h5+
data2/83010.png,Rg1#
data2/74763.png,Ba7#
data2/94029.png,Bf8+
data2/97552.png,Re5+
data2/51073.png,Re6#
data2/70037.png,c4#
data2/97628.png,Bxc8
data2/95683.png,Be4#
data2/81411.png,g8+
data2/59901.png,Ba5
data2/72130.png,a7#
data2/74873.png,Bxb4
data2/93305.png,Bxh6
data2/88709.png,Na8+
data2/53005.png,Nxh4
test_data/images/1667.jpe,d5
data2/68111.png,Qf1#
data2/87534.png,e7+
data2/51609.png,Ng6+
data2/85077.png,Re1#
data2/72983.png,Rh5#
data2/77416.png,b5#
data2/61129.png,O-O
data2/81838.png,Kxh3
data2/55608.png,Nxg1
data2/81453.png,a1
data2/52506.png,Nb2+
data2/92002.png,Ka1
data2/88456.png,Bc1
data2/99802.png,h1
data2/67570.png,Qa7#
data2/76959.png,xa5
data2/94063.png,O-O-O
data2/75336.png,Rc6
data2/57455.png,Rc2#
data2/52384.png,Nxd4
data2/53912.png,a6+
data2/90273.png,Kb6#
test_data/images/4991.png,Qc7
data2/74179.png,Qxc6
data2/77564.png,xd3
data2/83388.png,Na1#
data2/73172.png,xf7
data2/68688.png,Qxh5
data2/88963.png,Bh1#
data2/56928.png,Bb4#
data2/88025.png,Nxe2
data2/93339.png,Bg1#
data2/83968.png,Rb3+
data2/63151.png,b3#
data2/61117.png,a1
data2/88926.png,Be8+
data2/55991.png,Qb3#
data2/81394.png,Rb7
data2/67447.png,Nd6+
data2/58055.png,Rg8
data2/90216.png,Rg7+
data2/52994.png,c8#
data2/82919.png,Rb4+
data2/65483.png,Rd6+
data2/94152.png,a7#
data2/80894.png,b7
data2/67695.png,Bd6+
data2/51364.png,Bc5#
data2/90287.png,c4+
data2/66783.png,xc6
data2/85942.png,Nb6
data2/74093.png,Qxc2
data2/56764.png,Nd5
data2/75791.png,Na5#
data2/58393.png,xb4
data2/54626.png,Rxd4
data2/88653.png,Qe1#
data2/92984.png,Qe7+
data2/50583.png,Ng8
data2/73667.png,Nxd1
data2/84237.png,Bb5
data2/92232.png,Ka4
data2/61003.png,Rh5
data2/81233.png,Kxa6
data2/83588.png,Re7+
data2/68504.png,Bc8+
data2/87853.png,Kxf4
data2/94800.png,Qxh1
data2/58973.png,e4
data2/68003.png,Qxa2
data2/54902.png,c1+
data2/80957.png,Nd2+
data2/53013.png,Bxa1
data2/86585.png,Qd6
data2/89139.png,xc7
data2/85037.png,c4
data2/50859.png,Qg8+
data2/89696.png,Rxd8
data2/52786.png,Nh5
data2/59654.png,Re4#
data2/83624.png,Rxg6
data2/79766.png,Qa8#
data2/98907.png,Bf1#
data2/68540.png,Qa6+
data2/59348.png,Qxb1
data2/90647.png,Qa1#
data2/75775.png,Bg7+
data2/83275.png,Kg5
data2/88082.png,a8#
data2/90872.png,Nxf1
data2/53266.png,e5#
data2/84526.png,Rxe8
data2/71972.png,Rxh6
data2/63057.png,b8#
data2/54924.png,Nc6+
data2/78536.png,Rh6#
data2/68410.png,Rxe6
data2/67187.png,Ke4
data2/60586.png,Rxd7
data2/52976.png,Bd6+
data2/54967.png,Kxe7
data2/62537.png,Rxc5
data2/72879.png,Bxc8
data2/77568.png,Nc5#
test_data/images/4468.png,e6
data2/52185.png,Be6#
data2/60908.png,Rb4#
data2/72278.png,Nxh2
data2/65186.png,Kg5
test_data/images/1235.jpe,Qd8
data2/91286.png,Nxf7
data2/87258.png,Qg6
data2/94916.png,Nxa2
data2/81845.png,Bc7+
data2/57517.png,Qf3
data2/57262.png,Qe2
data2/75050.png,Kd3+
data2/67500.png,Qc1
data2/74070.png,Kd8
data2/81719.png,Ra2+
data2/67267.png,Kh7#
data2/65041.png,Nb3#
data2/51923.png,Nb8+
data2/72014.png,e8
data2/68171.png,Bxg2
data2/84313.png,Nf5#
data2/98109.png,Qg7#
data2/72362.png,Rh7
data2/56901.png,xf8
data2/71353.png,xf4
data2/94229.png,Qxf4
data2/90527.png,g7+
data2/95341.png,Ke6
data2/81046.png,Bd7
data2/67121.png,Qh7
data2/73912.png,a4
data2/53233.png,Na2#
data2/57175.png,Kxb7
data2/85048.png,Qh6#
data2/91157.png,Qg4+
data2/91937.png,Bxb6
data2/98466.png,Kh6#
data2/92950.png,Nf2
data2/90369.png,Nxe5
data2/70199.png,f5+
data2/74004.png,Rxd4
data2/96174.png,Bc3
data2/53353.png,d3+
data2/83320.png,Qe4
test_data/images/2326.jpe,Nc6
data2/91707.png,h4
data2/56371.png,Kc3
data2/52164.png,xg1
data2/80778.png,d6+
data2/78451.png,Rxd4
data2/98520.png,Ra3+
data2/79222.png,Bh8+
data2/94713.png,Kd1
data2/93353.png,Rd7+
data2/93692.png,Ba1+
data2/56570.png,Nxb5
data2/92351.png,Nf1#
data2/68789.png,Qxd1
data2/73887.png,Qh1+
data2/97963.png,h3
data2/94044.png,g1
data2/71308.png,Ne7
data2/99817.png,Na1+
data2/94456.png,xg2
data2/85590.png,Nh1+
data2/51067.png,a7#
data2/56744.png,g3#
data2/70289.png,Qg1#
data2/67724.png,Qd8
data2/68734.png,Qg2
data2/82096.png,Qxb8
test_data/images/2061.jpe,Be6+
data2/77428.png,Qe7
data2/83430.png,Qh6
data2/62427.png,a6#
data2/76799.png,Qf6
data2/51842.png,xc3
data2/99617.png,Bg8#
data2/55228.png,Ka2
data2/57774.png,Kc4
data2/92000.png,Qc7
data2/98035.png,O-O
data2/82693.png,Kxa8
data2/77602.png,Nc4#
data2/97117.png,e5#
data2/84935.png,Ng2#
data2/76775.png,Qxb3
data2/90848.png,Bg3#
data2/57110.png,Rxa6
data2/69529.png,Qc8
data2/95808.png,Qxh1
data2/80188.png,Rf8+
data2/81924.png,Rxd7
data2/50511.png,Bxb3
data2/86725.png,Qc3#
data2/93010.png,Qd8
data2/88299.png,Bg1+
data2/68007.png,xf5
test_data/images/1696.jpe,Rb7
data2/67856.png,Bxd4
data2/53388.png,Bh6#
data2/57302.png,Qxe7
data2/86572.png,Nxg4
data2/87454.png,Qg5+
data2/80664.png,Bxc2
data2/80469.png,Kh4#
data2/80196.png,Rc1#
data2/90043.png,Qb5
data2/77160.png,Rxc2
data2/78768.png,Ba5
data2/59678.png,h8
data2/65580.png,Kg2+
data2/78265.png,Qxf5
data2/61221.png,Rxc8
data2/83327.png,Rxf6
data2/67028.png,Be7
data2/96607.png,Qe4+
data2/73150.png,Qxh5
data2/50680.png,Ne5+
data2/79600.png,b6#
data2/92869.png,Nxh8
data2/61246.png,Kg1
data2/72886.png,Kc4
data2/79513.png,Qb6
data2/68176.png,Kh8#
data2/62702.png,a5+
data2/55635.png,Nf5+
data2/59592.png,Nb1
data2/67435.png,xe8
data2/79402.png,Nxh6
data2/86205.png,Qb8#
data2/97014.png,Kd7#
data2/74077.png,Ke8
data2/77173.png,Qf4+
data2/92454.png,Rd2+
data2/52165.png,Nf5#
data2/82575.png,a3
data2/64077.png,Kf4
data2/98530.png,h8+
data2/50187.png,Rxf5
data2/61758.png,Ra3
data2/60161.png,Rd2#
test_data/images/464.jpe,d3
data2/77592.png,f7#
data2/90144.png,Bxb2
data2/83629.png,Ne8
data2/65412.png,d5
data2/86862.png,h6
data2/84620.png,Re3+
data2/74238.png,Qxd5
data2/92251.png,Bc3
data2/68702.png,Na8#
data2/75745.png,Kxa3
data2/64681.png,h1#
data2/71710.png,Kb4+
data2/94379.png,Rb3
data2/57149.png,Nf2+
data2/68544.png,Nb6#
data2/67016.png,Nd5#
data2/52761.png,Kb5+
data2/77036.png,d2#
data2/71775.png,Ke2
data2/98014.png,Rg5#
data2/73415.png,Bg2
data2/55948.png,Kc3#
data2/57299.png,Qe4#
data2/77802.png,Kb1#
data2/91115.png,Ne6+
data2/73758.png,Na3#
data2/61034.png,Qd3+
data2/67478.png,xd4
data2/61341.png,Nf3
data2/85940.png,Bg1#
data2/70868.png,Kd2+
data2/78208.png,Nxd2
data2/82265.png,xa6
data2/80227.png,xe2
data2/55987.png,Bh8#
data2/87703.png,Bd5+
data2/88143.png,a8+
data2/89531.png,Rh6
data2/94921.png,Kf6#
data2/51894.png,Kxg6
data2/80880.png,Kd1
data2/65974.png,Qc5
data2/55123.png,Qe2
data2/91097.png,Bxa4
data2/92780.png,Bc4+
data2/53835.png,Re8#
data2/84499.png,e8+
data2/75452.png,Kxd6
data2/86428.png,b7+
data2/92051.png,Bc4#
data2/54323.png,xa5
data2/78476.png,c7
data2/72737.png,d4
data2/81755.png,c2+
data2/70245.png,xd4
data2/62054.png,b4
data2/63581.png,Kf4#
data2/53688.png,Rf7
data2/78997.png,Ne3
data2/58320.png,Kxb6
data2/80820.png,Nxd7
data2/86800.png,Rb1#
data2/60651.png,xd1
data2/88945.png,xd1
data2/69426.png,Qg8+
data2/94841.png,Nxa5
data2/64439.png,Rg4
data2/52576.png,Rg1+
data2/70426.png,Qd3+
data2/60698.png,Kd7#
data2/64570.png,Ba6
data2/60840.png,Kg7#
data2/56751.png,Kf1#
data2/93999.png,c4+
data2/86049.png,Qb5#
data2/53236.png,Rxh8
data2/89765.png,Qd3+
data2/92567.png,Be6#
data2/53314.png,Ra1#
data2/74977.png,Qe8+
data2/78521.png,e1
data2/65102.png,Qxc8
data2/53681.png,xe6
data2/68151.png,O-O
data2/52461.png,Bd5#
data2/92518.png,O-O-O
data2/52988.png,e6#
data2/59945.png,Rxd7
data2/79859.png,Bc6#
data2/69686.png,Rxg6
data2/99756.png,Qb7#
data2/95618.png,Bc8
data2/80930.png,b2+
data2/60085.png,Rxa6
data2/80552.png,Kf4+
data2/72557.png,Qxc8
data2/76229.png,Kh5#
data2/88105.png,Bc2
data2/81162.png,Qd3
data2/62831.png,Kd8
data2/82868.png,Bh5+
data2/68752.png,Kxc2
data2/59571.png,Ra6
data2/91698.png,Qg1
data2/74993.png,Qc5
data2/76622.png,Kxa1
data2/81175.png,Nd3
data2/82613.png,Nd6+
data2/97550.png,e4#
data2/57180.png,Qf7
data2/80605.png,Kd8
data2/76107.png,Ne8+
data2/52745.png,Nxd3
data2/78502.png,Bxd7
data2/87179.png,Be1+
data2/98725.png,Bc5
data2/57678.png,Kb7+
data2/83464.png,Kxd6
data2/55748.png,Kxc5
data2/93780.png,Qe6#
data2/84792.png,Kg6
data2/53016.png,b8#
data2/56268.png,Ba5
data2/83907.png,Ke5+
data2/88402.png,Rg6
data2/78882.png,Rd7+
data2/79731.png,Nf8
data2/69674.png,Kxh2
data2/88862.png,Bc2+
data2/98647.png,Nh8+
data2/63807.png,Be3
data2/68718.png,Bb4+
data2/55801.png,Kd3#
data2/67397.png,g3#
data2/71777.png,Rh6+
data2/99773.png,Nf6
data2/91914.png,Bc7
data2/91633.png,Kxa1
data2/70962.png,b5
data2/80640.png,Bd6
data2/96331.png,h6
data2/89532.png,Rb1#
data2/65588.png,Ng5#
data2/82432.png,Ba6
data2/60982.png,b5#
data2/97433.png,Kg2
data2/68326.png,Kd5
data2/98760.png,Qxh8
data2/81326.png,O-O
data2/59034.png,Na3#
data2/60602.png,Ka7#
data2/90093.png,Rg6+
data2/57042.png,Ba3#
data2/65489.png,g6#
data2/72483.png,Bxd8
data2/68733.png,Kc8+
data2/78775.png,Bh8
data2/86999.png,d2#
data2/57566.png,Qd2
data2/64793.png,Nxf8
data2/55958.png,Nf8+
test_data/images/1859.jpe,Be5
data2/74055.png,Bxe6
data2/73624.png,Ne8#
data2/66685.png,Qe2+
data2/61873.png,f1
data2/58781.png,Qxg7
data2/67903.png,Nf3+
data2/82517.png,Qe4#
data2/75390.png,Bh8+
data2/84600.png,Rxe6
data2/99041.png,Kxa6
data2/51779.png,Bb1+
data2/76343.png,d8+
data2/88430.png,Kxg4
data2/50190.png,Ka3+
data2/83011.png,Ka1#
data2/76426.png,c1
data2/81487.png,Re6
data2/56397.png,Nh6+
data2/99260.png,Qg8#
data2/72893.png,Rf8#
data2/61320.png,O-O-O
data2/92982.png,Ka2+
data2/95649.png,Kxc6
data2/76050.png,Re8#
data2/92189.png,Qe6#
data2/54890.png,Qh5+
data2/73862.png,Nxe6
data2/97726.png,Qb3
data2/81383.png,Nxh4
data2/75627.png,Bf4
data2/86974.png,Kh5
data2/65809.png,Bxh2
data2/83966.png,Nc5+
data2/69975.png,Rxf8
data2/50134.png,xb6
data2/53373.png,Kxa2
data2/76537.png,d6
data2/96625.png,Ra2+
test_data/images/4553.png,Na2
data2/66825.png,Qb2
data2/79858.png,Bxa2
data2/77104.png,Bd7
data2/78757.png,Be4
data2/84311.png,Na2#
data2/83631.png,Rh5
test_data/images/1251.jpe,Qxb8
data2/96811.png,h3#
data2/51969.png,Kxg8
data2/93276.png,Kxd2
data2/64457.png,Rg4
data2/50070.png,Kxb3
data2/71757.png,Ng2#
data2/63450.png,Qg5
data2/69423.png,Ba4+
data2/54785.png,Qc4
data2/89645.png,d6#
data2/82920.png,Ke5
data2/52290.png,d5+
data2/54943.png,Bf6+
data2/95113.png,Rc2+
data2/67522.png,a8+
data2/86653.png,Ka7
data2/90633.png,Nh8
data2/65122.png,Nxe4
data2/98073.png,Be1+
data2/56891.png,xe8
data2/84855.png,Be7+
data2/77845.png,Ke2
test_data/images/1436.jpe,Qxe8+
data2/53193.png,h3+
data2/58157.png,Rf4
data2/59834.png,Nh1+
data2/53426.png,Bf2+
data2/59364.png,Nxc5
data2/73761.png,Qd7
data2/76508.png,f7+
data2/77215.png,d5
data2/71869.png,Nd1+
data2/98333.png,Rxh6
data2/52113.png,Rxe6
data2/94843.png,Ng6
test_data/images/4521.png,Bh4
data2/87284.png,b4+
data2/89571.png,Nxg7
data2/75183.png,Qb3#
data2/88482.png,Rxf2
data2/56041.png,c6+
data2/53863.png,Kg6
data2/52317.png,Nh2#
data2/83983.png,Nh8#
data2/99761.png,Qa3+
data2/95578.png,Kxg8
test_data/images/1354.png,c4
data2/79372.png,Bg1#
data2/58374.png,Ba5#
data2/95384.png,Bg3+
data2/55582.png,Ne7#
data2/90531.png,Rxf4
data2/85732.png,Nf6#
data2/64178.png,Kh2#
data2/97841.png,Kh3+
data2/56473.png,Bg7#
data2/85611.png,Nxa1
data2/95346.png,Nh2+
data2/84480.png,Bxf1
data2/53289.png,Ng6
data2/65058.png,Qf1#
data2/90340.png,Kb2#
data2/61054.png,Bh5#
data2/98074.png,Kxd8
data2/78151.png,Kxd4
data2/74878.png,b7+
data2/60201.png,Ba5#
data2/83308.png,Nb2#
data2/51646.png,Bxc8
data2/51095.png,Qxc7
data2/68163.png,Rc2+
data2/79607.png,Kd5
data2/71436.png,Bh1+
data2/70152.png,Kh1
data2/90536.png,Nxb7
data2/83224.png,h1
data2/86121.png,Bd6
