0,1
data/23718.png,Rf8
data/7792.png,Qa8
data2/81615.png,Qa7#
data/18698.png,Qf6
data2/98212.png,Nf2+
data2/58792.png,g8#
data2/55635.png,Nf5+
data/36566.png,Nxa6
data/42523.png,c8#
data2/76815.png,Ne8#
data/5039.png,Qb5+
data/17740.png,xc7
data/28124.png,Na1+
data2/64409.png,Rh7
data/39307.png,Qg2#
data/11541.png,Bh7
data2/70838.png,Bf2#
data/25978.png,Kd1#
data/43586.png,Kc5+
data2/58508.png,Qxh4
data2/83933.png,Bc4+
data2/64892.png,Bxg5
data2/67438.png,Qf1+
data2/96384.png,Qc6+
data2/68119.png,Na2#
data2/70638.png,Qf5
data/47196.png,b3#
data2/61322.png,Qh4#
data2/70542.png,Ra7
data/29640.png,Nf5#
data2/73335.png,Kb1
data/27099.png,Be1
data/3134.png,Be4+
data/35803.png,Kb3+
data/10870.png,Bg8#
data/40855.png,Kb2#
data2/84540.png,Nxb2
data/35627.png,Kh4+
data/41422.png,Rc1+
data2/70885.png,Kc7
data2/82907.png,Bb6+
data/49603.png,Ra7+
data/11575.png,Kf2#
data2/89977.png,Qg8
data2/90671.png,Ke8
data2/63078.png,xh2
data2/91182.png,Rxa2
data2/65318.png,Kg6+
data/18847.png,Kh8
data2/94743.png,xg4
data/45652.png,Bxf2
data2/75060.png,a3#
data/49453.png,Qg6+
data/908.png,Qf2+
data/23891.png,xe5
data/18720.png,Be3
data2/91936.png,Ka3+
data/25789.png,xa8
data2/82630.png,c1
data/20486.png,Kg7
data2/97674.png,Rc5
data/32849.png,Rb3
data2/80522.png,Bb7+
data/14283.png,Kc8#
data/34879.png,Rf8
data/21593.png,Rxe7
data/21894.png,Nxc5
data/24157.png,Bg5+
data2/65661.png,Bxb8
data/21775.png,c5+
data2/85339.png,Bc8#
data/3858.png,Qe1+
data/3117.png,Na7
data2/52697.png,Bxc3
data/12730.png,Qe6+
data/30498.png,Kd7
data/48381.png,Ke8+
data/22406.png,Nc6+
data/23240.png,Qxe4
data2/60616.png,Kd7#
data2/78241.png,xe2
data2/90345.png,Kxh3
data2/72588.png,Ka4
data/912.png,Bf4
data2/86875.png,Ng6
data/6797.png,Rxa4
data2/66161.png,Ka2+
data2/62253.png,Rxb5
data/33527.png,Kb6+
data/28871.png,Nc1+
data/11866.png,Ka2+
data2/54752.png,Nc7
data2/59660.png,Kb1#
data2/84843.png,Rb3+
data2/88181.png,Qf3+
data2/87229.png,Nxg8
data2/85123.png,Ba1
data2/88418.png,Kg6+
data/34241.png,Bb5
data/2330.png,d8#
data2/50158.png,Ra7#
data/36601.png,Rh7
data2/58408.png,Bc7
data/16611.png,Qxf8
data2/89143.png,Nd3#
data/27536.png,Re5#
data2/96500.png,Bg1#
test_data/images/4613.png,Nxd4
data/19576.png,Bc6+
data2/50459.png,Rh6#
data/15586.png,Ba7+
data2/58909.png,Nxb8
data/34541.png,Kb2#
data/9322.png,Ra1+
test_data/images/2252.jpe,d4
data/25026.png,Qb7#
data/23848.png,Nh4#
data/32748.png,Ne2#
data2/84528.png,Bg6+
data2/72136.png,Qxc1
data2/76301.png,Rf6#
data/46731.png,Rh1
data/10704.png,Qxa7
data2/66123.png,Rxa3
data/4369.png,Bd6#
data/20907.png,Bf7#
data2/76499.png,Rxg3
data2/70555.png,Kd4+
data/8399.png,Kd5
data/43785.png,a7+
data/44357.png,Na5#
data/28464.png,Rg1
data2/82554.png,Kf3#
data2/53762.png,Ne3
data/33007.png,Qg5#
data/8688.png,Kb2#
data/27520.png,Rb4
data2/98838.png,e8#
data/37167.png,Qb8+
data2/54398.png,Nh6
data/18162.png,Rxg7
data2/56639.png,h6#
data2/79205.png,Bc5+
data/37142.png,Kxc6
data2/99252.png,Nh7
data/21422.png,Nf3#
data/14529.png,e6#
data2/98759.png,Nf4
data/41212.png,Rb7#
data2/51355.png,a1
data2/79637.png,Rc2#
data/33565.png,Bc2#
data2/83189.png,Qf6
data/4037.png,Qxc6
data/15488.png,Qe4#
data/21405.png,Nxa3
data2/96615.png,Nxg3
data2/67795.png,f5+
data2/62348.png,Qxe3
data2/55177.png,Bf3
data2/57014.png,Qc2#
data/31198.png,g1+
data/10106.png,f4#
data2/91797.png,Kxh5
data/7857.png,Rh1
data2/99679.png,Be2
data/29769.png,xe4
data/33612.png,c5+
data/45090.png,xc1
data2/60291.png,Qg8+
data/42096.png,Ba4#
data2/93770.png,Rf1+
data2/71773.png,Nb6#
data2/65589.png,Nxg7
data/37330.png,Nxg7
data/35448.png,Kxd2
data/3507.png,Bd1
data/3186.png,Ka7#
data/29603.png,c8+
data2/80455.png,Qf8
data/8139.png,Rf5+
data2/98826.png,Re3
data/1688.png,Be1#
data/24542.png,Kxd7
data2/89684.png,Bxg7
data/38536.png,Rd3+
data2/88338.png,Rd1#
data/34456.png,xg6
data2/96407.png,Bf7
data/31793.png,Nxe4
data2/83200.png,Kg8+
data2/68023.png,Re6#
data/5810.png,f6#
data2/81818.png,h3
data/26240.png,Kd7
data/4992.png,Bxd1
data2/54789.png,Qh5
data2/86758.png,Ke3
data/47742.png,Rxa4
data/49288.png,Bd2#
data2/94249.png,Kb2+
data/49714.png,Nxg2
data/22744.png,Nxc8
data2/50928.png,f1
data2/86489.png,Ba2+
data/41608.png,Kc5#
data/48379.png,c2+
data2/97004.png,Bxg3
data2/62352.png,Qg6
data/24841.png,Bxe3
data2/74331.png,Kxf1
data/20301.png,Qe6
data2/53245.png,Ke5
data2/69616.png,c4
data/32759.png,xg6
data2/75827.png,b1#
data/2973.png,Ng8+
data/9301.png,Re2#
data2/62120.png,Be5#
data/6305.png,Rf2+
data2/74038.png,g8#
data2/89286.png,Bxh5
data2/85786.png,Bf6+
data2/78043.png,Kg4+
data/11468.png,Rb5#
data2/96582.png,Re7+
data2/90107.png,Qh1#
data/4834.png,Kc5
data2/50504.png,d7#
data/16289.png,Qb5#
data/11052.png,Ne5+
data2/98732.png,Bxh8
data/24116.png,Rh1+
data2/89686.png,Rxe3
data/38709.png,Nc8
data2/56940.png,Kh1+
data/21666.png,Na4
data2/87402.png,Rb4
data2/53642.png,Rxf3
data/45448.png,Rc3#
data/12738.png,Qf1
data/46943.png,Kxa1
data/15642.png,Bxb3
data2/95991.png,Rd6
data/46299.png,Qh3
data/4645.png,Kxb1
data/34705.png,Ng1+
data2/51959.png,Rh3
data2/98526.png,Rd3
data/37250.png,xc7
data2/95524.png,Rf7#
data2/86910.png,f5#
data/14821.png,a5
data/35646.png,xb7
data2/71102.png,Rg8
data/28356.png,Rxf1
data/14927.png,Bg2#
data/22440.png,Qc7#
data2/78425.png,Qf4+
data/20719.png,Rd7#
data/26049.png,Qf8+
data/15721.png,Nd7
data/16647.png,Bd1
data/36315.png,e8
data/36723.png,g5#
data2/74939.png,Rg8#
data/28169.png,Qc7#
data/16720.png,Qb4+
data2/51512.png,Kh7#
data2/68792.png,b4
data/18461.png,Nxd4
data/25112.png,g8#
data/13953.png,xb4
data2/75338.png,Ke1#
data/37704.png,e8+
data2/64582.png,xd7
data/4190.png,Kg3
data/22283.png,Bxg5
data2/59949.png,Bxb1
data/1023.png,Rd5#
data/37183.png,Nxd3
data/30766.png,d2
data2/66868.png,Rf8
data2/92183.png,Qxb1
data2/96516.png,Bd1#
data2/76363.png,Rc7+
data/26883.png,Kc3+
data2/78316.png,Qe8#
data/7246.png,b4+
data/14467.png,Nd3+
data2/59519.png,Rd1#
data2/76202.png,O-O
data2/71115.png,Nh1
data/39103.png,Qd6
data2/81157.png,e1#
data2/53427.png,Rg5+
data2/56566.png,Rc4+
data2/95144.png,Kb5+
data2/57818.png,Nf7+
data/12711.png,Qe2#
data/44793.png,Rb6
data2/70711.png,Ba6#
data2/51330.png,xe7
data2/87041.png,Nb7+
data2/76043.png,f8
data/1127.png,Kxc2
data2/67778.png,Rxf8
data/31887.png,Nf7#
data/49300.png,e2#
data2/82162.png,Qe2
data2/76200.png,Qb6
data/17060.png,a8+
data/40456.png,Bd3+
data/19633.png,Kxa6
data2/74295.png,Bh2+
data2/95977.png,Nh7
data/7032.png,g8+
data2/61995.png,Rg2+
data2/94694.png,Rh1
data2/50304.png,Nh4#
data/14469.png,Qh6+
data2/86895.png,Qc7
data/18459.png,Ra2+
data2/83085.png,Rxh4
data2/95603.png,Rb3+
data/17571.png,Qe7
data2/54211.png,Nxe7
data2/86621.png,Qe7#
data/40965.png,Bb7+
test_data/images/4826.png,Nxd4
data/44287.png,Qh5#
data/41742.png,Ne2+
data2/66304.png,Qb8#
data2/94098.png,Qxh7
data2/59632.png,Bd2#
data2/69946.png,Qd7
data/24707.png,Rf3#
data/19160.png,Ra2
data2/81326.png,O-O
data/10512.png,g8#
data2/89432.png,Bxa6
data/3140.png,Rg1
data2/58017.png,Kf4
data/9108.png,e8
data2/79703.png,Qxd4
data/12813.png,Bxa6
data2/71100.png,Kb8#
data/10583.png,Qf3+
data/31218.png,g6
test_data/images/1346.png,Ng4
data2/67095.png,Qa6
data/23459.png,Ra2
data2/98866.png,Qe8#
data2/83782.png,Nc8+
data2/77265.png,Ne4+
data2/57153.png,Rb3+
data2/90750.png,Nf5+
data/11128.png,Kc7#
data2/65945.png,Kxe4
data2/78636.png,xf4
data2/58939.png,Qxc8
data/4925.png,d7
data2/91453.png,Kh3
data2/53755.png,xc4
data2/85985.png,Qxd5
data/662.png,f7#
data/24959.png,Qc2
data2/81473.png,a8+
data2/87760.png,Qxe8
data2/97688.png,Be4
data/6711.png,Bd6#
data/37595.png,Kxg5
data/47504.png,Bd1+
data2/62210.png,Bf1+
data2/52670.png,Qxf6
data/6559.png,Ng1
data2/77774.png,Ng6#
data2/61090.png,Qh2+
data/40852.png,c7
data/26035.png,Rb4
data/32720.png,xc3
data/45803.png,Kxc4
data2/52328.png,Qxg3
data2/75874.png,g8#
data/7775.png,Bc4#
data/29402.png,Qa4
data/4879.png,Bxh7
data/30578.png,Nb5
test_data/images/1829.jpe,e5
data2/98061.png,Qh4#
data/46198.png,Ke6#
data/5909.png,Be3#
data2/76934.png,Qg6
data2/55771.png,Qb7+
data/16510.png,Be3#
data/21516.png,Nd5#
data/37875.png,Qf3#
data2/92191.png,Nxe7
data/27335.png,Nxa6
data/14195.png,Nxh8
test_data/images/5008.png,axb4
data/3924.png,Kc3#
data/8077.png,Ba3+
data/46807.png,e1#
data/44247.png,Nxh7
data/39731.png,Kh1+
data2/99995.png,Qa4#
data2/87778.png,Qe1+
data/6897.png,Qe7#
data2/58442.png,O-O
data/16810.png,b1+
data2/62895.png,Qg7#
data2/52953.png,Qe6
data/25948.png,Ka2
data2/80381.png,Rxc5
data2/72874.png,Ra8+
data2/76095.png,Qd7
data/8495.png,Re8+
test_data/images/468.jpe,O-O
data/7758.png,Rb5#
data/13705.png,Qb5+
data2/76124.png,Be4#
data/35391.png,Rd6#
data2/67484.png,Kd7
data/4064.png,Ka8+
data/19475.png,Rd6#
data/11014.png,Bc7#
data/12371.png,Rxb5
data/47169.png,Rxe2
data2/57168.png,Qa5+
data2/57899.png,Nxg5
data2/74110.png,Kd7+
data2/90504.png,d2
data/1299.png,Rd1
data2/96672.png,Rxb7
data2/58491.png,Bd7
data/38670.png,Rg4#
data2/83063.png,Nxb7
data2/50969.png,Bg1
data/3655.png,g8
data2/52012.png,Qxc5
data2/78914.png,Nf3+
data2/90206.png,a6#
test_data/images/2078.jpe,Be8
data/16444.png,Bg5#
data/1915.png,Nd2+
data2/63013.png,Nd8
data/42206.png,Qb4
data2/89295.png,Be5
data/33268.png,Rd2
data2/57961.png,Nc2+
data/4891.png,Qh7+
data2/91516.png,Bf8+
data/24353.png,Rf8
data2/55460.png,a2#
data/34194.png,Qd6+
data/31166.png,Kh6+
data2/52190.png,Re2
data2/88435.png,Na2#
data2/67296.png,Qe5#
data/21671.png,Kxe7
data/38950.png,Na8
data2/67713.png,Rxd4
data2/55889.png,Nc2#
data/20177.png,b7
data/43294.png,Qc1#
data/30451.png,Rxg2
data/4849.png,Ka4#
data2/69069.png,Nb7#
data2/68962.png,Bb6#
data/4948.png,Kf3
data/48593.png,Rc1+
data/36431.png,g3
data2/97313.png,b2
data/34076.png,Qxg3
data/48002.png,Rb3+
data2/63378.png,Ne3#
data2/90038.png,Nh6+
data2/95480.png,Qd2+
data/6721.png,Rxb4
data/14389.png,Ne5+
data2/78162.png,Nb4#
data2/52553.png,Nf3+
test_data/images/4913.png,Qa4
data/26248.png,Nxc5
data2/81435.png,Kg8+
data/39673.png,Kd2#
data/40380.png,Bc5
data2/76086.png,Kg8
data/13585.png,Bxg1
data2/66827.png,Qf1+
data2/60040.png,Rc8+
data/25730.png,Rg3
data2/89699.png,Qa7
data2/54454.png,Rd5#
data2/73838.png,Rb5
data2/85382.png,xa8
data2/99942.png,Kg4#
data/17808.png,Qb6#
data/38035.png,Qe6
data2/97178.png,Ra1+
data/46139.png,Kh5+
data2/57090.png,a4#
data/4084.png,e7#
data/31631.png,Qg4+
data/11359.png,Rxh2
data/43667.png,b7+
data2/88344.png,Ka6#
data/877.png,Rxa6
test_data/images/1411.jpe,d6
data2/90544.png,c6#
data/49845.png,Nc7+
data/8161.png,Rxe7
data/2557.png,Nh6
data/13540.png,Rd4#
data2/77874.png,Bf8
data/39787.png,Nh7#
data/46265.png,Qh8+
data2/86598.png,Bxe4
data2/87633.png,f6+
data2/85938.png,Nd8+
data2/61148.png,Ba1+
data2/50278.png,Rd7+
data/33985.png,xf8
data2/65807.png,Re4+
data2/68202.png,Qb3
data/36134.png,Qf3
data/1539.png,Rd4+
data/23944.png,g4
data2/95489.png,Qg1
data/40359.png,Kc5+
data2/55372.png,Qe5+
data2/55223.png,a1
data/4367.png,Qc2#
data/19026.png,Ne6#
data2/90593.png,Nxd2
data/26373.png,g4+
data2/66746.png,Rc2#
data2/70985.png,Kxg3
data/38171.png,Ba2#
data2/76811.png,Nxc6
data/5869.png,Rd1+
data2/63637.png,Qa8+
data2/68095.png,Qc5#
data/30751.png,Kxe3
data2/50118.png,Rd3+
data/22397.png,Be7#
data/26626.png,Kc2#
data2/54363.png,Re4
data2/70738.png,Qe4+
data2/77778.png,e7#
data2/56836.png,f1+
data/40336.png,Bh3#
test_data/images/1228.jpe,Nc3
data2/87355.png,Ng2#
data/27309.png,Nh3+
data2/72866.png,g8+
data2/58195.png,xd1
data/12343.png,Re4#
data/40827.png,e7#
data2/65872.png,Nf4+
data2/90849.png,Kxc6
data/33685.png,Kf6+
data2/56758.png,Bd3
data/4118.png,Bh5#
data/4446.png,Bg5
data2/56390.png,Nb1
test_data/images/1948.jpe,Qf6
data/6882.png,Kg8#
data/34738.png,Rf6+
data2/85081.png,f5+
data/17596.png,c2+
data2/55680.png,d5
data/37781.png,Kxg1
data/33299.png,Rxh7
data2/89473.png,Rb8+
data2/91573.png,Qg6
data2/71817.png,Bb4+
data/38878.png,Nxc1
data/30070.png,Nf5#
data/17305.png,Ng7+
data2/69400.png,Bxg3
data2/99846.png,Ka6+
data2/70401.png,Ra4#
data2/90148.png,Kb6#
data2/53634.png,Qh8#
data2/53330.png,d6#
data2/74045.png,Qxd4
data/33555.png,xc1
data/39938.png,b3
data2/61160.png,xd4
data2/97953.png,Qc5#
data2/91133.png,Bf7
data2/60963.png,Qa7+
data/36787.png,Ba4#
data/15204.png,Bxd6
data2/72287.png,Kf7#
data2/57496.png,Kf2+
data2/98411.png,Kc5#
data2/88827.png,xh1
data/10284.png,Qc7+
data/24910.png,e3
data2/69363.png,Qh8#
data/12802.png,Nxe8
data2/80951.png,xh5
data2/57779.png,Qh4#
test_data/images/1713.jpe,Rb1
data2/66515.png,Ng3+
data2/65333.png,Rd5+
data2/50563.png,Nxc6
data/19326.png,g6
data2/88616.png,Rd6+
data/19971.png,Nf8
data/8383.png,e7
data2/65553.png,Kh3#
data2/91636.png,Bf3+
data2/88335.png,Rf7#
data/33267.png,g2
data2/97935.png,Qc3
data2/55862.png,d6#
data/9200.png,Nc6
data/8344.png,Nb6
data2/97699.png,Qf8#
data/45470.png,Nxf4
data/11665.png,Kd7#
data2/58105.png,Qa5+
data2/67862.png,Qxg6
data/40932.png,Kg4#
data2/62863.png,Be6+
data2/99537.png,Qxc4
data2/69367.png,Qxb1
data2/55181.png,f2#
data2/79198.png,Qa1#
data2/59157.png,Qxe6
data2/77662.png,Ka1+
data/6574.png,Bxe8
data2/64166.png,Ra5
data/28155.png,Qb7
data/6867.png,Nxg6
data/25005.png,Qa7+
data2/54817.png,Nh8+
data/40127.png,Bxb4
data2/61250.png,Qxh4
data/47644.png,Kc1
data/28556.png,Qa5
data2/73883.png,Qa8+
data2/80084.png,Ka2#
data/22119.png,Ne4
data2/61716.png,Qc7+
data/27489.png,Nc1#
data/8835.png,Kc3#
data/14375.png,Kg5+
data/15218.png,Rf7+
data2/70709.png,Nxd3
data2/61041.png,Rxh7
data/11486.png,Rd1
data2/75778.png,Bxb7
data2/63554.png,Ke3+
data2/79557.png,Kxh7
data/2146.png,Kxd5
data/29.png,Kf4
data/12499.png,b2
data2/67038.png,Rxe6
data/18210.png,Ne7+
data/33161.png,Kxf7
data2/88819.png,Nxh5
data/43368.png,Bh1
data2/94577.png,Kf8+
data/27374.png,Qe1#
data2/94705.png,Kxd1
data2/93406.png,Qf6
data2/63251.png,Kxf2
data/35687.png,Bf6+
data2/89139.png,xc7
data2/67512.png,Nxd6
data/34247.png,Nc7#
data/18877.png,Nb6
data2/81623.png,Bh8#
data/13402.png,Nxh1
data/14119.png,f3+
data2/85477.png,Ba3
test_data/images/2449.jpe,c5
data2/95970.png,Rd6
data/14304.png,Nf7#
data/40041.png,Ra4#
data2/83599.png,Bc8#
data2/67634.png,e1#
data2/95966.png,Nxf6
data2/96113.png,Bb6#
data2/69385.png,Qh8
data2/99819.png,b4+
data2/81438.png,Qa6+
data/39438.png,Ba8+
data/33155.png,Ke7
data/23585.png,Bc2
data2/84975.png,Ke8
data/44195.png,Bxb6
data2/56838.png,Kb3+
data2/66049.png,Bh7
data/37255.png,Rh3
data2/57164.png,Re3+
data/33853.png,a1+
data/34439.png,Rxb2
data2/71714.png,e7+
data2/60655.png,Qb5#
data2/94170.png,d1
data2/92165.png,Rb6#
data/41514.png,Rxb6
data2/66518.png,Qd2#
data2/94628.png,Bd8#
data/3985.png,g8
data/43299.png,Nd3#
data/6599.png,Kxa1
data2/55067.png,Rxf6
data2/62476.png,Qh7#
data/31659.png,Nxa4
data/47702.png,Kg6#
data/5078.png,c7+
data/15467.png,Rh7#
data2/99502.png,Qd7+
data/41039.png,Rg5#
data2/83605.png,Bxc7
data/24180.png,Rg3
data/10181.png,Bd1+
data2/88940.png,Qd6+
data2/98329.png,Qh3#
data2/61649.png,xb6
data/34673.png,Ne3
data2/91482.png,Qe8+
data2/55959.png,Kxb1
data/30831.png,Re6+
data/6754.png,Nxb1
data/33793.png,Kh1
data2/52398.png,Bc2#
data/13360.png,Qf3
data/39448.png,Kxe2
data/34120.png,Qh6
data/14144.png,Kf8#
data2/87348.png,Kxa2
data/26587.png,h5+
data/20908.png,Rf2#
data/20063.png,Kxa7
data/32600.png,Bf4+
data/28306.png,xd5
data/1335.png,d5#
data2/78599.png,Rc3#
data2/94243.png,Bh7#
data2/98972.png,Ka6
data/1871.png,Bf7+
data/1198.png,Ke3#
data2/81501.png,Qb4
data2/86726.png,h6#
data2/56310.png,Na3
test_data/images/1753.jpe,f4
data2/60126.png,Ba3+
data/34350.png,Rc6
data2/52306.png,Ke3#
data2/60668.png,Qb4+
data2/64408.png,Rg8
data2/83456.png,Ka5
data2/87661.png,Qc5+
data/4255.png,Kh3
data/29955.png,xg4
data/17628.png,Kc1+
data2/92786.png,Kg4#
data2/97525.png,Nxd6
data/19185.png,Ne2+
data2/89568.png,Qxh1
data2/86594.png,Qxd6
data2/58959.png,Qxa1
data/46166.png,Nc3#
data/45353.png,Nh4
data/12468.png,Bxg4
data2/88052.png,h1+
data2/92411.png,Kf7
data2/64043.png,Ne4
data/18249.png,Bf7#
data2/93899.png,c7+
data2/86731.png,c6+
data/47071.png,a7#
data2/96273.png,Bb8#
data2/95720.png,c7+
data2/80586.png,Kc6+
data/23508.png,Rd5
data/49157.png,Qf1+
data/29076.png,Be3
data/22664.png,h7
data2/87870.png,Nxc8
data/19933.png,Rxg6
test_data/images/4557.png,e4
data2/89411.png,xa8
data2/90810.png,Rxc7
data2/63407.png,Kb6
data/29686.png,Nxc4
data/39143.png,Kd1#
data/9798.png,xh7
data/24654.png,xa2
data/15355.png,Nxc6
data2/87791.png,d4+
test_data/images/1961.jpe,Rhd1
data2/60906.png,h8+
data/23911.png,Bb7
data/36761.png,Re8+
data/45785.png,Qf3+
data2/97420.png,Kb8#
data2/56418.png,Kc4#
data/13631.png,Kf3#
data/49896.png,Rg7#
data2/75399.png,Bb4
data2/63665.png,Qd6
data/44204.png,Kh6
data/35941.png,Ke7#
data/47006.png,d2
data2/69117.png,Rxc6
data/11934.png,Kc8
data/40762.png,Rf2
data/32513.png,Ka2+
data2/52235.png,xc2
data2/65062.png,Rc4#
data/18939.png,Nh6+
data/41880.png,Nc2+
data/6154.png,Nxb5
data/6838.png,a4+
data2/74728.png,xe8
data2/78564.png,Nd8#
data/947.png,Qa3+
data2/92153.png,Rf8#
data/36901.png,Kf1+
data2/84085.png,Ng8#
data2/76446.png,Rd2+
data/42752.png,xf4
data2/58707.png,h2+
data/31998.png,Kh4#
data2/65780.png,Na6+
data2/75774.png,Qd6#
data2/93853.png,Re8
data/2781.png,Kxd4
data/20874.png,Na2
data2/52845.png,O-O
data/45347.png,Rd8
data/30430.png,Kb3+
data2/68540.png,Qa6+
data/23158.png,Nxb3
data/33535.png,Re2+
data2/60100.png,Rb1+
data/27812.png,Nf2
data/14291.png,Rf3
data/13713.png,Qa7+
data2/83516.png,Qxf5
data2/84833.png,Qxc6
data2/54395.png,Kxf4
data/21023.png,Qh2+
data2/91115.png,Ne6+
data2/64808.png,Bf8
data/28440.png,Na5
data2/72610.png,Kf3#
data2/71574.png,Qe7
data/24530.png,Qh2
data2/57606.png,xf2
data2/61245.png,b3#
data/21492.png,Bc5
data/42192.png,Rxa2
data/44299.png,Ng7
data/33677.png,Bh2+
data2/56034.png,Rd5
data/40721.png,Rg4+
data2/78356.png,e2+
data/29633.png,Rxe2
data2/76749.png,Bh6
data/6682.png,Qc7+
data/40057.png,Nd8
data2/98757.png,Kxb8
data2/65529.png,Qc1+
data2/89803.png,Qf5+
data/29105.png,Bf8+
data2/56463.png,Ne4
data/24961.png,Rf4
data/23951.png,Nh2+
data/43035.png,Re6#
data/46988.png,Kf1
data2/97140.png,Kh3#
data2/66004.png,h8
data/33318.png,Nf3+
data/32584.png,Qxf6
data2/66372.png,Rd6#
data/11531.png,Rh1+
data/44979.png,Ka2#
data/44747.png,Rxg8
data/11355.png,Kh3
data2/77467.png,Ka1+
data/42387.png,Qg4
data/41129.png,Rxa7
data/16801.png,Ka4+
data/34575.png,Na3
data/47731.png,Bh5+
data2/90876.png,e8
data2/84786.png,Kh4
data/14229.png,Qd7
data2/74436.png,Na7#
data/1503.png,Nxa6
data/13345.png,Qg3
data/4559.png,f1
data/16861.png,Rxf6
data2/57597.png,Ne4+
data/12559.png,Rg7
data/32713.png,Na7
data2/89341.png,Nxe8
data/46125.png,Na3
data2/97458.png,Kg6+
data2/67598.png,Qxa8
data2/51362.png,Qa8
data2/74751.png,Rd3
data2/99358.png,xe8
data/16179.png,c8+
data/35425.png,Kc2#
data/29860.png,Nxg6
data2/95682.png,Bb2+
data/23548.png,Qg4+
data/15297.png,Qe7#
data/9323.png,e8
data2/85338.png,Qxd4
data2/61662.png,Ng6#
data2/99820.png,xe6
data2/56010.png,Bxe3
data/48302.png,Kf7#
data/44759.png,h5
data2/97739.png,Bh4+
data/43060.png,Bg1
data/34805.png,Kf6+
data/34222.png,Qf2+
data/23357.png,Rf3
data/14183.png,Rf3+
data/31840.png,Rg7#
data/41828.png,Bg4+
data2/54208.png,Nxc4
data2/69832.png,Ne3+
data2/60624.png,Kxb6
data2/82510.png,Bc2+
data2/54628.png,xe1
data2/79099.png,Nh6#
data/32576.png,Kxh1
data2/85531.png,Kxh8
data2/85600.png,Bb4#
data/11148.png,d1
data/10980.png,Nh1+
data2/58229.png,Qa4#
data2/55252.png,Ke4
data2/75617.png,Kxh6
data2/82148.png,Bf7#
data/40582.png,Nb7
data2/64722.png,Kg7+
data2/96970.png,Nb7
data/33117.png,Qb1+
data/18372.png,Rxh2
data/20358.png,Rxe8
data2/51225.png,Nxb1
data/47448.png,Nf7+
data2/53242.png,Bxd8
data/6464.png,Qf3#
data/16774.png,Bg7#
data2/73075.png,Ra1
data/35462.png,Bd1+
data2/56695.png,Ke8#
data/35384.png,Rxh6
data2/68042.png,Bf7+
data2/58740.png,Nxg3
data2/74855.png,Nf8#
data2/67771.png,Ne3#
data2/84094.png,Bc1+
data2/66195.png,Re4
data2/89151.png,Nf5#
data/6960.png,Kf2#
data/11769.png,Kxc2
data2/96895.png,Nxg8
data2/96600.png,Qe7+
data/41873.png,Rc8
data2/56366.png,Qa4#
data/38117.png,Nxa6
data2/64249.png,a2
data2/90104.png,Qg7
data/26957.png,Rxb3
data2/51621.png,Kxd2
data/35324.png,xa2
data/20093.png,Nxb4
data2/66183.png,Qxg3
data/47090.png,Ng1+
data/46492.png,Nxc3
data/1162.png,Ka4
data/27874.png,Qxe5
data/24296.png,Rb8
data2/82792.png,Bb4+
data/28090.png,Kxb8
data/22341.png,g7
data2/94485.png,Ba6+
data/24110.png,Nxe3
data2/69952.png,Rh3#
data2/72982.png,Rxg7
data2/74913.png,Nd5#
data2/84658.png,Rf2#
data2/94221.png,b6#
data/6479.png,Nc8+
data2/82423.png,Nc2+
data2/74297.png,Re4+
data2/75335.png,Kd1
data2/96460.png,Qg8+
data2/64298.png,Ke1#
data2/55824.png,Ba3#
data2/89297.png,d3#
data2/72057.png,Qf7
data/41314.png,Bg1
data2/52220.png,O-O-O
data/16005.png,Bxe4
data/22897.png,Nd3+
data/2264.png,Nf1
data2/58589.png,Qh4
data/30105.png,Nxf5
data2/70017.png,e6#
data/16212.png,Nb8#
data/8256.png,Nb3
data2/77410.png,Bg6
data2/71836.png,Qf1#
data2/91793.png,Qxd3
data2/86938.png,Bxe3
data2/83287.png,Nd4+
data/12899.png,Kd5
data2/65742.png,Qa8#
data/26926.png,a7+
data/15279.png,Qa1
data2/93202.png,xa2
data/8244.png,Rc4#
data/31601.png,Qb8#
data/31592.png,Qa1#
data/33092.png,Bxd6
data2/87223.png,Ba1#
data2/81448.png,c8
data/30332.png,Qf3+
data2/93911.png,g2+
data2/54623.png,Qa4
data2/96644.png,Be6+
data2/70166.png,Nxc8
data2/93729.png,Kf4
data/5427.png,Re1#
data/25292.png,Nxf2
data/8801.png,b1#
data2/83207.png,Kf1
data2/78024.png,Ne3+
data2/60940.png,Ra6+
data/44533.png,Kg1
data/45461.png,Rc2+
data2/90795.png,Bh8#
data/29243.png,Rc6+
data2/63884.png,Nxe7
data2/55298.png,b2
data2/98064.png,xg4
data/46410.png,Rd6+
data2/87451.png,c6
data/16487.png,Nb8#
data2/80936.png,Nxa3
data/8360.png,Re4
data/20774.png,Rxe8
data/39794.png,h7#
data2/55968.png,Nf2#
data/2827.png,c2
data2/66568.png,Nxb8
data/6069.png,Qxf6
data/21197.png,Ne1
data/1500.png,e6
data/9589.png,Bb4
data/19719.png,Qd2
data/956.png,Nb5#
data2/62602.png,Nxa5
data/7987.png,Nd5#
data/25446.png,Bxa1
data2/58109.png,Ra7+
data/7864.png,Ke6+
data2/92435.png,Bxa1
data2/57325.png,Nc5+
data2/95658.png,Rg7#
data2/55618.png,Qe8+
data2/80597.png,Bf8#
data/42958.png,Kxg3
data2/94426.png,Qe5#
