0,1
data2/87270.png,a6#
data2/71339.png,Kxa1
data2/68267.png,Kc3+
data2/66866.png,f8
data2/76732.png,Kb5+
data2/78822.png,Na1
data2/71811.png,Rxh3
data2/74057.png,Rd3#
data2/61975.png,Qe2
data2/59031.png,Ba1#
data2/59545.png,Qxe3
data2/79695.png,g2
data2/89685.png,Kc5+
data2/92118.png,Nxb2
data2/98972.png,Ka6
data2/64826.png,Bc6
data2/72514.png,Qf7
data2/80781.png,Rd6#
data2/62616.png,Nb3
data2/50941.png,Qh2+
data2/55530.png,Rd7
data2/83370.png,Rxh3
data2/70969.png,Bf3+
data2/79837.png,Ka8#
data2/67788.png,Bxg7
data2/95515.png,Rd5#
data2/94390.png,Rb1#
data2/56901.png,xf8
data2/55943.png,Rxh6
data2/86730.png,xc6
data2/65819.png,Kg3
data2/64604.png,Qe4
data2/90981.png,c6#
data2/94938.png,Bg4+
data2/91306.png,h4
data2/98305.png,Nc5+
data2/57253.png,Rh1+
data2/71207.png,Qf7#
data2/80022.png,Kd5+
data2/96568.png,Nh4
data2/74084.png,Rc3#
data2/64392.png,Qe7#
data2/98787.png,Qf7
data2/96900.png,Qxg4
data2/72270.png,Kf5#
data2/61482.png,Rg6+
data2/64678.png,Rxa3
data2/78659.png,a4
data2/93768.png,Nxa8
data2/64741.png,Kxf3
data2/63255.png,Qb6+
data2/89961.png,Nd6+
data2/70516.png,b2
data2/99261.png,xf3
data2/88749.png,Kb8
data2/75111.png,Kf7#
data2/87174.png,Ka3+
data2/92107.png,Ke4+
data2/98898.png,Bxd3
data2/60853.png,Qxf2
data2/81081.png,Qf2+
data2/68656.png,Rg5#
data2/87121.png,Kxe7
data2/70405.png,Bxh7
data2/75513.png,Nxf3
data2/77057.png,f1
data2/86307.png,Re3#
data2/98500.png,Nxe3
data2/61385.png,h7
data2/50923.png,Bd3#
data2/89383.png,O-O-O
data2/78731.png,Rxe5
data2/50773.png,Qd4#
data2/87052.png,Qxe5
data2/70078.png,Ne1
data2/94370.png,h8
data2/91650.png,Bg2
data2/52867.png,Nb6
data2/79906.png,Rh1#
data2/51334.png,Qb6
data2/54427.png,Kxg7
data2/98297.png,Re8+
data2/99342.png,e6#
data2/52117.png,Ba1+
data2/72320.png,Kf5
data2/64495.png,h7
data2/78486.png,e7
data2/87408.png,Qb8#
data2/53741.png,Na4+
data2/66813.png,g4
data2/78561.png,xd7
data2/81011.png,Rc1+
data2/66576.png,Rf6#
data2/65415.png,Nxc2
data2/51105.png,Qc6
data2/85440.png,e6#
data2/72313.png,Nh2+
data2/85231.png,Rd7#
data2/96096.png,Rxe5
data2/96339.png,Be7+
data2/93013.png,Kxe6
data2/73721.png,Nxd5
data2/82599.png,Rf1#
data2/77707.png,Qd1
data2/90453.png,Ne1#
data2/99430.png,Kd7#
data2/50759.png,Bb4#
data2/84345.png,Qb4+
data2/90475.png,Qf4#
data2/92524.png,Kf1
data2/58024.png,Qh1+
data2/83694.png,Qd7#
data2/96104.png,xg2
data2/89868.png,Re7#
data2/56547.png,Qc5
data2/63320.png,Nc7#
data2/60094.png,Nd5
data2/95603.png,Rb3+
data2/98649.png,Nxc2
data2/74423.png,f7#
data2/66361.png,b4+
data2/55634.png,Be4+
data2/94376.png,Bb1+
data2/77133.png,Qb7+
data2/55744.png,c4+
data2/80067.png,Ke2#
data2/76562.png,xh5
data2/64396.png,Qa5#
data2/66194.png,Bf2+
data2/93539.png,Bh1#
data2/75012.png,Nxh8
data2/60353.png,Nc3+
data2/53537.png,Qe6
data2/76532.png,Bd2
data2/74672.png,Nf3
data2/85403.png,Nh2
data2/84215.png,c2#
data2/67130.png,Nb7#
data2/98732.png,Bxh8
data2/85652.png,Rf4
data2/62687.png,Ba7+
data2/99311.png,Bxe5
data2/80575.png,Kg5
data2/55289.png,Kh8+
data2/80872.png,Qa1#
data2/98938.png,xd6
data2/78215.png,g5
data2/55618.png,Qe8+
data2/60374.png,Qc3+
data2/82737.png,b6
data2/79051.png,Kd5
data2/79761.png,Bb4#
data2/91224.png,Qg2
data2/85884.png,Qe4#
data2/87190.png,Qe3#
data2/76861.png,Qxe8
data2/75701.png,Rf8#
data2/78571.png,Bc4#
data2/72221.png,Qb4+
data2/69205.png,Qc2+
data2/59677.png,d3+
data2/81738.png,Bg6
data2/77377.png,e1#
data2/58913.png,Nxd1
data2/92709.png,Bg6#
data2/76263.png,g1#
data2/65959.png,Rd1+
data2/66938.png,Bc6
data2/55266.png,Bc3
data2/97642.png,xh6
data2/64366.png,Qxh2
data2/70973.png,b5+
data2/69489.png,b4
data2/83165.png,Qxa3
data2/66382.png,Qg8#
data2/97335.png,Nxa2
data2/89777.png,Nc8+
data2/95301.png,Ba2#
data2/63062.png,Ba1#
data2/91775.png,Nh6#
data2/67685.png,Ng2
data2/61636.png,a7+
data2/76790.png,Rg3#
data2/74520.png,Nd8+
data2/67709.png,Qxh8
data2/50805.png,a6+
data2/65450.png,Ng4+
data2/74025.png,Qf3
data2/99602.png,Qa4#
data2/57021.png,Nxe1
data2/67126.png,Qf8+
data2/78166.png,Ra2
data2/80650.png,Qxh5
data2/71068.png,Bxg2
data2/84179.png,Nd7+
data2/53191.png,Na1+
data2/88807.png,b6+
data2/88788.png,d8+
data2/64891.png,Rd7
data2/57224.png,e2+
data2/94740.png,Rf2#
data2/65932.png,b2+
data2/79612.png,Nxd3
data2/63192.png,f2+
data2/54803.png,Be6#
data2/51472.png,Nb8+
data2/73351.png,Rxg7
data2/68171.png,Bxg2
data2/87111.png,Ra2#
data2/58940.png,c6#
data2/85130.png,Rb2+
data2/56998.png,Bg3+
data2/57069.png,xe2
data2/89522.png,Kxh1
data2/94862.png,xd6
data2/59687.png,b7#
data2/65107.png,Ne1+
data2/58541.png,Nxf1
data2/73732.png,Ba1+
data2/85677.png,Qa6+
data2/73906.png,Kh2+
data2/95375.png,d4
data2/50047.png,Nxh6
data2/52830.png,a2+
data2/56640.png,Qh4
data2/68566.png,Rg4+
data2/52104.png,Bxc2
data2/95802.png,Rf7#
data2/53642.png,Rxf3
data2/90470.png,Bxa5
data2/77123.png,xb1
data2/59579.png,g6
data2/67658.png,Kg1+
data2/62553.png,Bd6#
data2/51538.png,Rxd3
data2/69754.png,Kc2#
data2/95886.png,Qf3
data2/71354.png,c2
data2/74345.png,xd6
data2/99617.png,Bg8#
data2/54959.png,Rc7#
data2/64770.png,Ne7#
data2/77198.png,Kh2#
data2/88699.png,Kxb5
data2/78272.png,Bh1+
data2/60780.png,Bxc1
data2/75151.png,Kg3
data2/60387.png,Nh5
data2/56497.png,Kb4
data2/88542.png,Ne6
data2/90569.png,Nf8
data2/95082.png,Rxd2
data2/67627.png,Nb5#
data2/95466.png,Nd6+
data2/83178.png,Rxa7
data2/60474.png,Ne2+
data2/56010.png,Bxe3
data2/52192.png,Qxd1
data2/80700.png,Rf3
data2/58177.png,Kxd6
data2/89647.png,Nh1+
data2/84583.png,Ra7+
data2/73707.png,Nxg2
data2/62336.png,Na7
data2/63330.png,Nxf3
data2/72733.png,h3#
data2/60659.png,Qh1
data2/93185.png,Qxh4
data2/84712.png,Rxh8
data2/54723.png,Bg6
data2/61479.png,Ka1+
data2/70197.png,Nxg6
data2/55241.png,c5+
data2/64557.png,Kd4#
data2/83001.png,Qf2+
data2/87513.png,Rxa3
data2/53522.png,Ke1+
data2/64558.png,g6+
data2/77169.png,Rd6#
data2/59476.png,Nd6
data2/58877.png,xe5
data2/56263.png,Rxb7
data2/52378.png,Bd2#
data2/76087.png,Nf3#
data2/76190.png,Kh4#
data2/82091.png,Ra1#
data2/67132.png,Qb5#
data2/82626.png,Ke7
data2/64818.png,Qh5
data2/79803.png,xb5
data2/77171.png,Bxd8
data2/66993.png,xg5
data2/59224.png,d3#
data2/70363.png,Bxc5
data2/78490.png,Re8#
data2/72759.png,Bf3
data2/67324.png,Nb8#
data2/98618.png,Ng2
data2/53289.png,Ng6
data2/66991.png,Ka6#
data2/94110.png,Qc1+
data2/75569.png,Nb6#
data2/76742.png,Kh7+
data2/94219.png,Ka7
data2/55764.png,Rc5#
data2/88532.png,Bxe2
data2/81399.png,Qh1+
data2/50558.png,Qxh6
data2/62972.png,Rf1+
data2/54648.png,Ke1+
data2/50476.png,Na6+
data2/84045.png,Rc6#
data2/68421.png,f6#
data2/95505.png,Bxe4
data2/57177.png,a8+
data2/53327.png,g5#
data2/70922.png,Ra3#
data2/53039.png,Ng2#
data2/56795.png,Bg4
data2/96721.png,Bh3
data2/50303.png,Kd6#
data2/65484.png,Ke8
data2/52232.png,Bd2#
data2/86589.png,Bb5#
data2/60827.png,Bb8
data2/72460.png,xf8
data2/90870.png,f6
data2/98249.png,Qa8+
data2/62642.png,Qxf5
data2/57747.png,Nh8+
data2/96840.png,c8
data2/82887.png,Rf7+
data2/66300.png,Bxd5
data2/81307.png,Re1+
data2/59915.png,O-O
data2/71848.png,Qf5#
data2/51106.png,Nxa5
data2/90502.png,b7#
data2/71025.png,Qg4
data2/99827.png,Re3
data2/81908.png,Ke6#
data2/98251.png,Bh6
data2/75981.png,Na6+
data2/51918.png,Rg7+
data2/91704.png,c6#
data2/86426.png,Bd2#
data2/87697.png,Kc8+
data2/91065.png,Rh3+
data2/87484.png,xa7
data2/90487.png,Rxg6
data2/51177.png,Ke5
data2/70887.png,Qf2
data2/51388.png,xd8
data2/63236.png,Qe8#
data2/64477.png,Bh6+
data2/64570.png,Ba6
data2/94129.png,Nb6+
data2/78852.png,xe8
data2/95973.png,Qxg3
data2/65551.png,Na8+
data2/83231.png,Nd1+
data2/91054.png,Qg5
data2/64050.png,Bd6#
data2/63928.png,Nh2
data2/88406.png,Qxf5
data2/70344.png,Qxe1
data2/72216.png,Nxa3
data2/60122.png,Ra8+
data2/98789.png,Kf6#
data2/94624.png,b8+
data2/77251.png,Qxc3
data2/92253.png,Kd7#
data2/72740.png,a8
data2/51173.png,Ba1
data2/55579.png,a3
data2/69459.png,Nc5#
data2/64091.png,Bd3+
data2/57159.png,Qe4+
data2/65212.png,Qe3+
data2/67716.png,Qd5+
data2/69134.png,Nxe8
data2/90915.png,h3#
data2/86787.png,Kg5+
data2/50140.png,Ra4+
data2/85549.png,f4+
data2/93248.png,Rf8#
data2/62778.png,xc2
data2/55895.png,Kf4+
data2/69387.png,xa3
data2/93450.png,Kg4+
data2/52772.png,Kf3+
data2/69495.png,Kh8+
data2/96843.png,Nb4+
data2/86916.png,Rh3
data2/92710.png,Nxb7
data2/58086.png,Ne6
data2/90905.png,f7#
data2/72590.png,Nxg8
data2/79214.png,Nxb4
data2/52584.png,Qxf8
data2/89267.png,Nd2#
data2/78204.png,Bf4+
data2/84000.png,Re7#
data2/62317.png,Kb4+
data2/54185.png,Qxe3
data2/67595.png,Be4
data2/75277.png,xe7
data2/72190.png,Qxd7
data2/53693.png,Nh4+
data2/92636.png,g7
data2/74367.png,Kg1+
data2/69646.png,e4
data2/84870.png,Ka7
data2/55467.png,a4+
data2/99161.png,Nc7
data2/76731.png,f8+
data2/72170.png,Kf6
data2/72457.png,Bf5+
data2/79036.png,a7+
data2/59243.png,Nd8#
data2/99866.png,Qc6#
data2/94155.png,Rxd1
data2/77018.png,Re2
data2/76901.png,Kb3
data2/50442.png,Bh4+
data2/51643.png,Re4+
data2/83986.png,Rg8+
data2/65999.png,Qxh7
data2/85531.png,Kxh8
data2/97804.png,a2+
data2/91824.png,Nd6
data2/58839.png,Rc2#
data2/95137.png,Bxc2
data2/99917.png,Rc5
data2/62951.png,Qb5
data2/99764.png,Re2#
data2/61207.png,f5+
data2/92186.png,Kxh6
data2/71823.png,Rf7#
data2/50448.png,Nh1#
data2/86303.png,Rxe1
data2/98477.png,Bxc1
data2/60346.png,Ka5#
data2/50479.png,Bg4+
data2/89641.png,Rxh2
data2/52268.png,Bxg3
data2/92445.png,Kc7#
data2/83095.png,Bc5
data2/68018.png,Kxe7
data2/56097.png,Rb6#
data2/50985.png,b8#
data2/81944.png,Rh2#
data2/85664.png,Be4#
data2/92905.png,Rxg7
data2/76324.png,Ra8
data2/55853.png,Bd1
data2/98250.png,Rxd1
data2/50026.png,Bc6
data2/78929.png,Rxa3
data2/62372.png,Rxa3
data2/70611.png,Bxh1
data2/88468.png,Rxd5
data2/61555.png,Kxa2
data2/59046.png,Kxg1
data2/88142.png,Bh7#
data2/88617.png,Kg2#
data2/56438.png,Nh6#
data2/86287.png,Qb4
data2/96829.png,Qb5#
data2/80492.png,Ba2#
data2/74232.png,Nxe5
data2/72615.png,O-O
data2/53838.png,Na1#
data2/61693.png,Ng4#
data2/77745.png,Nc7
data2/81097.png,Ba1+
data2/66320.png,Nxb3
data2/53395.png,Bxd5
data2/57341.png,Nxd8
data2/61090.png,Qh2+
data2/87669.png,Qxc1
data2/94574.png,Rxd8
data2/59995.png,Qxc8
data2/67780.png,Bxh7
data2/54617.png,Qh1+
data2/95663.png,Kd8#
data2/50640.png,Ne1#
data2/84488.png,Rxd8
data2/52231.png,Nb7+
data2/65294.png,Nf1#
data2/60956.png,O-O
data2/64378.png,Rxf3
data2/78973.png,Rxc5
data2/91450.png,Ke1#
data2/55540.png,Qd6#
data2/79679.png,Kf3#
data2/90012.png,Rd2#
data2/92285.png,Nc7
data2/50311.png,Nf5
data2/84985.png,Qd1
data2/73271.png,Kxc3
data2/65378.png,Nxg7
data2/88118.png,Kxg1
data2/90353.png,Kg4+
data2/65297.png,Nh7#
data2/90351.png,Rc3+
data2/74989.png,c8#
data2/91010.png,d5#
data2/90784.png,Nh2+
data2/90793.png,Nc6#
data2/90863.png,Nxh1
data2/74115.png,g1
data2/74374.png,c5
data2/90043.png,Qb5
data2/95014.png,Rd6#
data2/95879.png,Qc5+
data2/88577.png,Nxd2
data2/89167.png,Bb8#
data2/65615.png,xh1
data2/72534.png,Ke7#
data2/73789.png,Bxf2
data2/51629.png,Na8#
data2/86092.png,Rd8
data2/56240.png,d6
data2/81316.png,Kf1
data2/65719.png,Rb7#
data2/99111.png,xd1
data2/83358.png,h6+
data2/98324.png,Nc6#
data2/70557.png,xc6
data2/74595.png,Qa3#
data2/75422.png,Bxh3
data2/94841.png,Nxa5
data2/72494.png,Nxa2
data2/71911.png,Qf1
data2/93773.png,Nb6
data2/73627.png,Qxb6
data2/93557.png,Nd3#
data2/56637.png,Rg2
data2/61180.png,Bxd7
data2/54731.png,Nxa7
data2/84673.png,Kxd3
data2/78933.png,Qd4#
data2/58165.png,Kxb6
data2/77394.png,d5#
data2/88113.png,Rxb7
data2/98490.png,Kh4
data2/61781.png,Ka1#
data2/80892.png,Rxa1
data2/93462.png,Rxf6
data2/72119.png,Qa8
data2/91558.png,xf8
data2/89862.png,Rd4
data2/71030.png,Ne6+
data2/53207.png,Nxh3
data2/83631.png,Rh5
data2/53667.png,Rd8+
data2/75578.png,Kxe1
data2/75117.png,Qxe5
data2/56667.png,Kxg1
data2/74642.png,Qe1#
data2/98945.png,Nb2+
data2/53999.png,Bxf6
data2/67196.png,Nc8#
data2/87460.png,Nh6+
data2/83276.png,Qc4#
data2/54395.png,Kxf4
data2/59426.png,Nb2+
data2/60911.png,Kg6+
data2/87900.png,Kxe7
data2/91121.png,Kb7#
data2/82967.png,Nxc8
data2/56685.png,Nc5+
data2/66392.png,Qe1+
data2/73826.png,Ne3#
data2/97825.png,Ka6
data2/83877.png,Kxg1
data2/70802.png,Qh2+
data2/89238.png,Kh7+
data2/51914.png,Be1#
data2/59949.png,Bxb1
data2/92821.png,Na5#
data2/92365.png,b4#
data2/70015.png,Bc4+
data2/58578.png,Rg7
data2/83248.png,Qa4+
data2/87031.png,Qe8+
data2/70293.png,Be3#
data2/74715.png,Kc3#
data2/66941.png,xh7
data2/78981.png,Qxb4
data2/88444.png,Kg1#
data2/50262.png,Nc5
data2/78836.png,Qg2#
data2/59267.png,Rxe2
data2/87242.png,Re1+
data2/74727.png,c8+
data2/74907.png,Kf3+
data2/62885.png,Qd4+
data2/53111.png,Bb6+
data2/63623.png,xa8
data2/88231.png,Qf3+
data2/64457.png,Rg4
data2/89996.png,Rd2+
data2/51005.png,Qa2#
data2/80921.png,Rxa7
data2/62932.png,Qe5
data2/91792.png,Ke6+
data2/60809.png,Na2#
data2/92514.png,Nb5
data2/56002.png,xh3
data2/50672.png,Rxf6
data2/70974.png,Qf7#
data2/86248.png,Nc8+
data2/54584.png,Bf2+
data2/77812.png,Nxh5
data2/65491.png,Ke3+
data2/61354.png,Bd3
data2/86734.png,Rf2#
data2/88588.png,Na8
data2/52985.png,Qb1+
data2/98060.png,xc8
data2/95231.png,Nxe5
data2/65846.png,Nh8#
data2/51658.png,Bxd7
data2/80584.png,Ng3+
data2/82079.png,Qe5+
data2/53010.png,b3
data2/96566.png,Na3
data2/90484.png,Bc1
data2/71458.png,xh5
data2/51478.png,e4
data2/53101.png,d5+
data2/68300.png,Rf6#
data2/81510.png,Nf7+
data2/97969.png,Rg6#
data2/74562.png,Bd1#
data2/81997.png,h2+
data2/54670.png,Bd8+
data2/99674.png,Qg7
data2/91357.png,Bc5+
data2/51362.png,Qa8
data2/67626.png,Bd3#
data2/88717.png,g2+
data2/52472.png,Rxb1
data2/98188.png,xd2
data2/98845.png,Qa8+
data2/54480.png,Ka7
data2/95782.png,Qf4#
data2/59768.png,Qxa8
data2/71613.png,Rxc5
data2/86688.png,xd4
data2/70834.png,d5
data2/85351.png,Nxb4
data2/63316.png,Na2+
data2/64352.png,Kb5+
data2/84686.png,xc5
data2/67022.png,Na6+
data2/62734.png,xa2
data2/74391.png,Bxf6
data2/53883.png,Nxd3
data2/88669.png,Kf6
data2/95464.png,Qe6+
data2/65408.png,e1+
data2/73130.png,a8+
data2/99703.png,Nc1
data2/92968.png,Ng6#
data2/78899.png,Bd7+
data2/54805.png,Nxd7
data2/54857.png,Qe3
data2/76227.png,Bh5
data2/94651.png,xb7
data2/67266.png,Be4#
data2/71435.png,d2#
data2/97535.png,Nxa3
data2/77484.png,Qb4+
data2/50054.png,Kd8+
data2/94981.png,d7+
data2/86151.png,Kh7+
data2/88230.png,Qg5#
data2/59969.png,Kf1
data2/89133.png,Rg1#
data2/86117.png,g3#
data2/99254.png,Nd5
data2/59992.png,O-O
data2/79746.png,Bxd4
data2/93429.png,Rh7+
data2/55326.png,Bd7#
data2/99435.png,Nc1#
data2/97260.png,Rxd3
data2/72630.png,Ka3
data2/80270.png,O-O
data2/58163.png,Bg6#
data2/99329.png,Rb4
data2/95059.png,Qh1
data2/74528.png,Rxd6
data2/52317.png,Nh2#
data2/69884.png,Bb5+
data2/55614.png,Nf6+
data2/72721.png,Kd3
data2/90942.png,Bxa3
data2/67910.png,Rxh5
data2/85935.png,Ka1+
data2/60251.png,xc7
data2/65861.png,Qxf3
data2/89601.png,Qxd5
data2/58576.png,h1#
data2/62681.png,O-O
data2/99148.png,Rd3+
data2/82815.png,Ra2
data2/97338.png,Ra3
data2/95525.png,Bb7#
data2/56655.png,Kxe1
data2/75373.png,Qb4#
data2/91938.png,Qb5+
data2/52098.png,Ba7
data2/53275.png,Bf1+
data2/88076.png,Qxc5
data2/72443.png,Qxc8
data2/68187.png,Rd6#
data2/93129.png,Qd2#
data2/90136.png,Kd4
data2/90908.png,Ra7#
data2/86265.png,Qh2#
data2/96382.png,Kh6#
data2/64559.png,Nb6#
data2/60319.png,Rf3#
data2/68035.png,Bg2#
data2/77964.png,Qxd2
data2/64317.png,Na2+
data2/68038.png,xf4
data2/62240.png,Qf6+
data2/93755.png,Nc7#
data2/69309.png,Nb4
data2/85277.png,e8#
data2/56071.png,Kd8
data2/52538.png,Rb1#
data2/94950.png,Ka8
data2/62101.png,Nf8+
data2/71094.png,Kxa3
data2/70053.png,h3+
data2/64171.png,Rg2
data2/62069.png,Rc1
data2/99020.png,Ra7
data2/85830.png,Kxb2
data2/68014.png,Qxh7
data2/84305.png,Kb3+
data2/70890.png,Qxg7
data2/95081.png,Rxd4
data2/92438.png,Rxc3
data2/90222.png,Rxa1
data2/68734.png,Qg2
data2/76884.png,Nh1
data2/67497.png,a2+
data2/76058.png,Nb4#
data2/83585.png,xc1
data2/81696.png,Na1
data2/69601.png,Rxd5
data2/53925.png,Rg5+
data2/97784.png,Rh6+
data2/82349.png,Re8+
data2/83752.png,Kh6+
data2/92414.png,Rg8
data2/54280.png,Kh4#
data2/99482.png,Kh8
data2/89878.png,a5#
data2/91693.png,Bb1+
data2/92861.png,Ra2
data2/72662.png,g8+
data2/71175.png,Kf1#
data2/52545.png,b5+
data2/97172.png,Rb5+
data2/60363.png,f3
data2/93112.png,Rxc6
data2/84679.png,Bd4+
data2/59278.png,Bg1+
data2/86081.png,b6#
data2/87542.png,h3+
data2/80031.png,Qf3#
data2/87180.png,Qa3+
data2/76212.png,Qxg2
data2/56732.png,Kf2+
data2/72666.png,Qd1#
data2/55816.png,Kc4+
data2/86968.png,Qe6
data2/94552.png,c6+
data2/92620.png,Qxc2
data2/98220.png,Rxb6
data2/52288.png,Qxa3
data2/84691.png,Ne3#
data2/72626.png,a5#
data2/55825.png,Re6#
data2/87470.png,Bh5
data2/60933.png,Rd5+
data2/78712.png,Bxg2
data2/70140.png,xa4
data2/87592.png,Rh4
data2/66007.png,Kd1+
data2/97347.png,Qxe4
data2/59190.png,Na6+
data2/93520.png,Nxg3
data2/61281.png,Bc7#
data2/71080.png,Kc4#
data2/54502.png,Rg6+
data2/80626.png,Kh7#
data2/95891.png,Qf8#
data2/72677.png,Nc7#
data2/83774.png,b7
data2/66763.png,Rxf5
data2/61716.png,Qc7+
data2/69179.png,Nxc7
data2/64400.png,Kf6+
data2/52397.png,Kxf1
data2/58431.png,Kxe6
data2/93857.png,Kd6#
data2/95483.png,Nf8+
data2/51762.png,Kh5#
data2/56281.png,Bh7#
data2/89049.png,Qe5+
data2/53431.png,Ke2+
data2/98864.png,h4#
data2/75167.png,f3+
data2/83324.png,Qa3#
data2/76995.png,xh8
data2/83922.png,Nxf7
data2/57377.png,Bh4+
data2/90070.png,Qd7#
data2/80766.png,Ra7#
data2/66084.png,Rc4+
data2/96434.png,Kxg7
data2/74925.png,Qh7+
data2/92691.png,Na1#
data2/73904.png,Rc1#
data2/98406.png,Qe6
data2/81712.png,Rd2+
data2/65134.png,Nb1+
data2/75909.png,Nxc7
data2/52748.png,Qg2
data2/58363.png,Ra6+
data2/58455.png,Rd2+
data2/81518.png,Nxg3
data2/53049.png,Kb4
data2/62536.png,O-O-O
data2/67207.png,Nd7#
data2/89617.png,Nxa3
data2/98979.png,Bc2
data2/72143.png,Rf7
data2/65270.png,Bxa2
data2/79041.png,Qxf7
data2/56418.png,Kc4#
data2/99285.png,Kb2
data2/67985.png,Na4
data2/84671.png,Bd5+
data2/73176.png,Nxg2
data2/71755.png,Nxc2
data2/61934.png,Qh7+
data2/56041.png,c6+
data2/52518.png,Bg7+
data2/80741.png,Bb5
data2/69535.png,Nxa6
data2/70189.png,Nb1
data2/58829.png,d2#
data2/79812.png,Rxb2
data2/84559.png,Nxb7
data2/92981.png,Bb3#
data2/79704.png,Bd4#
data2/61824.png,xb2
data2/82710.png,Na4+
data2/92120.png,Rh8
data2/55611.png,Bg1
data2/66848.png,Qh8#
data2/91068.png,Kc4+
data2/50674.png,g3#
data2/73297.png,O-O-O
data2/56165.png,Ne8#
data2/92511.png,Ra5+
data2/98948.png,Nd4+
data2/56319.png,Ng7
data2/94978.png,Rd1
data2/84926.png,Qxf7
data2/97116.png,Ne4
data2/58445.png,Bxh1
data2/69649.png,d3#
data2/63610.png,Bh6+
data2/63963.png,Qd7
data2/79347.png,Na8+
data2/82382.png,O-O-O
data2/89079.png,Nd3+
data2/74043.png,Be7+
data2/68740.png,Rb6
data2/58175.png,Ke7
data2/51359.png,Nb2
data2/59679.png,Nxf4
data2/77591.png,Qh6
data2/69289.png,Rc6+
data2/76960.png,Re5+
data2/74658.png,Nh8+
data2/95030.png,Ne4#
data2/87006.png,Nd4+
data2/92999.png,a6+
data2/87294.png,Nf4#
data2/98432.png,Bb6
data2/86503.png,d2+
data2/77490.png,Kxe7
data2/82010.png,Bb4
data2/91873.png,b8
data2/51623.png,Kg3+
data2/78247.png,Kb2+
data2/63023.png,Bd5+
data2/51364.png,Bc5#
data2/88782.png,b1+
data2/68165.png,c7
data2/71499.png,Qb8+
data2/99359.png,O-O
data2/82166.png,Qxc5
data2/88077.png,Nxc8
data2/92294.png,Qc7+
data2/92299.png,Nh1+
data2/94515.png,Ka4#
data2/84997.png,Rd8
data2/50760.png,Rg4+
data2/70665.png,Kc5
data2/66219.png,Bxg4
data2/94090.png,Bg8#
data2/88173.png,Ng2+
data2/58973.png,e4
data2/94979.png,Rxe4
data2/79155.png,Rh4
data2/86569.png,Kf6#
data2/60782.png,Nh8+
data2/55234.png,Bxg1
data2/88592.png,g8#
data2/78753.png,Nxf6
data2/53666.png,Kf5
data2/65342.png,Rc2#
data2/79498.png,Kg7
data2/85181.png,Rd8
data2/99720.png,Rb1#
data2/72631.png,Bc6
data2/69487.png,Bxa3
data2/62411.png,Kxg7
data2/62189.png,Ne4+
data2/69858.png,h6
data2/98705.png,h1+
data2/82827.png,Kxf8
data2/60784.png,Qxa2
data2/82358.png,Qf5
data2/86977.png,e7#
data2/72654.png,Kxe3
data2/51590.png,Nxc6
data2/73725.png,h6
data2/66761.png,a3+
data2/91419.png,Kf6+
data2/63778.png,f2
data2/50644.png,Qg5#
data2/51120.png,Qb5
data2/51223.png,Qb8+
data2/91131.png,Qg8+
data2/52329.png,O-O
data2/86207.png,Bxd4
data2/75599.png,g7+
data2/94786.png,Rd4#
data2/59353.png,Bxh8
data2/92934.png,a5+
data2/63642.png,Kh5#
data2/54238.png,Kf3#
data2/69938.png,Nc7#
data2/55965.png,Qf5+
data2/54696.png,Qa8#
data2/69163.png,a1
data2/93998.png,Nb6#
data2/92142.png,Qe7+
data2/87506.png,Bb4+
data2/78071.png,Rxa6
data2/65520.png,Nh4
data2/57742.png,Bxf7
data2/71830.png,Nb3#
data2/52705.png,Be1#
data2/87926.png,a7#
data2/90500.png,Kxd5
data2/76604.png,Rg6#
data2/89231.png,Bb5+
data2/66552.png,Qd7
data2/96338.png,Nh1+
data2/85164.png,Ne7
data2/64401.png,Kf8
data2/95288.png,Nh8+
data2/56146.png,Bg5#
data2/57853.png,c8
data2/50793.png,Kd6#
data2/57223.png,Nd4#
data2/79546.png,Bd4#
data2/68231.png,Ng7+
data2/78690.png,Rb3+
data2/70258.png,Kxh8
data2/84937.png,Kxc8
data2/58203.png,Kh5
data2/60000.png,Qc1
data2/74600.png,g3+
data2/97358.png,Nf4#
data2/73657.png,Bxa4
data2/94528.png,Kh7+
data2/62244.png,Kxh8
data2/60126.png,Ba3+
data2/57183.png,Bg5#
data2/98057.png,Bg1#
data2/71040.png,Ba5
data2/53707.png,Ne3#
data2/99621.png,Qh7
data2/75359.png,xa2
data2/52713.png,Be1+
data2/76794.png,Kf3+
data2/83286.png,Qc1#
data2/71707.png,e7#
data2/92822.png,Bg4+
data2/73120.png,Bc8+
data2/51307.png,Kf6#
data2/72108.png,Qd7#
data2/67062.png,Qd4
data2/90806.png,Kxf5
data2/93846.png,a3#
data2/97062.png,Qf4+
data2/77120.png,Ng3+
data2/63749.png,Nxa4
data2/57740.png,Bxe4
data2/87556.png,Ke3+
data2/77869.png,Rb1
data2/60869.png,g6#
data2/59729.png,Kg8
data2/86897.png,Nh5+
data2/80673.png,Ne8+
data2/90782.png,xa4
data2/59759.png,Ka8#
data2/55927.png,Qxh5
data2/69085.png,Kh1
data2/92582.png,Bxc3
data2/85811.png,Ke5+
data2/67120.png,g3+
data2/89227.png,Kxh3
data2/70523.png,Bxh3
data2/53241.png,Kg3#
data2/56988.png,Rxf5
data2/66321.png,Nxg1
data2/55029.png,Qb5#
