0,1
data2/57467.png,Kf8
data2/66291.png,Kh8
data2/71367.png,Bxa8
data2/55620.png,xf7
data2/60390.png,Nc2#
data2/75741.png,e2
data2/68575.png,Bg8#
data2/83777.png,xh5
data2/51748.png,Nxf8
data2/86323.png,Qd4+
data2/68998.png,Rd6#
data2/51590.png,Nxc6
data2/68972.png,Nxf5
data2/85968.png,Bc1
data2/73400.png,Qd1
data2/74603.png,Bf5
data2/92837.png,h7
data2/99653.png,Ba2+
data2/59803.png,Qh4
data2/70085.png,Ng8+
data2/74832.png,Bf6#
data2/69000.png,Bc5#
data2/56897.png,Qb5+
data2/85521.png,xe1
data2/58041.png,Qh6
data2/72889.png,Nf6+
data2/91143.png,Kh3
data2/89656.png,g1#
data2/83504.png,Re2#
data2/75037.png,xb4
data2/61590.png,Qc3
data2/80576.png,Bxe7
data2/78698.png,Nh2#
data2/71741.png,h5+
test_data/images/1488.png,Qb4
data2/90343.png,Rh7+
data2/67521.png,e3#
data2/59920.png,Kf1+
data2/93083.png,Ng3+
data2/50455.png,Bxg8
data2/58985.png,Kxd4
data2/84094.png,Bc1+
data2/87801.png,O-O
data2/79443.png,Ke8#
data2/94641.png,Qxe1
test_data/images/1352.png,bxa3
data2/97009.png,Bb2
data2/80358.png,xa6
data2/67010.png,Kb4+
data2/65744.png,Kxg5
data2/52915.png,Kh5#
data2/99134.png,Kf5#
data2/80686.png,Nxd8
data2/79924.png,Kxa6
data2/97068.png,Nxh4
data2/95239.png,g4+
data2/66428.png,xh1
data2/81354.png,Qe3#
data2/73444.png,Kf6+
data2/84311.png,Na2#
data2/94817.png,Bxa1
data2/99206.png,a1#
data2/81634.png,Kh2
data2/93610.png,Kxc2
data2/80509.png,f1
data2/75438.png,Nb6
data2/54460.png,Re5
data2/83454.png,Nxf8
data2/69476.png,Bf3#
data2/80937.png,Qa8+
data2/64781.png,Nc2
data2/93182.png,Bf1+
data2/52673.png,e5
data2/80801.png,Kb3
data2/62504.png,Nh3
data2/94890.png,Qa1+
data2/88899.png,Qh2#
data2/86079.png,Bxb7
data2/89688.png,Qb7
data2/83072.png,Ba5#
data2/74149.png,Re1
data2/93343.png,xa1
data2/52621.png,Qh1#
data2/54159.png,Qa3
data2/92218.png,e3
data2/71907.png,Bd6
data2/86670.png,Qd3#
data2/87865.png,Nb4+
data2/98385.png,Qa5+
data2/87637.png,Bg3
data2/74218.png,O-O
data2/85261.png,c8#
test_data/images/4790.png,Qf3
data2/76508.png,f7+
data2/97192.png,Nd8
data2/60777.png,e1
test_data/images/5493.jpe,Ne7
data2/56845.png,Qh2#
data2/95723.png,Qb2+
data2/62011.png,Rd6
data2/79041.png,Qxf7
data2/66290.png,Ka8#
data2/80726.png,Rxc2
data2/70683.png,Rxb5
data2/68115.png,Bh8
data2/88939.png,Kxh4
data2/81753.png,Nc2#
data2/77244.png,Rxb5
data2/74687.png,Nb2+
data2/73116.png,Rd6#
data2/94087.png,Qg5
data2/58588.png,c5
data2/94402.png,c3
data2/57957.png,O-O-O
data2/71211.png,Nh4+
data2/77829.png,Kg1+
data2/89838.png,Qe2
data2/87480.png,O-O-O
data2/77026.png,Nc1
data2/86867.png,Rxf2
data2/67478.png,xd4
data2/97485.png,Qf5
data2/93226.png,Rb8+
data2/93037.png,Qb4+
data2/73129.png,Rf1+
data2/82679.png,Kxb3
data2/58292.png,e4
data2/91640.png,Qa7#
data2/70607.png,Qxe2
data2/61299.png,e3
data2/83788.png,Bf1#
data2/62758.png,a1#
data2/98034.png,Bb6#
data2/52042.png,Rxg5
data2/76412.png,Bxf8
data2/70516.png,b2
data2/99041.png,Kxa6
data2/76082.png,Qc5+
data2/83219.png,Rf4
data2/92508.png,Bxa2
data2/78731.png,Rxe5
data2/59140.png,Kf1#
data2/68335.png,Qd8
data2/64707.png,Kxh3
data2/82627.png,Rc7
data2/87236.png,Qf5+
data2/86915.png,Kf2+
data2/60657.png,Bg4#
data2/55155.png,Nc2+
test_data/images/468.jpe,O-O
data2/76235.png,Rb5#
data2/76810.png,Na8+
data2/99953.png,Kb4+
data2/64226.png,Qe8+
data2/66990.png,Rxg4
data2/93089.png,Ka4+
data2/63833.png,Rf4
data2/59410.png,Nxe1
data2/73746.png,g8#
data2/85329.png,Bxe4
data2/98712.png,Nxe8
data2/92430.png,Qxb4
data2/79154.png,Nxe4
data2/74775.png,Bh2+
data2/89318.png,Rh7+
data2/62885.png,Qd4+
data2/58469.png,Bxa4
data2/93266.png,Bg8
data2/94848.png,Bxh6
data2/90654.png,Nxb4
data2/90391.png,Kc7+
data2/81217.png,Rd6
data2/86898.png,Qh1
data2/79638.png,Be6#
data2/84410.png,Kc1+
data2/96187.png,Qxf1
data2/78002.png,Kg2#
data2/69805.png,d5+
data2/77156.png,Bb3+
data2/78025.png,Kb7#
data2/77855.png,Bxc3
data2/90545.png,Ka6#
data2/67903.png,Nf3+
data2/55121.png,O-O-O
data2/83135.png,Ba1+
data2/67251.png,e3#
test_data/images/4952.png,Rhg1
data2/76942.png,Bxa8
data2/99769.png,Qh4#
data2/58549.png,c4#
data2/70718.png,Qxe3
data2/51499.png,Bxe7
data2/74974.png,Bd3
data2/97266.png,d8#
data2/54261.png,Rxa5
data2/93526.png,g1+
data2/74447.png,Rd5
data2/54525.png,Rd1#
data2/76042.png,Bf8+
data2/88766.png,Rd7
data2/98257.png,Nf2#
data2/96515.png,Bg4#
data2/98251.png,Bh6
data2/99205.png,Kh4#
data2/68169.png,Be2#
data2/64021.png,c5+
data2/67694.png,Rg8
data2/54509.png,Kxc2
data2/51722.png,Rf2+
data2/75599.png,g7+
data2/97102.png,Qxd1
data2/57488.png,g7#
test_data/images/4630.png,b5
data2/79614.png,Kxb2
data2/53837.png,Rc1#
data2/96100.png,Ke4+
data2/87791.png,d4+
test_data/images/1308.png,Nc3
data2/98929.png,Bc1
data2/90073.png,Kg2#
data2/71947.png,Rxd5
data2/52132.png,Ra5#
data2/51328.png,Nxe8
data2/99280.png,Ka4+
data2/79508.png,Bf2+
data2/54848.png,a8
data2/60541.png,xh2
data2/65667.png,d1#
data2/93622.png,f8+
data2/88636.png,Rh2#
data2/75362.png,Ra5
data2/68333.png,Bb8+
data2/52217.png,Qxc2
data2/90697.png,Nxc4
data2/90418.png,Bd1#
data2/60536.png,Rc3#
data2/86787.png,Kg5+
data2/77617.png,xd1
data2/82776.png,Rg4
data2/91342.png,Nh4#
data2/79724.png,Be7
data2/69887.png,xe2
data2/53925.png,Rg5+
data2/69004.png,Nxa6
data2/59497.png,Ne1+
data2/60750.png,Bxg5
data2/57641.png,Kh5+
data2/85252.png,Na1
data2/96922.png,Kxd2
data2/50763.png,Qb4+
data2/55503.png,Kxf3
data2/52961.png,O-O-O
data2/81799.png,Qa2+
data2/79076.png,Bh2+
data2/72765.png,Bxa5
data2/61625.png,d3+
data2/98951.png,Ke6
data2/79791.png,Re8+
data2/76397.png,Rxf8
data2/70938.png,Bb6+
data2/99332.png,Ka2+
data2/93284.png,Ba8#
data2/62365.png,Qa3+
data2/82481.png,Bc3#
data2/60530.png,Nxf5
data2/94178.png,Qxc1
data2/77822.png,Bb3
data2/81358.png,e2
data2/72607.png,xe6
data2/94035.png,Ba1#
data2/69858.png,h6
data2/82873.png,Nb2#
data2/79503.png,Qa2+
data2/57184.png,Ba3#
data2/70396.png,Bxh7
test_data/images/4949.png,h5
data2/63444.png,Kxf2
data2/99005.png,Rd1#
data2/78696.png,Kxa2
data2/71036.png,Qc6+
data2/61486.png,Na3
data2/76812.png,Bb7#
data2/96713.png,g6#
data2/83465.png,Kc1#
data2/50866.png,Bd5
data2/97202.png,Kf8+
data2/52298.png,c2#
data2/71923.png,Ba8
data2/86193.png,Rxg6
data2/73296.png,Rd1#
data2/61461.png,Bxh5
test_data/images/4553.png,Na2
data2/92895.png,Ng2#
test_data/images/5497.jpe,Nbc6
data2/95289.png,c8
data2/51835.png,Rxa1
data2/76951.png,Qf7+
data2/81499.png,Bg8+
data2/51790.png,xf1
data2/52296.png,O-O
data2/59036.png,Nxa5
data2/86692.png,Kf4+
data2/60432.png,Na2#
data2/92959.png,Qxc6
data2/95577.png,Rd6+
data2/82901.png,Nc6
data2/84437.png,e1+
data2/61521.png,Rc6+
data2/94763.png,Kxg7
data2/77447.png,Rxb7
data2/90356.png,Ba6
data2/57779.png,Qh4#
data2/71524.png,Ba4
test_data/images/1724.jpe,Be8
data2/78049.png,Kc6+
data2/73311.png,Qa7
data2/78087.png,Ne6#
data2/56962.png,Rh4#
data2/62548.png,Rg5+
data2/83511.png,Kxb4
data2/68962.png,Bb6#
test_data/images/241.png,Qa4
data2/61052.png,Bxe1
data2/60172.png,Bf3#
data2/70771.png,Qf8
data2/94867.png,Bh5
data2/79377.png,Ra5
data2/92135.png,Kxc8
data2/59456.png,Qf1#
data2/88889.png,O-O-O
data2/79217.png,Kh5#
data2/92203.png,Bh3+
data2/99701.png,Bg3
data2/99854.png,Qc1#
data2/84742.png,Qg4#
data2/73748.png,xg7
data2/63878.png,xe5
data2/74565.png,Ka7+
data2/53323.png,Bg1#
data2/84662.png,Be7#
data2/59646.png,Qxc1
data2/82821.png,Nf6#
data2/88307.png,xd4
data2/95683.png,Be4#
data2/66142.png,f6+
data2/97637.png,Bxd8
data2/62329.png,Rb1
data2/80401.png,Qc6+
data2/86624.png,Bd6#
data2/92271.png,Qxc5
data2/68320.png,xf5
data2/54312.png,Qxf8
data2/77228.png,O-O-O
data2/67074.png,Rg3#
data2/90988.png,Kf7+
data2/64108.png,Rxe5
data2/81143.png,e3+
data2/67284.png,O-O-O
data2/92412.png,Nb8
data2/51608.png,Qb2#
data2/70044.png,Rb5#
data2/88650.png,Rxh2
test_data/images/4820.png,e4
data2/84881.png,Re6#
data2/83540.png,Nh2+
data2/61904.png,Bf4
data2/80005.png,Kb4+
data2/66538.png,Kxg5
data2/64869.png,Qf3+
data2/75506.png,Kf4
data2/62924.png,Nf4#
data2/88600.png,Rc7+
data2/64541.png,Qxa5
data2/71058.png,Ke3+
data2/84425.png,Qxb8
data2/90542.png,d3
data2/72816.png,Qa5#
data2/60335.png,Rxe4
data2/99702.png,c3#
data2/84366.png,Na1#
data2/89385.png,Rxb5
data2/88893.png,Bxd8
data2/87241.png,Kc1
data2/85532.png,Bf7
data2/51494.png,Kb2#
data2/99093.png,Ka5+
data2/66884.png,Ka1
data2/62902.png,Qd8#
data2/91395.png,Qh8#
data2/90918.png,Ra5
data2/97761.png,Ke6+
data2/55201.png,Kg6+
data2/55272.png,Rb4#
data2/75809.png,e4+
data2/97795.png,Be4#
data2/92658.png,Ra3+
data2/87924.png,xe3
data2/83574.png,Nb8
data2/65720.png,Be6+
data2/61491.png,e5
data2/95302.png,Kc6+
data2/50501.png,Kxd1
data2/79815.png,Qc4+
data2/93040.png,xa1
data2/61490.png,Qf5
data2/84308.png,Rxh5
test_data/images/4570.png,h6
data2/66381.png,d2#
data2/96132.png,Bg8
data2/60302.png,Bxa5
data2/56421.png,Bb7+
data2/81748.png,Ra5#
test_data/images/4466.png,a6
data2/64807.png,Re3
data2/90247.png,Bc4#
data2/77137.png,Na3+
data2/90549.png,g4+
data2/84820.png,e1+
data2/72848.png,Qg6+
data2/91664.png,Nd2+
data2/55248.png,Rg7#
data2/72446.png,Na1+
data2/92452.png,Rd1#
data2/61041.png,Rxh7
data2/55775.png,Rb4#
data2/85641.png,Kb6#
data2/84430.png,b8+
data2/64286.png,a3+
data2/76028.png,Qg7
data2/80072.png,h8+
data2/90896.png,Rxe1
data2/67711.png,b3
data2/95216.png,Qxg7
data2/85517.png,a8#
test_data/images/173.png,Rad1
data2/93534.png,xb7
data2/59662.png,Kc3
data2/59578.png,Qa2+
data2/83249.png,Ba3#
data2/70222.png,Rb4
data2/90759.png,Ka4
data2/70151.png,h4#
data2/63280.png,e1
data2/94473.png,c6+
data2/84809.png,Rb6+
data2/60445.png,g8
test_data/images/1852.jpe,Rad1
data2/81983.png,h3
data2/75063.png,Bc3
data2/59985.png,a6+
data2/89355.png,b4#
data2/74508.png,g8
data2/79071.png,Bc8#
data2/79979.png,O-O
data2/90310.png,Bc6#
data2/63232.png,Rg3#
data2/99587.png,xe1
data2/73231.png,Bd5#
data2/56834.png,O-O-O
data2/83554.png,g7+
data2/66761.png,a3+
data2/65287.png,Qf4+
data2/88315.png,a8#
data2/70807.png,Bd3
data2/58213.png,Bd3#
data2/50553.png,xd4
data2/58490.png,Nc5#
data2/99470.png,Qb4#
data2/99480.png,Ke4+
data2/55465.png,Qe3
data2/59726.png,Rc1+
data2/66010.png,Qa5#
data2/69555.png,Ba4
data2/87103.png,Kxh4
data2/83842.png,Rxc2
data2/68360.png,Na1
data2/83671.png,Rf5
data2/87520.png,Bb2+
test_data/images/4574.png,Be7
data2/88531.png,Kb4#
data2/89690.png,Rb1
data2/63688.png,Rd6#
data2/88364.png,h6#
data2/72409.png,Rf3#
data2/69979.png,Na4+
data2/55448.png,Qc1+
data2/55406.png,Kb1#
data2/99063.png,Rg2#
data2/79962.png,Ka8
data2/86006.png,Rxd5
data2/96348.png,a8+
data2/76898.png,Ne2#
data2/55163.png,g3#
data2/88807.png,b6+
data2/63658.png,Qxb4
data2/93723.png,Qxa6
data2/87512.png,Qxg7
data2/59232.png,Nxg8
data2/71550.png,Qd1+
data2/51362.png,Qa8
data2/50365.png,b1
data2/61273.png,Bf2#
data2/97834.png,Nh8
data2/72511.png,Qa1+
data2/88076.png,Qxc5
data2/61199.png,Rg2#
data2/71943.png,Kh3#
test_data/images/1218.jpe,Nb1
data2/58321.png,c7#
data2/85053.png,xb4
data2/76527.png,Bxg2
data2/63391.png,Qf8+
data2/70789.png,O-O
data2/73754.png,Qb8#
data2/75606.png,Nf2
data2/75689.png,Bb7+
test_data/images/2235.jpe,Nc3
test_data/images/237.png,Qa4
data2/72569.png,Qh5
data2/95444.png,Qd8+
data2/59318.png,Kxe8
data2/83861.png,Qa6+
data2/99643.png,Ba2+
data2/73223.png,xd7
data2/87973.png,Rg1#
data2/67787.png,Nd8+
data2/98957.png,Rxb4
data2/71789.png,Nb1#
data2/81180.png,xe3
data2/94676.png,Qxd3
data2/90713.png,Kf6#
data2/69489.png,b4
data2/69688.png,Bg6+
data2/61198.png,Nxc2
data2/79617.png,Kb7+
data2/54244.png,Bg4#
data2/51057.png,Bc5#
data2/91369.png,Be6
data2/89380.png,Nh5
data2/54103.png,Be6+
data2/82092.png,Rf5#
data2/70346.png,Bxc5
data2/85085.png,Qb5+
data2/84242.png,e6+
data2/57161.png,Nxh7
data2/93998.png,Nb6#
data2/73517.png,Qf5
data2/81070.png,Qxg4
data2/98865.png,Rxg7
data2/60937.png,Rxb6
data2/52604.png,Nf2+
data2/73226.png,Qe4#
data2/96262.png,Kb3#
test_data/images/1955.jpe,b4
data2/69351.png,Rg6
data2/95441.png,Qg6+
data2/90838.png,Rc4#
data2/99469.png,Nc8+
data2/57356.png,Rxf2
data2/58953.png,d8#
data2/61738.png,Re2#
data2/94028.png,Bg2#
data2/65872.png,Nf4+
data2/65492.png,xh2
data2/54949.png,Qxe3
data2/50074.png,c5+
data2/95339.png,Nxd2
test_data/images/1975.jpe,f4
data2/65712.png,Ka1+
data2/94115.png,Qxg4
data2/63381.png,Qa6#
data2/79990.png,Kb5#
data2/86735.png,Bd4
data2/78768.png,Ba5
data2/67457.png,Ra5#
data2/98432.png,Bb6
data2/59436.png,Qc1#
data2/71566.png,f5+
data2/93523.png,a3+
data2/93121.png,Qd4
data2/70069.png,Nxf1
data2/77864.png,Bh5
data2/91728.png,xh3
data2/69467.png,a1
data2/65389.png,Bc1
data2/70931.png,f6
data2/93221.png,Qe1
data2/94403.png,Ra8+
data2/76141.png,Re3
data2/58798.png,Kb2+
data2/92201.png,Ng2+
data2/96038.png,c2
data2/96054.png,c7#
data2/64995.png,Nc4+
data2/95088.png,Kf7#
data2/55973.png,Nxh7
data2/91732.png,Rxe7
data2/60000.png,Qc1
data2/96148.png,Qf5#
data2/76494.png,Ne5#
data2/58611.png,Kd3+
data2/61242.png,Kg7+
test_data/images/4932.png,f4
data2/71478.png,Qf1
data2/69190.png,Ba3
data2/54283.png,Kxf6
data2/69849.png,Ke2+
data2/90038.png,Nh6+
data2/88267.png,Kb4+
data2/59422.png,Ra1#
data2/86216.png,Rg1+
data2/83875.png,O-O-O
data2/84984.png,Kg2+
data2/97513.png,Kg2
data2/90660.png,Qc6#
data2/91699.png,Bxg4
data2/96743.png,Rh2
data2/90061.png,h6+
data2/74247.png,Ng4+
data2/62686.png,Kxd5
data2/57312.png,Kd8
data2/92411.png,Kf7
data2/55368.png,Nd2+
data2/50325.png,Kf7
data2/65545.png,Qxe1
data2/98752.png,Bxc5
data2/50034.png,Ra1
data2/69120.png,Rg3#
data2/50182.png,Qa1
data2/92460.png,xd1
data2/97614.png,Nd1#
data2/67848.png,Nxg4
data2/84093.png,Nxe5
data2/87315.png,Nxg5
data2/89234.png,Bc8#
data2/54703.png,f5+
data2/90703.png,Rxf7
data2/85723.png,Rf2#
data2/98682.png,Bh4#
data2/58521.png,Kf5#
data2/92041.png,Nc8+
data2/57360.png,Qxa4
data2/75154.png,Be5+
data2/61265.png,Kxg2
data2/93398.png,Qa4+
data2/57572.png,Ka4#
data2/96388.png,Ng6
data2/63321.png,Kg4#
data2/92072.png,Nc4
data2/58670.png,Nc1+
data2/93771.png,Rb3
data2/75541.png,Qh7#
data2/55386.png,Qc2#
data2/69950.png,Qa1
data2/60389.png,d7
data2/91058.png,Ba6
data2/70669.png,Qc8
data2/74633.png,Qh8#
data2/97341.png,c4+
data2/85076.png,Bh6#
data2/75955.png,Rg7+
data2/81929.png,xd2
data2/77281.png,Qb7#
data2/85283.png,Rxc7
data2/95946.png,Rxc8
data2/93602.png,Nd4+
data2/68099.png,Ba5+
data2/77188.png,Kg1#
data2/78011.png,Rf4
data2/69947.png,Na5+
data2/77527.png,Nxb2
data2/78657.png,Kxb8
data2/97308.png,Kb2#
data2/51325.png,Kg4
data2/76016.png,Ba1#
data2/93613.png,Nd4#
data2/61579.png,Nxe1
data2/93373.png,Kg8+
data2/79900.png,Kh8#
data2/50452.png,Rb2#
data2/88919.png,a4#
data2/69843.png,Kh3
data2/60703.png,Kxc3
data2/91376.png,Ng4
data2/85155.png,e4+
data2/53947.png,Nd4#
test_data/images/2449.jpe,c5
data2/89087.png,c4+
data2/93592.png,xd1
data2/56393.png,f8#
data2/77611.png,Kg6+
data2/86505.png,Nxf5
data2/95423.png,Bf4#
data2/62358.png,Kxa7
data2/55810.png,Rg6
data2/56320.png,Kf4#
data2/50880.png,Bxe5
data2/83967.png,Rf4
data2/84524.png,Bh6+
data2/69313.png,e4
data2/84838.png,Qd5+
data2/74235.png,Qxg3
data2/86743.png,Rd7+
data2/78267.png,c3#
data2/83162.png,e6#
data2/56748.png,Qb1
data2/61468.png,Ne4#
data2/67812.png,Qe2#
data2/86806.png,Kd1#
data2/98032.png,g4
test_data/images/4515.png,Nc3
data2/68573.png,Rxc1
data2/96155.png,Be1#
data2/54366.png,xd4
data2/71781.png,Rh1
data2/92447.png,Rc5+
data2/51768.png,Ng4
data2/73667.png,Nxd1
data2/97135.png,Qxh2
data2/75718.png,d8+
data2/74986.png,Bc3+
data2/67508.png,f5#
data2/84989.png,Bf6
data2/88941.png,Re8+
data2/68593.png,Bxh5
data2/99766.png,f8
data2/63346.png,g3#
data2/59475.png,O-O-O
data2/75747.png,Nh6#
data2/69736.png,c7+
data2/76719.png,Kh5
test_data/images/2004.jpe,a1=Q
data2/76216.png,Kxc6
data2/65557.png,Bh8
test_data/images/1485.png,Na2
data2/83403.png,Rxd4
data2/56212.png,Bxg8
data2/64053.png,Ke4+
data2/57150.png,Ke3+
data2/57269.png,Kxd7
test_data/images/5100.jpe,Bxc5
data2/84549.png,O-O
data2/95077.png,Bh3+
data2/68403.png,Qg7
data2/67202.png,Qa5+
data2/66831.png,Nc5+
data2/81102.png,Kf6+
data2/55687.png,Kxg2
data2/94418.png,Bf1
data2/77599.png,Rg1
data2/58239.png,Nf1
data2/70506.png,Kg5+
data2/84284.png,xh4
data2/97613.png,Ka7
data2/90289.png,Ba2+
data2/64109.png,Bxc6
data2/70788.png,Nxc4
data2/52679.png,Qh8#
data2/98800.png,Kh6#
data2/94606.png,Rxf6
data2/78082.png,Bh7
data2/55767.png,Rg5
data2/78845.png,xf3
data2/73133.png,Rf4#
data2/72558.png,Qh4#
data2/87981.png,Rh3
data2/88798.png,Ra7#
data2/70803.png,Bxb4
data2/68450.png,Nxh1
data2/74944.png,g3+
data2/73372.png,Qa4
data2/93941.png,Ra3
data2/69971.png,c6#
test_data/images/3111.jpe,Bxe7
data2/71547.png,Qd8+
data2/83019.png,Bf7
data2/75031.png,a4+
data2/96983.png,Kxc7
test_data/images/1718.jpe,Qd8
data2/69667.png,Rxb3
data2/59181.png,Kf4#
data2/85665.png,Nb6+
data2/91380.png,Be3+
data2/99483.png,Nxf3
data2/59021.png,Ng5#
data2/77942.png,Kxh1
data2/91017.png,Bxg2
data2/86197.png,Ne1#
data2/74297.png,Re4+
data2/69066.png,g8#
data2/95073.png,xh3
data2/52066.png,Rb3
data2/89022.png,Bf5
data2/50413.png,Ba3#
data2/77435.png,Nxf4
data2/71438.png,Kf6#
data2/75128.png,Qh2
data2/54517.png,xc7
data2/53580.png,Re3+
data2/67459.png,Re2+
data2/57747.png,Nh8+
data2/94680.png,Rd2+
test_data/images/1505.jpe,e4
data2/96271.png,Qh7#
data2/63249.png,Qe2+
data2/72454.png,Rh6#
data2/98397.png,Qd2
data2/83388.png,Na1#
data2/94855.png,Kc3
data2/61724.png,Kh1#
data2/80097.png,Qf7+
data2/76159.png,Ra8#
data2/84291.png,Ba6+
data2/92513.png,Qa6+
data2/80169.png,Qxc4
data2/62351.png,Ng6#
data2/61473.png,Kg5+
data2/80477.png,Qc3+
data2/75656.png,Ne1+
data2/99657.png,Rxa6
data2/70800.png,Bf2
data2/76777.png,Bh8#
data2/68817.png,Rxg4
data2/96655.png,Nh7#
data2/61984.png,Kf8+
data2/50701.png,Rxc7
data2/72251.png,d6#
data2/56264.png,Kd4#
data2/72154.png,Rf1
data2/54121.png,Rxd5
data2/74268.png,Ng3#
data2/88194.png,Ne5+
data2/98572.png,Rh5
data2/85737.png,a7
data2/77095.png,Nxe4
data2/57470.png,Rf7#
test_data/images/2090.jpe,Kd7
data2/57189.png,Ra5
data2/75989.png,Qg7
data2/73301.png,Bh8
data2/64380.png,Ke7+
data2/80047.png,Rg8#
data2/69302.png,Kg5#
data2/68452.png,c5+
data2/75616.png,Qf4#
test_data/images/4771.png,c5
data2/66150.png,Qb8
data2/98374.png,Re7+
data2/88498.png,Rg2
data2/94710.png,Qb2+
data2/60363.png,f3
data2/84156.png,Ka6#
data2/54305.png,Qc1+
data2/53918.png,Nd5
data2/83268.png,a8+
data2/52901.png,Ra2#
data2/62073.png,Kf8#
data2/85616.png,Bc7
data2/75769.png,Kd4
data2/95342.png,Ka7
data2/89846.png,Ng5#
data2/93453.png,Qe3
data2/83888.png,Ba2+
data2/52662.png,a2+
data2/93143.png,Bf6
data2/52119.png,Rd1#
data2/93413.png,g7
data2/88543.png,Rf5+
data2/91004.png,Bd4+
data2/86807.png,Nh2+
data2/72482.png,Qa1
data2/82412.png,xf3
data2/64180.png,Rxg4
data2/60472.png,Nf7
data2/95115.png,Nb6+
test_data/images/1407.jpe,Bb7
data2/65359.png,Nxb2
data2/84508.png,Ne1
data2/76083.png,Qxc7
data2/80665.png,Bc4#
data2/63173.png,Kxf1
data2/53262.png,a1#
data2/73476.png,Ne1#
data2/61787.png,Rh4+
data2/87178.png,Qxh7
data2/63094.png,Rh7#
data2/92225.png,Ne6
data2/87378.png,Rb8
data2/99315.png,Be7
data2/64774.png,Ng2
data2/52027.png,Qb2
data2/54812.png,c5
data2/80132.png,Qd4#
data2/65457.png,Qa5
data2/89529.png,Ne4
data2/56720.png,Rg2
data2/66038.png,Nh1#
data2/83093.png,Rxh3
data2/55278.png,g1#
data2/63176.png,Qa4
data2/70656.png,Na1
data2/96228.png,Qd8
data2/54864.png,Nxd3
data2/85914.png,Bxf8
data2/96412.png,Nb1#
data2/94786.png,Rd4#
data2/77306.png,Bxg5
data2/61710.png,Qh2+
data2/87227.png,Ng7
data2/72933.png,c3
data2/63601.png,Qe7
data2/74886.png,Nb6#
data2/77006.png,Nf7#
data2/82091.png,Ra1#
data2/90400.png,Qg1#
data2/98726.png,Nxe6
data2/73438.png,xh8
data2/50426.png,Rf6#
data2/67587.png,d4+
data2/83408.png,Re8#
data2/78216.png,Kxg3
data2/53223.png,c3
data2/50683.png,Bb2
data2/78521.png,e1
data2/86665.png,Rxd4
data2/59082.png,Bc3#
data2/97554.png,Rd7
data2/54607.png,Ke5#
data2/54648.png,Ke1+
data2/89519.png,Kc1+
data2/88195.png,Qxd5
data2/95121.png,e1+
data2/93016.png,Nxd6
test_data/images/2326.jpe,Nc6
data2/92623.png,Nh6+
data2/77552.png,Qa1
data2/98461.png,xa8
data2/73005.png,Nxd2
data2/78351.png,Kb6#
test_data/images/1982.jpe,Rxd3
data2/87063.png,Nh3+
data2/67007.png,c2
data2/70514.png,Bf3#
data2/50744.png,Kb5
data2/78390.png,h3+
data2/53121.png,Rc2
data2/60932.png,Kc7#
data2/52369.png,Qb4+
data2/51491.png,Rb6+
data2/70308.png,xe1
data2/80408.png,Qc1#
data2/77627.png,Qxa6
data2/94850.png,e4#
data2/96359.png,Bb3+
data2/58437.png,Ng2#
data2/70311.png,Nxa8
data2/67678.png,Bh6#
data2/79952.png,Kb3
data2/75684.png,g1#
data2/86893.png,Ba6
data2/58874.png,Bxd1
data2/76354.png,Qf4
data2/54120.png,Ba3
data2/99170.png,Kb5#
data2/73440.png,Nc6#
data2/62551.png,a8#
data2/83634.png,Qe4+
data2/91908.png,Bxb2
data2/85618.png,Bxa2
data2/82759.png,a7
data2/60409.png,Kc7
data2/78766.png,Rd8
data2/73674.png,Nxe7
data2/57761.png,Qh4#
data2/98891.png,Bb3#
data2/50250.png,f4
test_data/images/4824.png,d4
data2/83758.png,xb5
data2/96475.png,Nh4#
data2/82107.png,Qxa2
data2/54919.png,Rf7#
data2/95847.png,Kg7#
data2/53282.png,Ra7+
data2/51247.png,Na6
data2/97129.png,Bd6
data2/98921.png,Bh5#
data2/60969.png,g3+
data2/85619.png,xh5
data2/61040.png,Kxb3
data2/98785.png,e4
data2/66225.png,Ra4
data2/91697.png,Kg7
data2/96996.png,Bxc5
data2/89357.png,Nxc1
data2/97839.png,Qa2+
data2/96117.png,Rc4+
data2/53743.png,Rg4#
data2/59966.png,Rxf5
data2/57451.png,Kf6
data2/53614.png,Ba1+
data2/93918.png,Kh6+
data2/60019.png,Bxd8
data2/77652.png,Rxa5
data2/90972.png,Bh6
data2/85750.png,Rf5+
data2/98520.png,Ra3+
data2/75646.png,Qd5
data2/80924.png,g7+
data2/92083.png,Nxg6
data2/83437.png,Nb5+
data2/93276.png,Kxd2
data2/90384.png,Bxe3
data2/73479.png,g8
data2/56335.png,O-O
data2/51823.png,Qg3+
data2/66983.png,Ne8+
data2/97375.png,g2
data2/84087.png,Nh1
data2/62635.png,Kh8
data2/57374.png,Ka8#
data2/93631.png,Na5+
data2/69081.png,e2
data2/75139.png,Kxh2
data2/95170.png,h5+
data2/61562.png,Be6+
data2/88449.png,Qf3#
data2/56108.png,Bxh7
data2/69263.png,Qf2+
data2/58150.png,Ka8
data2/56387.png,f4+
data2/86575.png,Rxb6
data2/89292.png,Ra8+
data2/58439.png,xc5
data2/75796.png,Kc1
data2/70051.png,Ba7+
data2/55195.png,Qxf8
data2/87290.png,Qh6+
data2/83700.png,a8#
data2/54834.png,Rd4#
