0,1
data2/94759.png,Rh5+
data2/55873.png,Bc7
data2/60307.png,Rd8
data2/89616.png,Nxf1
data2/53942.png,Kxf6
data2/57292.png,Ne6#
data2/98936.png,Rf8+
data2/77035.png,c7+
data2/55484.png,Qe6+
data2/82607.png,Rb4#
test_data/images/4972.png,e4
data2/61234.png,Rf6+
data2/80022.png,Kd5+
data2/77577.png,h7+
data2/87912.png,Ng5
data2/68245.png,Bxf8
data2/61633.png,Kb7
data2/79942.png,Rf5
data2/80121.png,Bxb6
data2/96759.png,xd1
data2/50185.png,Kb5+
data2/95218.png,Qh1
data2/72975.png,xa3
data2/56560.png,Rc3#
test_data/images/4887.png,Be7
data2/80681.png,Rd5+
data2/53184.png,f2
data2/92922.png,Be4#
data2/94360.png,e1#
data2/88357.png,Kxg2
data2/96991.png,Qg5
data2/62340.png,O-O
data2/74591.png,xc5
data2/77315.png,Kh8+
data2/63823.png,Be7
data2/55050.png,f7+
data2/88769.png,Nxg2
data2/94688.png,Bxc8
data2/54282.png,Ba4#
data2/90678.png,Kd7
data2/91938.png,Qb5+
data2/77882.png,Rf2
data2/74930.png,Na3+
data2/72595.png,Rc7#
data2/90417.png,Kxb7
data2/58838.png,Qxe4
data2/76729.png,Qa8+
data2/97085.png,Re4#
data2/65618.png,Qg6
data2/91901.png,Bb1+
data2/57653.png,Bxd4
data2/78210.png,Nb5
data2/63510.png,Qe6+
test_data/images/4953.png,Qb6
data2/93562.png,Ka2
data2/72637.png,a4+
data2/90609.png,Na7#
data2/66483.png,Qb4
data2/52711.png,xd5
data2/74951.png,a4#
data2/59903.png,Nd5
data2/76433.png,Bg6+
data2/88663.png,Bg2+
data2/78605.png,Bh8
data2/56581.png,Bf1#
data2/82658.png,Bg2+
data2/57871.png,Qe6+
test_data/images/1364.png,Nxd4
data2/56388.png,Ke1+
data2/76049.png,xb5
data2/50110.png,b1+
data2/85404.png,Nxe6
data2/74952.png,Qxe8
data2/83122.png,Kd3+
data2/71634.png,Bb5
data2/64078.png,Kc3
test_data/images/2198.jpe,5e
data2/66373.png,Kg1#
data2/98795.png,Na1+
data2/98680.png,Qxd6
data2/59266.png,Kxg1
data2/55592.png,Bf4+
data2/69482.png,Kxg6
data2/81485.png,Rd1
data2/67450.png,Nh2
data2/92240.png,h6+
data2/93422.png,Qf3+
data2/85889.png,Bc8#
data2/72519.png,Kc1
data2/67477.png,Nd4#
data2/54852.png,c1
data2/87173.png,Bh7
data2/91940.png,Ne2
data2/82418.png,Rg8
data2/52504.png,Qd6
data2/72277.png,Nd6#
data2/87091.png,Rf2+
data2/93923.png,Rc3#
data2/86626.png,Nh7#
data2/60394.png,Bd4
data2/73520.png,Na6+
data2/69898.png,Bh2#
data2/68057.png,Bh7+
data2/66411.png,Kf6#
data2/99593.png,xa3
data2/62934.png,Bxd2
data2/99253.png,Qxb5
data2/51995.png,xb1
data2/97647.png,Ra4+
data2/74869.png,f7
data2/75181.png,xh5
data2/66818.png,Bb6+
data2/59433.png,Rxh3
data2/55773.png,Qh2+
data2/58422.png,Kf6#
data2/75168.png,Kh8
data2/72824.png,Rg7#
data2/80713.png,Kb2+
data2/93321.png,Qxf5
data2/80036.png,Rh6+
data2/97573.png,Rc7#
data2/59379.png,Bh4#
data2/70838.png,Bf2#
data2/62923.png,g6+
data2/78623.png,Re1
test_data/images/2077.jpe,Rh7
data2/72109.png,Kxf2
data2/91555.png,Nh1#
data2/92987.png,Bh5#
data2/59197.png,d2+
data2/75188.png,b4+
data2/92510.png,Qf2#
data2/77966.png,Rxh1
data2/62006.png,Nf4+
data2/78213.png,Bd7+
data2/56090.png,Kxg6
data2/76275.png,Qxg4
data2/90669.png,Rf6+
data2/62561.png,Nxh1
data2/85344.png,Rxe8
data2/64646.png,Nd5
data2/55100.png,Rc8+
data2/74937.png,b2
data2/52705.png,Be1#
data2/79442.png,Nc1
data2/96667.png,Qa7#
data2/88358.png,Nb2#
data2/90249.png,xd4
data2/55331.png,Rc1#
data2/71903.png,Bh4
data2/82462.png,Qxa7
data2/64029.png,Nd8
data2/59003.png,Qh5
data2/65260.png,Nxc1
data2/87231.png,Kg5
data2/59748.png,c1+
data2/83331.png,c4+
data2/86104.png,Bc6+
data2/93616.png,Kc2
data2/97660.png,Bh6+
data2/92583.png,Ng7+
data2/59078.png,d5
data2/74572.png,Qxe7
data2/77899.png,Qe5
data2/92320.png,Kxa8
data2/62855.png,Qf5#
data2/97185.png,Rxd8
data2/82857.png,Be3
data2/96077.png,Ka3#
data2/89966.png,Qf5#
data2/82130.png,c4#
data2/97564.png,h5#
data2/59673.png,Kd4+
data2/54726.png,Rh6#
data2/87682.png,Qa6+
data2/73357.png,b3
data2/96680.png,Na8#
test_data/images/1493.jpe,b6
data2/66595.png,Qg3
data2/83079.png,Bb5
data2/71133.png,Ng8#
data2/50966.png,Bxg5
data2/84402.png,Bg2+
data2/95816.png,Rg2
data2/65396.png,Nb8#
data2/59777.png,Nb4#
data2/82652.png,Re3#
data2/57049.png,Kxd8
data2/65694.png,e3#
data2/94958.png,e2#
data2/97810.png,Bh5
data2/92255.png,Qd7
data2/51394.png,Nc4+
data2/80613.png,Nxa5
data2/74159.png,Rf3#
data2/85562.png,Rxd2
data2/60655.png,Qb5#
data2/83288.png,Rf7
data2/86361.png,Bxe8
data2/93421.png,Re7
data2/67776.png,Rg4#
data2/78469.png,Bb4+
data2/75970.png,Kxa6
data2/64833.png,Kxe5
data2/78418.png,Nxc7
data2/95571.png,Rg5#
data2/94684.png,Kxb6
data2/55460.png,a2#
data2/72883.png,Rh7+
data2/77707.png,Qd1
data2/74641.png,Rd4+
data2/80262.png,xh2
data2/91554.png,Bxb3
data2/70329.png,xd3
data2/62622.png,Qc2+
data2/79216.png,Nb5+
data2/96690.png,h1+
data2/66348.png,Ke1+
data2/83296.png,a3#
data2/69836.png,Ba7#
data2/89001.png,Bd7+
data2/63241.png,Qxe6
data2/78059.png,Rd6+
data2/63689.png,h1
data2/63502.png,O-O
data2/51462.png,Ne4+
data2/76878.png,Nd8+
data2/50733.png,Nxh4
test_data/images/1431.jpe,Bxe4
data2/97123.png,xg1
data2/99317.png,Nh6+
data2/74338.png,Bd6+
data2/50187.png,Rxf5
data2/95641.png,Na5#
data2/79781.png,e2+
data2/75077.png,Bf7+
data2/82666.png,Re7
data2/76554.png,b6+
data2/59265.png,e4#
data2/52128.png,Rxh2
data2/76566.png,xe6
data2/81820.png,xf8
data2/67773.png,Qd3#
data2/57649.png,Ng3+
data2/65702.png,f2+
data2/55906.png,Qxg3
data2/69685.png,Rf8+
data2/61753.png,Na7
data2/76489.png,Nb4+
data2/53172.png,Ne2+
data2/72166.png,Kb6+
data2/68348.png,Qf7
data2/91866.png,e8+
data2/56824.png,xh8
data2/82846.png,Na5
data2/84452.png,Kh7
data2/89252.png,Rf2#
data2/56737.png,Qxb5
data2/76217.png,h3+
data2/86776.png,Nf1
data2/70251.png,Rb2+
data2/92237.png,Kd3#
data2/59919.png,Nh8#
data2/81521.png,Be8#
test_data/images/1973.jpe,g3
data2/96147.png,Qh4+
data2/70521.png,Kg3#
data2/94327.png,Qe3+
data2/58885.png,Kf2+
data2/85822.png,Rh5+
data2/58680.png,Qh3#
data2/79283.png,xa7
data2/80304.png,Kd8+
data2/85770.png,Bb1+
data2/92729.png,Bg3+
data2/52364.png,Be1+
data2/90774.png,Rb2#
data2/89186.png,Qh7
test_data/images/2210.jpe,Qd7
data2/64089.png,Be4
data2/97818.png,Qh2
data2/84377.png,Re1
data2/53495.png,Nd4
data2/77356.png,Ne2#
data2/94947.png,Ke1+
data2/69227.png,Qf7
data2/58925.png,Bg8#
data2/87366.png,Ra7+
data2/80988.png,Nxf8
data2/50591.png,Nh1+
data2/89056.png,Kc5#
data2/52233.png,Nb6#
data2/80195.png,Re6#
data2/53381.png,Nd8+
data2/50705.png,b4+
data2/73949.png,xb5
test_data/images/1957.jpe,Kc2
data2/62983.png,Qd7+
data2/62583.png,Nxb4
data2/96473.png,Ba2+
data2/78977.png,Nxh8
data2/52508.png,Kf2#
data2/93639.png,Qa4
data2/76162.png,Rh4+
data2/83618.png,g4
data2/84449.png,O-O
data2/53310.png,Ra8#
test_data/images/1499.jpe,f4
data2/67578.png,b2
data2/70832.png,Bg3#
data2/76959.png,xa5
data2/53186.png,Rc7#
data2/78901.png,Nxe2
data2/66839.png,Rd3#
data2/61712.png,Qf7+
data2/98031.png,Rxf2
data2/99162.png,g6+
data2/94426.png,Qe5#
data2/63429.png,b6+
data2/64587.png,Qf4+
data2/76060.png,Bf3+
data2/89068.png,Bh6
data2/89683.png,Rb7+
data2/68136.png,Rxd7
data2/51487.png,Bf1#
data2/96549.png,Bg6#
data2/80719.png,Qxb6
data2/98427.png,Rxh3
data2/51794.png,Nf4+
data2/69087.png,Rd2
data2/68224.png,Ne2
data2/68128.png,Nb7+
data2/69499.png,g7
test_data/images/4598.png,Rb8
data2/60127.png,Bb7+
data2/53758.png,Kf8#
data2/89574.png,Ke4+
data2/91442.png,Qd8#
data2/51176.png,d3
data2/57043.png,f5#
data2/53057.png,Bb7
data2/86239.png,Rxe5
data2/85217.png,Qxb6
data2/69966.png,Qf8+
data2/93704.png,Bh1#
data2/94734.png,Bb2
data2/76338.png,O-O-O
data2/71054.png,e4
data2/82964.png,Bb4
data2/87935.png,Ra7#
data2/58073.png,Bf6+
data2/54511.png,Qxg4
data2/74501.png,Bf8+
data2/93577.png,a8
data2/92533.png,Rd5#
data2/98537.png,Nxe1
data2/72275.png,Kxf6
data2/97835.png,Bxa5
data2/85877.png,Qf4+
data2/89336.png,Nb7
data2/75442.png,Qa7+
data2/62220.png,Bxb6
data2/51657.png,Rxe5
data2/70120.png,xd8
data2/98738.png,Bxh2
data2/97919.png,Kc3+
data2/66590.png,Nc4
data2/61141.png,Kf5+
data2/97078.png,Nb8
data2/66670.png,Kxa5
data2/65003.png,Ba5#
data2/71664.png,Kxh8
data2/99481.png,Kxa2
data2/78138.png,Rxg1
data2/67757.png,Nc7+
data2/71362.png,Kg1
data2/93540.png,Rf8
data2/90848.png,Bg3#
data2/68233.png,Bxb6
data2/54155.png,Qa1+
data2/61804.png,Rb5
data2/72046.png,Qd2+
data2/64282.png,Qxb6
data2/87678.png,Nd2
data2/88212.png,Rg6
data2/89081.png,Nxf1
data2/83957.png,Bxf4
data2/78250.png,Kxg3
data2/56300.png,Nc3
data2/63139.png,Bc7+
data2/77323.png,Be2+
data2/74254.png,a8+
data2/92084.png,Bf4#
data2/85078.png,Nxb8
data2/80193.png,c2#
data2/77203.png,Bxc5
data2/51671.png,Nxg8
data2/54034.png,c1
data2/66148.png,Kxa2
data2/52675.png,Ka4+
data2/85916.png,Qh1+
data2/83620.png,Qc6
data2/62105.png,Bg4+
data2/88033.png,Qxh8
data2/83498.png,Ka8
data2/80586.png,Kc6+
data2/71854.png,Bxg3
data2/75412.png,Kg2#
data2/69528.png,Qf5
data2/89485.png,Kh4+
data2/90426.png,Kd8#
data2/62652.png,Kh2#
data2/77977.png,Nxg2
data2/85063.png,Rg7
data2/55123.png,Qe2
data2/55377.png,Re7+
data2/92095.png,Ka2+
data2/86159.png,Rb2+
data2/63122.png,Bd5
data2/98555.png,Qa1
data2/95126.png,Qg2+
data2/57195.png,Ng6#
data2/86536.png,Nxd5
data2/93090.png,d1+
data2/87824.png,Qf5
data2/88984.png,Qg6#
data2/87749.png,Bxh4
data2/76450.png,Ba1+
data2/62026.png,Kxe1
data2/92199.png,Kd6#
data2/65814.png,Ne7
data2/53386.png,Qa5+
data2/86709.png,Qd7
data2/69762.png,Rb6
data2/67932.png,Qh7+
data2/61656.png,Qxa4
data2/95466.png,Nd6+
data2/78929.png,Rxa3
data2/57946.png,Na2+
data2/56063.png,Kxc2
data2/99857.png,Rg8#
data2/80919.png,Rh7
data2/69933.png,O-O-O
data2/73990.png,Qxc5
data2/84639.png,Re1#
data2/95402.png,Qg7#
data2/54565.png,Bxa7
data2/78396.png,Qa5
data2/77692.png,Bxf6
data2/75156.png,Bg7+
data2/86518.png,Qxh3
data2/53937.png,Bg8
data2/60003.png,Bxd2
data2/81815.png,Kd7#
data2/67615.png,Kf6#
data2/94598.png,Nf7+
data2/71194.png,xc8
data2/70901.png,a5
data2/78258.png,Bxa8
data2/83735.png,Ke7
data2/62642.png,Qxf5
data2/60400.png,Rd7
data2/62984.png,Qxh8
data2/88063.png,c4+
data2/89671.png,Kc8+
data2/92527.png,Bd2+
data2/77388.png,Ka5#
data2/60603.png,Bxb7
data2/92154.png,Bf4
data2/98843.png,Kxf4
data2/87677.png,Qb8
data2/65807.png,Re4+
data2/58120.png,Nxe1
data2/85322.png,Qa8
data2/61311.png,Qb7#
data2/82974.png,h1+
data2/80702.png,Ka4
data2/67775.png,Rh7
data2/81423.png,Bb6+
data2/62832.png,Nc1+
data2/69691.png,Rxa5
data2/99600.png,Bg7
data2/81814.png,Ka6#
data2/93201.png,Qh2
data2/71458.png,xh5
data2/81086.png,Rd3
data2/99585.png,Ra1#
data2/67717.png,Nd4#
data2/57125.png,Qd6+
data2/69177.png,Bxe8
data2/88245.png,Rd2
test_data/images/4891.png,Nbd7
data2/91441.png,Nxe4
data2/72864.png,Nf6#
data2/59431.png,e5+
data2/56368.png,Qb4
data2/86693.png,Bh5+
data2/93553.png,Be4#
data2/79340.png,Kxa8
data2/59913.png,Bf3
data2/55059.png,Ng2
data2/59126.png,Be8+
data2/66359.png,Rxh8
data2/69842.png,Kf8+
data2/72502.png,b6+
data2/79533.png,xa1
data2/67423.png,xe6
data2/65219.png,Be7+
data2/74294.png,Bf5
data2/73193.png,Re7+
data2/94224.png,Be7+
data2/87399.png,Qa1
data2/63314.png,Nc2#
data2/55595.png,Ba7#
data2/68594.png,xe5
data2/63224.png,b8+
data2/87642.png,Nh3#
data2/76803.png,Bxe2
data2/81585.png,Nxb5
data2/63100.png,Rf6+
data2/60438.png,Nd3#
data2/52352.png,a2#
data2/59047.png,Kd4+
data2/89606.png,Nc7+
data2/77665.png,Bh1
data2/80842.png,f2#
data2/77740.png,Kb1
data2/51266.png,e4#
data2/70855.png,c4
data2/91539.png,Kh7+
data2/75782.png,Kh7
data2/94751.png,Qd4
data2/91712.png,Qxe7
data2/87650.png,Ke7#
data2/92915.png,Nc5+
data2/82477.png,Rd5
test_data/images/1758.jpe,Nxe5
data2/94339.png,Kxe8
data2/99655.png,Kxb3
data2/86002.png,b6#
data2/96692.png,f5#
data2/54855.png,Ng5+
data2/69407.png,Kxe5
data2/93895.png,Nc5
data2/69663.png,Rf1
data2/85243.png,Kf2+
data2/69319.png,Bh5#
data2/69654.png,xe6
data2/52700.png,Nf4+
data2/99541.png,Rxg3
data2/89531.png,Rh6
data2/70460.png,Ka7+
data2/86106.png,Qg2#
data2/84436.png,Qxd2
data2/74296.png,xg3
data2/74190.png,Qh2+
data2/52395.png,Nc5
data2/51144.png,Rxd2
data2/50814.png,Kd6
data2/56077.png,Kd8
data2/66472.png,O-O-O
data2/50637.png,Nh7#
data2/96261.png,Ba6
data2/86055.png,Qxf3
data2/79424.png,Bxh8
data2/80351.png,Rxd4
data2/90486.png,Nc3+
data2/67888.png,Ne6+
data2/54701.png,Nh5
data2/95281.png,xh4
data2/64323.png,Nc5
data2/65718.png,Bh2#
data2/70972.png,Qg2
data2/51447.png,Kb4+
data2/79454.png,Bxb7
data2/51916.png,Ka8+
data2/50332.png,Kxe4
data2/69692.png,Bxa4
data2/57716.png,Nf7#
data2/58519.png,g4
data2/97056.png,h2
data2/87560.png,Qb5#
data2/83121.png,Ra2+
data2/83316.png,Qxa4
data2/65040.png,Bc1+
data2/77823.png,Ng5#
data2/66542.png,Qh8+
data2/87170.png,Na5#
data2/60895.png,Kh6#
data2/97856.png,Rc5#
data2/58371.png,Nb4#
data2/69647.png,Kxe4
data2/61057.png,Kxb3
data2/72152.png,h5#
data2/56424.png,Nxc7
data2/78993.png,Rg3#
data2/59984.png,Nh5+
data2/64508.png,Qg2
data2/72421.png,Nxf4
data2/92711.png,O-O-O
data2/68327.png,Bf1#
data2/82153.png,Qxe4
data2/83339.png,Kxe2
test_data/images/2083.jpe,Rg7
data2/79895.png,Bxc2
data2/55069.png,Kxg1
data2/95010.png,Nf5#
data2/78872.png,Bxf7
data2/64253.png,a4#
data2/67035.png,Qh1#
data2/56303.png,Kg6#
data2/86284.png,Rxc3
test_data/images/4923.png,d6
data2/59184.png,xc4
data2/61192.png,Qxg1
data2/53721.png,Rh7+
data2/66504.png,e4+
data2/68716.png,Nb3
data2/94892.png,Re3
data2/97216.png,Qd5#
data2/50957.png,Bg8
data2/66130.png,Qe4+
data2/71859.png,Kd7
data2/83720.png,Rxa6
data2/92493.png,Bd4#
data2/64550.png,Re7#
data2/80312.png,Kxe8
data2/98877.png,Bd2
data2/72574.png,Ra7
data2/98925.png,Na3
data2/77092.png,a8+
data2/52804.png,Qf4+
data2/92456.png,Kxb2
data2/89913.png,Qf3#
data2/64997.png,Qh3+
data2/71536.png,Qxc7
data2/74474.png,Ba6+
data2/87835.png,Bf5#
data2/74602.png,xd6
data2/65190.png,Bb2#
data2/84645.png,Bb8+
data2/87640.png,d2#
data2/51064.png,Kxb4
data2/96246.png,Bd8#
data2/64273.png,Bxg2
data2/78153.png,e2#
data2/86281.png,Bf6+
data2/61086.png,Kxg7
data2/81161.png,Qh7
data2/58280.png,Kb1
data2/81170.png,Nxa4
data2/50906.png,Kxd6
data2/74369.png,Ke6
data2/59395.png,Na5#
data2/98179.png,Nxh2
data2/97209.png,Re8
data2/73913.png,Rd8#
data2/80046.png,g7
data2/71073.png,Bxe8
data2/50781.png,xc8
data2/52854.png,Ka7+
data2/63534.png,Ra4+
data2/61263.png,Nf6#
data2/96663.png,Rh8
data2/57845.png,Kb8+
data2/73628.png,Nb7#
data2/65207.png,h8#
test_data/images/2266.jpe,Bd3
data2/91198.png,Qxa3
data2/96510.png,h3#
data2/50245.png,Bg6
data2/86287.png,Qb4
data2/56310.png,Na3
data2/66181.png,Bh1
data2/73873.png,Qg3+
data2/58296.png,Bxg4
data2/96322.png,a4
data2/53022.png,Kb8+
data2/52466.png,Bxb8
data2/75786.png,xf7
data2/71851.png,Qa1+
data2/60707.png,Nxb4
data2/83667.png,Ra6#
data2/65118.png,Bb4
data2/96981.png,Ke7
data2/54258.png,Nf2+
data2/54966.png,Kg6
data2/98981.png,Qf6
data2/91471.png,Rxg1
data2/52110.png,Rc1#
data2/90665.png,Nb3
data2/55542.png,Rg2#
data2/57263.png,Qf5+
data2/91814.png,Rh6+
data2/99412.png,Nh5
data2/99042.png,Rxa6
data2/52955.png,Ng1#
data2/80750.png,Ke3+
data2/58856.png,Kxg4
data2/90078.png,Na3+
data2/75151.png,Kg3
data2/58366.png,Nxe7
data2/78181.png,c2
data2/72005.png,Bb5
data2/57056.png,Qd3
data2/82721.png,Bg6+
data2/53850.png,Kxd5
data2/60725.png,Nd8#
data2/80992.png,xe2
data2/68759.png,Qb7
data2/56743.png,Ke4
data2/93952.png,Qd4
data2/70995.png,Rc4#
data2/92418.png,Ke1#
data2/95964.png,Re7#
data2/64008.png,Nxg2
data2/75224.png,Bf4
data2/65364.png,Nf2#
data2/57478.png,Qxa8
data2/95443.png,Qxd4
data2/93277.png,Ne6#
data2/89317.png,Rg6
data2/59288.png,Ra6
data2/98124.png,Bb3#
data2/50627.png,d6#
data2/61336.png,xe8
data2/72073.png,Kxe3
data2/57598.png,Ka8
data2/58567.png,Bc6+
data2/71311.png,d1+
data2/70871.png,Qxc5
data2/78517.png,Bf5#
data2/60207.png,Rd5
data2/94564.png,Qb4+
data2/59604.png,Kxh5
data2/59093.png,Qg3#
data2/55150.png,Qh6+
data2/87623.png,Nc6#
data2/71916.png,Ne3+
data2/86368.png,Qxg7
data2/88856.png,Bxc4
data2/63504.png,d8+
data2/61382.png,Ne3+
data2/56180.png,Kc6#
data2/78103.png,Bc5
data2/90958.png,Na8
data2/64798.png,xd3
data2/55836.png,Nxh3
data2/53556.png,Bh6
data2/76804.png,Nxb8
data2/72117.png,Qf4#
data2/65817.png,Ke3+
data2/96819.png,Kh2#
data2/79117.png,Nxd4
data2/70748.png,Rg3
data2/61720.png,e7+
data2/67217.png,b2
data2/91106.png,Nf8
data2/68135.png,h1#
data2/60220.png,e6
data2/98485.png,Rc5#
data2/58560.png,Nd2#
data2/79043.png,Ne8#
data2/87310.png,h2
data2/78580.png,Rxh2
data2/66206.png,Rxd5
data2/94883.png,Bc4+
data2/52615.png,Bxg7
data2/87267.png,Bc8
data2/85380.png,Rh3
data2/63749.png,Nxa4
data2/96113.png,Bb6#
data2/99189.png,Kxd7
data2/69209.png,Nxf7
data2/71775.png,Ke2
data2/52921.png,Rc2+
data2/83819.png,Rc8
data2/86377.png,Ba8
data2/51715.png,Bf3
data2/96591.png,Nxa2
data2/70661.png,Qxf8
data2/79305.png,g3+
data2/74054.png,Nd7+
data2/88698.png,Re6+
data2/76316.png,Be7+
data2/76962.png,Rc2
data2/59105.png,b8#
data2/70455.png,Nb6+
data2/74942.png,Kg2#
data2/53164.png,Kg6#
data2/99538.png,c5
data2/81025.png,Qe7#
data2/52852.png,Rh5#
data2/96014.png,Qe2
data2/88658.png,Kf2
data2/63722.png,Ng8+
data2/89285.png,Qb8#
data2/51507.png,Kd7
data2/79884.png,Nh3
data2/94536.png,xd2
data2/88854.png,Bg2#
data2/97349.png,Ba3+
data2/76018.png,Nxg6
data2/80267.png,Qf6#
data2/65409.png,Kc8+
data2/57782.png,Nf5
data2/86738.png,d5+
data2/72442.png,Bh3#
data2/79762.png,Na3+
data2/71667.png,Kg8
data2/66228.png,Bh2+
data2/85969.png,Kc8+
data2/73488.png,Qf3+
data2/92801.png,Bc6+
data2/86412.png,Qe2+
data2/98858.png,Bxf8
data2/81318.png,Nf6
data2/79417.png,Nc4+
data2/51548.png,Nf4#
data2/97386.png,Bh8
data2/67700.png,xg5
data2/70601.png,Rxb2
data2/61258.png,Nd6#
data2/72732.png,Bh8#
data2/58759.png,Kf7#
data2/70952.png,Qa3
data2/52251.png,Ba5
data2/98677.png,Ka2+
data2/71302.png,Nh1+
data2/82681.png,Bxa3
data2/80447.png,Bd8#
data2/74388.png,Qg4#
data2/73393.png,Kc5#
data2/53775.png,xc1
data2/56338.png,Qe8
data2/66920.png,c8#
data2/69404.png,Ka4
data2/57506.png,Qc1+
data2/83259.png,Rd6#
data2/52071.png,Bxg2
data2/96833.png,Qg7#
data2/54634.png,xe2
data2/59681.png,Qb4#
data2/95942.png,Qxd2
data2/94043.png,Nf2#
data2/96974.png,Ba3+
data2/89921.png,Qg5#
data2/54069.png,Nxd5
data2/80520.png,Nxc2
data2/79471.png,Ne6+
data2/93196.png,Kxb3
data2/72815.png,Bd4
data2/59758.png,Kxe1
data2/85311.png,Rxb4
data2/82039.png,Bb6+
data2/94923.png,Rxh2
data2/67706.png,xa5
data2/84149.png,Qh8+
data2/53069.png,Be8#
data2/96438.png,Qxc3
data2/94108.png,Ne3+
data2/95775.png,Bxc8
data2/64186.png,Rh2+
data2/59560.png,f4#
data2/95095.png,Bxd6
data2/95523.png,Kxh7
data2/89399.png,Nc6
data2/66655.png,Kd3
data2/95986.png,Qh5+
data2/83324.png,Qa3#
data2/85744.png,Rg3+
data2/77086.png,Ng2
data2/60150.png,Qxg4
data2/60612.png,Kg7+
data2/60614.png,Qxb7
data2/59735.png,Ng8+
data2/52730.png,Kf3
data2/55220.png,Bh4#
data2/58974.png,Nb1
data2/55162.png,Qb5+
data2/57187.png,Bh4
data2/99188.png,Na3+
data2/58617.png,Nxd6
data2/88611.png,Nc7
data2/80030.png,xg3
data2/97882.png,Kg6#
data2/58015.png,Qd2+
data2/57258.png,Rd6
data2/93934.png,Ka2+
data2/99733.png,Qxh6
data2/85405.png,Nf7
data2/56775.png,Rxf5
data2/72633.png,f7+
data2/57391.png,Bxd3
data2/66360.png,Kxd4
data2/71972.png,Rxh6
data2/99158.png,Kxf1
data2/55993.png,Kd5
data2/97389.png,Rc8+
data2/92649.png,Re4
data2/57552.png,Nf8#
data2/53765.png,Nxe6
data2/74795.png,Nh8#
data2/85279.png,Qf1#
data2/67408.png,xe6
data2/79626.png,h4
data2/95446.png,Rd3
data2/70431.png,Qxa8
data2/73206.png,Rh3+
data2/50778.png,Be5#
data2/90924.png,Kf3
data2/83668.png,Bb1+
data2/67146.png,Rf4
data2/60624.png,Kxb6
data2/92068.png,Rh3#
data2/50505.png,Qa6
data2/98547.png,Nb2
data2/58480.png,c1
data2/90529.png,xd5
data2/93152.png,Bh2
data2/90636.png,Kd4#
data2/54932.png,h3
data2/81847.png,Rb1#
data2/79596.png,Qc3
data2/75840.png,Bb2
data2/99535.png,Na3#
data2/87428.png,Bxg6
data2/56907.png,Rd4+
data2/97998.png,h6
data2/78678.png,Kf1
data2/67374.png,Nd1
data2/91230.png,d3
data2/51693.png,Bf1+
data2/90221.png,Kxb5
data2/76764.png,Nd8
data2/86218.png,Qe5#
data2/54435.png,Bf8+
data2/77999.png,Kxf2
data2/54020.png,Nd2#
data2/52816.png,O-O
data2/71032.png,Qd1#
data2/50688.png,Nc1
data2/54269.png,b1
data2/94157.png,Rxa8
data2/73137.png,Bc1#
data2/81706.png,Rf8+
data2/86970.png,Qa7#
data2/70709.png,Nxd3
data2/55521.png,Ng2
data2/82388.png,Rh2
data2/60474.png,Ne2+
data2/72146.png,Kxa2
data2/83211.png,Qxg6
data2/96698.png,Bg5+
data2/60988.png,Qh7+
data2/65452.png,Bf4+
data2/87019.png,Rc1#
data2/68746.png,Na2
data2/56480.png,Ne3#
data2/56961.png,xh6
data2/96620.png,Nxg4
data2/82643.png,Kxb5
data2/60201.png,Ba5#
data2/75686.png,Kg8#
data2/53719.png,Ka7#
data2/85001.png,Qf7#
data2/93663.png,Nxf3
data2/75326.png,Ne2
data2/66125.png,Nh8#
data2/55082.png,Kh2
test_data/images/4460.png,d6
data2/58503.png,Bg1#
data2/50768.png,Rg4#
data2/59885.png,Rd8#
test_data/images/5507.jpe,d5
data2/58281.png,Kxa2
data2/64164.png,c5+
data2/83003.png,Nxf5
data2/81512.png,Rxb6
data2/50822.png,Re8
data2/89638.png,Bxa2
data2/65397.png,Kb7
data2/96297.png,Rd7+
data2/83924.png,b8#
data2/77560.png,b3
data2/53127.png,Kxd1
data2/97058.png,Kh4#
data2/77007.png,Qxf5
data2/70187.png,b8+
data2/93302.png,f5#
data2/80135.png,Qxd3
data2/96625.png,Ra2+
data2/67040.png,Bg7#
data2/69566.png,Qg5
data2/76289.png,Qxd4
data2/90945.png,Nc2+
data2/80511.png,Nf2+
data2/95994.png,Kg7#
data2/57786.png,Ke4
data2/74094.png,Nd8
data2/58781.png,Qxg7
data2/97305.png,Bxd1
data2/88004.png,h2+
data2/74784.png,Bd8+
data2/82769.png,Nxa2
data2/92069.png,Qf7
data2/75677.png,Ne4+
data2/62399.png,Qe5
data2/81980.png,Bc7
data2/71379.png,Qe4
data2/72384.png,Qxg3
data2/54306.png,Qxd7
data2/56144.png,Kg8#
data2/52090.png,Qxf7
data2/87557.png,Nd8#
data2/53440.png,Kd2#
data2/84566.png,Nd8#
data2/81846.png,a4+
data2/64967.png,Qa2+
data2/82011.png,Nf8
data2/72771.png,Ka1
data2/57497.png,h6#
data2/88309.png,Rh4
data2/52280.png,Qb3
data2/75748.png,Ke1#
data2/54523.png,h3
data2/50015.png,Rxg7
data2/86351.png,e8
data2/62201.png,a3
data2/58627.png,Ne8+
data2/93802.png,Rf7
data2/77428.png,Qe7
data2/91686.png,Bg2#
data2/92612.png,Bxf8
data2/94628.png,Bd8#
data2/93251.png,Kf1+
data2/52104.png,Bxc2
data2/98331.png,Bxc3
data2/75399.png,Bb4
