0,1
data2/70315.png,Qe2+
data2/63796.png,Nc3#
data2/52817.png,b1#
data/1909.png,f6+
data2/55448.png,Qc1+
data/24630.png,Na1#
data/43588.png,Rh5+
data2/78817.png,d4#
data2/90926.png,Ra1
data2/70032.png,Ke7+
data2/55068.png,Kg1#
data/30632.png,Kxg4
data/19246.png,Ra7#
data2/87899.png,Qc3#
data2/70285.png,Rg2
data2/94121.png,Qd5+
data2/76578.png,Qf7+
data2/65145.png,xd6
data2/79463.png,Nb8+
data2/67686.png,Ne6#
data2/54688.png,Rxb3
data/28155.png,Qb7
data/18606.png,Rc7#
data2/59973.png,Kc2+
data2/57084.png,a4
data2/91648.png,Nxb5
data/27368.png,Kxg8
data/6255.png,Nc3#
data2/88116.png,Qf1
data2/54790.png,Rxh5
data/39070.png,Ka4+
data/6384.png,Bc3
data/45725.png,e3#
data2/72873.png,Rd5#
data2/81438.png,Qa6+
data/5983.png,Ka8#
data/42174.png,Ne7
data2/90829.png,Rxe3
data2/82438.png,Rxc1
data/21300.png,Bxg4
data/39181.png,Nc1
data2/93551.png,Ra7#
data/22588.png,Ra1+
data/48782.png,Qxf8
data2/84798.png,Kg3+
data/10574.png,Bb6#
data2/69051.png,Nd4+
data/41915.png,Rh5+
data2/62714.png,Nd8#
test_data/images/1604.jpe,f6
data2/83087.png,Qe3#
data2/83408.png,Re8#
data/21703.png,Ne4
data/31040.png,xd2
data2/55509.png,Rf4
data2/68473.png,Qg3+
data/28577.png,Kf3+
data/30412.png,Nxh5
data/15730.png,Kxb6
data2/99780.png,Qh5+
data2/97715.png,Bxa7
data/12294.png,Qa2+
data/36949.png,Nxb1
test_data/images/1953.jpe,O-O-O
data2/72025.png,e2#
data/19152.png,Rxe2
data/10526.png,Qh8
data2/86312.png,Bd3#
data2/66917.png,Rg7
data/48039.png,Bf7#
data/25576.png,Kf3#
data2/66283.png,Ng5
data/17056.png,Ne1#
data/10290.png,Be4+
data/21353.png,Bd7+
data/34049.png,Rxe4
data/30371.png,Qh5
data/9083.png,Kb3+
data2/61149.png,Kf4
data/37994.png,xb7
data2/87956.png,Rf6
data2/66853.png,O-O-O
data2/77643.png,d4#
data/8747.png,Bg3+
data/41624.png,Bb1
data/46271.png,Kb3+
data2/80118.png,Rd6#
data2/82732.png,Kb7#
data2/60399.png,b8+
data/7787.png,Qf2#
data2/52015.png,Qb8#
data/39569.png,Re3#
data2/66372.png,Rd6#
data2/79330.png,a1
data2/69154.png,Kc7+
data/48911.png,Nxa1
data/665.png,Bb7+
data/2565.png,g5+
data2/97590.png,Ka8+
data/32887.png,Qf1#
data2/82848.png,Kh5#
data/13235.png,Bg7
data2/60826.png,Qg2+
data/23842.png,Be4
data/25187.png,Bh8
test_data/images/1599.jpe,Bc4
data2/67801.png,Bc6#
data2/67590.png,e4
data2/50502.png,xh3
data2/63620.png,Nxc1
data2/83512.png,Qe7+
data/45338.png,Qf3#
data2/88892.png,Bg6
data2/56995.png,Qc1
data2/99789.png,Bf5
data/28645.png,Qc2#
data/23567.png,Kxf6
data/23495.png,Ka5#
data/8077.png,Ba3+
data/11160.png,Nc3#
data/1972.png,Qf1
data/15669.png,Bd3
data2/74377.png,Qa8#
data/32266.png,Nb5+
data/11604.png,d3
data2/70058.png,Kd7#
data/10607.png,xe7
data/35517.png,Kxg1
data/22948.png,Qb8+
data2/95207.png,Bh1
data2/88497.png,Nd1#
data2/55746.png,e4
data/11754.png,Nf5
data2/76742.png,Kh7+
data2/96221.png,Qb4#
data/1243.png,Kc5#
data2/89666.png,Rb5+
data2/85315.png,d5+
data/28460.png,Kxb6
data/35293.png,Kg6#
data2/80330.png,Nxe7
data/13551.png,d7#
data/6479.png,Nc8+
data2/87016.png,b6+
data/4357.png,O-O-O
data/8192.png,Kh1#
data/46907.png,b4+
data/48668.png,Bc4+
data/14059.png,Nf7#
data2/79197.png,Kb6
data2/67122.png,Rh1
data/15928.png,Nc5+
data2/79918.png,Rh6+
data2/85267.png,Nxh5
data2/85563.png,Bf3#
data/49486.png,Rc3#
data/21961.png,Kxf6
data2/91533.png,Kg5#
data/13151.png,Rxa1
data2/99986.png,Ba6
data2/91474.png,Re8#
data/35025.png,Nc2+
data/35731.png,Rd2#
data2/87308.png,Na5
data2/92867.png,Qh4
data2/85226.png,d6
data2/62213.png,f4
data/24857.png,b2#
data2/90380.png,Nc5#
data2/88247.png,Rh6#
data/17217.png,Ba3#
data2/59248.png,Nf1
data2/98457.png,Bc4+
data/48099.png,Qa4+
data/31865.png,Rb2
data2/97347.png,Qxe4
data2/72524.png,Rf8
data2/82854.png,Qxh3
data/48949.png,Bg8#
data2/88274.png,Qb2
data/46667.png,b8#
data2/52933.png,Nxf1
data2/56606.png,Qa3+
data2/99395.png,Rxa5
data/9521.png,Rd6+
data/39877.png,Nxa4
data2/79104.png,Kb4
data2/70247.png,O-O-O
data/38121.png,Re8
data2/75071.png,Bxe8
data2/61347.png,Rg6
data2/62194.png,c5+
data2/98512.png,b1+
data2/91204.png,Ke3#
data/15429.png,Rd6+
data2/66538.png,Kxg5
data/2851.png,e8
data/10145.png,Rh6#
data/46069.png,b7
data2/55838.png,Qe5#
data/21081.png,Rh6
data2/58783.png,Rg2+
data/23015.png,Qc2
data/44584.png,Ba1#
data/1858.png,Nc1+
data/17968.png,g6
data2/75451.png,Be3#
data/36383.png,xe7
data/2623.png,Bf8#
data2/74276.png,Rxb4
data/2542.png,Qe2
data/902.png,Qe5
data/10245.png,Ne4
data/38284.png,Kxg8
data2/68572.png,Re2#
data/1242.png,Rd4#
data2/98343.png,Rxe6
data2/59885.png,Rd8#
data2/53416.png,Ba8#
data2/56775.png,Rxf5
data2/94390.png,Rb1#
data/18074.png,Rxg3
data2/94095.png,Qd1#
data2/70091.png,Nxb2
data/16956.png,Nb7+
data2/60261.png,Re8#
data2/71399.png,Rxd1
data2/96386.png,f3#
data2/98367.png,Rf8#
data2/88257.png,Qe3+
data/23805.png,Rb3+
data/43036.png,Nxh5
data/42564.png,Bb5
data2/56333.png,Bc8
data/29437.png,xd2
data2/65321.png,c1
data2/83862.png,Bf1
data2/72581.png,Rb5#
data2/66734.png,Kd8
data2/51813.png,Rxb5
data2/51009.png,b1+
data2/84876.png,Rg1#
data/31515.png,Nd8+
data/1322.png,g5+
data2/79846.png,c6+
data/13004.png,Qc1+
data/44488.png,Qf8
data2/99327.png,Qxb1
data2/68125.png,Nxg3
data2/56914.png,Ka2#
data2/93118.png,Rd2#
data/23294.png,Bh4
data2/96037.png,Bg8
data2/98041.png,Qxb4
data/11444.png,Qg3+
data2/97482.png,Qd4+
data2/95701.png,Nxb8
data/44778.png,Bxc7
data/41765.png,Rc7
data/39978.png,Kxa6
data2/73189.png,Rg4
data/24702.png,Bxa6
data2/77103.png,Rxd6
data/39085.png,Kg5#
data2/92588.png,Kd2
data2/78430.png,Nh3
data2/97538.png,Nxa7
data2/85203.png,Qd5
data2/75293.png,O-O
data2/53338.png,Qg2
data/30275.png,Qf3#
data/45568.png,Rxa6
data2/80189.png,Bc4#
data/12508.png,Kxd1
data/26096.png,Kb3
data2/64442.png,Rh2
data2/62015.png,Kb5+
data/8346.png,Qf3#
data2/76248.png,g1
data/31887.png,Nf7#
data/38899.png,Nh4
data2/84229.png,Kxb1
data2/96504.png,Bxa1
data/32632.png,Nc5#
data/10751.png,xg7
data/43312.png,Ra2#
data2/54368.png,Be5
data2/78543.png,Rc3
data/20639.png,d8#
data2/99456.png,Rxd1
data2/53132.png,Ba8#
data/40823.png,Bxd8
data2/63409.png,Bxh3
data2/96334.png,Kd6
data/30437.png,Rxa8
data/3585.png,Rb4#
data2/52117.png,Ba1+
data/12634.png,Bb3#
data/790.png,Bf4#
data2/92674.png,Qd5+
data/15710.png,Ne7#
data2/51302.png,Kxa1
data2/86384.png,xd6
data/3212.png,Rxh5
data2/62672.png,xc7
data2/80819.png,e3+
data2/86522.png,Kc1+
data/32879.png,Qd1#
data/43423.png,Bc4
data/31667.png,Nd1#
data2/53328.png,Kd5+
data/30450.png,Bxe7
data/22777.png,Bxe6
data2/79449.png,Nf7#
data2/77115.png,Re6+
data/31644.png,Rg1+
data/15933.png,Ka4+
data/29193.png,Rxb4
data/4810.png,Kxb8
data/20182.png,Bxc3
data/7544.png,e8
data2/55008.png,Qg7
data2/82722.png,Qe6#
data2/54948.png,Rb8+
data/19454.png,e2#
data/10413.png,Qc3
data/9641.png,c5#
data/671.png,Kf6#
data2/97522.png,Kxc5
data/15007.png,Bc4#
data/37530.png,Nc3#
data/4988.png,Be1+
data2/57374.png,Ka8#
data2/85729.png,Qxb4
data2/88112.png,Qg4+
data/42489.png,e7
data2/54998.png,Bxf8
data2/82320.png,f1#
data2/67292.png,Ka4+
data/18633.png,Nb7
data/2757.png,Qh7
data/45170.png,Bd4#
data/31818.png,Rc7#
data2/99902.png,Be3#
data/43567.png,Qxb4
data2/91404.png,Nh2+
data/26397.png,Ke8+
data2/68485.png,Kc2
data/4414.png,e8
test_data/images/1850.jpe,Qxc7
data2/50315.png,Rd4
data2/56119.png,Ra6
data/3681.png,Rd6#
data2/78633.png,e5#
data/43367.png,Be7
data2/85157.png,Bg7+
data/20049.png,Bc5+
data/12316.png,Qxb7
data/16137.png,Ke2+
data2/54613.png,Rc8+
data/11164.png,Rf2
data/451.png,Bb5+
data2/79816.png,Rc3#
data2/67331.png,Rb5#
data/43308.png,e3#
data/33824.png,Qa1
data/34361.png,Bh5+
data/1264.png,b8+
data/17290.png,Rc4#
data/330.png,Nxh6
data/40140.png,Bf8
data2/72484.png,Bxd6
data/9165.png,Na7+
data/25008.png,g3+
data2/83858.png,xf8
data2/76950.png,Kd2+
data2/63941.png,Bb2#
data2/57677.png,Ke6
data2/95245.png,e7#
data/36868.png,Rxf6
data/4509.png,Rf6#
data2/68340.png,Bxd5
data/25429.png,Bc2+
data/27753.png,Nh7#
data/33349.png,Nf2
data2/71903.png,Bh4
data/20946.png,Qg7+
data/41583.png,Nxd7
data2/53613.png,g3+
data2/73727.png,Nxg8
data/16233.png,Bc4+
data/47718.png,Qxg4
data/49705.png,Nc5
data2/57350.png,Rc6#
data/3707.png,Ba7
data2/65856.png,Ka1+
data2/88190.png,Nh4+
data/31957.png,Rf5+
data2/72511.png,Qa1+
data/13522.png,Rf8#
data/12869.png,Be4+
data2/53632.png,Nh6#
data/2691.png,Qxf4
data2/67097.png,Nxg8
data/13771.png,Bc7#
data2/74905.png,Rxf4
data2/79129.png,Kg8
data/5496.png,Rxc8
data2/92141.png,Bd6#
data/25426.png,Bf6#
data2/72087.png,Bc1#
data2/64915.png,Bg5#
data2/96207.png,Qxd2
data/11033.png,Kd8
data2/64331.png,h2+
data/10027.png,Bc6#
data/20569.png,b1#
data/46864.png,Kf4+
data2/99393.png,Kd2#
data2/95589.png,Bf2+
data/29541.png,Na1+
data/23451.png,Qc6#
data/25449.png,Ng1#
data/14422.png,Nb8#
data/46261.png,Nxd3
data2/73071.png,d1
data/40542.png,Kd3+
data2/91866.png,e8+
data2/66820.png,g3
data/13538.png,Kxd8
data/24172.png,Ng4#
data2/93973.png,Nc3#
data/45780.png,Ba4
data/43776.png,Bb5+
data2/86752.png,Bd1#
data/11932.png,Bxe4
data/16386.png,Kb7+
data/21894.png,Nxc5
data/3392.png,Rg5#
data/34334.png,f1+
data2/83515.png,Qxc6
data2/80808.png,Ke5
data2/70113.png,Bd7
data/44644.png,Qxf1
data2/64954.png,Nxb7
data2/78571.png,Bc4#
data/3102.png,Ka2#
data/38435.png,Bxd2
data/16957.png,Kxe6
data/14773.png,Kxc1
data2/89151.png,Nf5#
data2/64712.png,Bxa3
data/18861.png,h8#
data/38695.png,Ne3#
data2/69939.png,Qh1
data/44815.png,Bh1#
data2/81140.png,Qg4#
test_data/images/2212.jpe,h6
data/6748.png,Qa1+
data/34852.png,Qa6
data2/50112.png,a2
test_data/images/446.jpe,b7
data2/76836.png,Qd1
data2/96493.png,Nd7#
data2/97376.png,Bd5
data/622.png,e7+
data/48580.png,Rb5#
data2/78928.png,Bb3
data2/93777.png,Re2#
data2/55128.png,Rxb2
data/25371.png,Bc4+
data2/60015.png,Qxb8
data/1172.png,Kxh5
data2/90843.png,Qf1+
data/29661.png,Nh5#
data2/55484.png,Qe6+
data/30471.png,Kxh2
data2/58167.png,b6
data/16756.png,Kd4+
data/20589.png,Kxa2
data2/77031.png,Kd2
data/6557.png,Rg1+
data/16115.png,Rxc3
data/7010.png,Kb2#
data2/60463.png,Bf4
data2/97885.png,Kxc5
data/24123.png,Qxd8
data2/60027.png,Kg7
data2/85289.png,Kxe5
data/13499.png,Bg2+
data2/56431.png,Bg6
data2/58751.png,Rf2#
data2/68341.png,Kc8
data/8896.png,Re4
data/24610.png,xf4
data/37827.png,Na5+
data/26028.png,d8+
data/4109.png,g6#
data/38133.png,Kg5#
data/10887.png,Qf2#
data2/69620.png,Kf6
data/4444.png,f7#
data2/60079.png,Qc3+
data2/89416.png,Qa4#
data/36130.png,Nc6#
data2/78659.png,a4
data2/57422.png,Ng7
data2/54889.png,Kb5+
data2/93270.png,Ka6+
data2/92635.png,Bb1
data/27550.png,Rh7
data2/62142.png,Qb7
data/43992.png,Nd5
data/1111.png,Qe7
data2/73430.png,Kh8
data2/88694.png,Kxh7
data/22538.png,Kxa7
data2/71764.png,Rg3+
data2/63513.png,Bg3
data2/86836.png,Qf1+
data2/97639.png,Bd6
data2/89579.png,Kc1+
data/23840.png,Re7#
data2/81820.png,xf8
data2/61462.png,h3+
data/39864.png,Rh6
data2/96815.png,Rb5+
data/47045.png,Qb1
data/47495.png,Kb2#
data/6475.png,f1#
data2/59561.png,Qd6
data2/99049.png,d8+
data/7537.png,Kb5#
data2/72354.png,Nf7#
data/5802.png,Bxf7
data/30741.png,Ra4+
data/29416.png,g1
data2/70558.png,Kg6
data/34459.png,Rxd3
data2/72195.png,Kc4+
data2/59657.png,Ke2#
data2/99106.png,Kh1+
data/31045.png,Ke2
data2/54873.png,e2+
data/37857.png,Bg5
data2/90159.png,Kxf4
data2/97745.png,Qh5+
data/21218.png,Nd4+
data/48399.png,Nf6+
data/30292.png,Kg7+
data2/85661.png,Bc3#
data/2509.png,Bxh6
data2/74513.png,Qxd3
data2/58530.png,Kf3
data2/66644.png,Rc7
data2/60460.png,Kf2#
data/34446.png,Kxe5
data/20325.png,Kg8+
data/45520.png,Qc7
data2/94814.png,Bxb4
data/46287.png,Rxb3
data2/85621.png,Bxa1
data2/65121.png,Qh8#
data2/50913.png,O-O-O
data/46706.png,f6+
data/7992.png,Qg3#
data2/57391.png,Bxd3
data2/97788.png,Kxe2
data2/76819.png,Qb2#
data2/82602.png,b1#
data2/80467.png,Bf2#
data/28686.png,Be1
data/37327.png,Kxg6
data/45544.png,Rb4
data/8060.png,Re5+
data/27244.png,Rc8
data2/77996.png,Bh5#
data/2860.png,O-O
data/1097.png,Kxd2
data2/87058.png,Qxf6
data2/51366.png,c7+
data/20097.png,Bxe8
data/27717.png,g7#
data/24257.png,d7+
data/44248.png,Rb8
data/4175.png,Ra4+
data2/79943.png,Rc8
data2/95515.png,Rd5#
data/48873.png,e7+
data/39294.png,e1
data2/67936.png,Ra2#
data/11835.png,Rxe5
data2/68702.png,Na8#
data/40041.png,Ra4#
data/12803.png,Bxd4
data/11954.png,Bxc3
data2/83946.png,Qd1#
data2/81645.png,Qxa6
data/6757.png,Bb4#
data2/62443.png,Rf8+
data2/95831.png,Qd4
data2/50131.png,Qa8+
data/48596.png,Nxd7
data2/55731.png,Qf8
data2/56067.png,Bxh5
data/44164.png,Kb5
data2/64155.png,Ng8
data/46057.png,Kd5+
data2/66585.png,Rxb5
data/27848.png,Kh5
data/28183.png,Bxe8
data/5232.png,Na1+
data2/64012.png,Rxh2
data/25199.png,xa6
data/3807.png,Ba6#
data2/85662.png,Kxf4
data/10572.png,Qf6#
data2/84661.png,Kf6#
data/9457.png,Nf3#
data2/90276.png,Bf1
data/29915.png,Kxg7
data2/83308.png,Nb2#
data/28225.png,Kxb5
data2/64716.png,Qe4#
data2/63675.png,Ka1+
data/21186.png,Kg8
data/24805.png,Bc7+
data/15016.png,Kb1
data2/56264.png,Kd4#
data2/69089.png,Bg6
data2/97533.png,Qa8#
data/3189.png,Bb2
data2/73876.png,Rb8
data2/94125.png,g3
data/49315.png,Rf1+
data2/94302.png,Rxc7
data/36844.png,Rb6+
data2/94425.png,Kb8#
data/44096.png,Qd5+
data2/68237.png,Bb2+
data2/94208.png,Rxe4
data/14623.png,Kf2#
data/24025.png,xa1
data/2455.png,Rxc6
data/43743.png,Rd3+
data2/55567.png,Qxd5
data/21074.png,Ba2#
data2/58463.png,Bd5#
data2/90715.png,Qb6#
data2/79862.png,Re6+
data2/62625.png,Na4
data2/97227.png,d6#
data2/75680.png,Ra6#
data2/75748.png,Ke1#
data2/62441.png,Qa7
data/31441.png,Ra2+
data2/62635.png,Kh8
data/5029.png,a6#
data2/82560.png,Bh6+
data2/70199.png,f5+
data2/57575.png,Bxa5
data2/57806.png,Qg2#
data2/82479.png,d4+
data/29153.png,Kc4#
data/16872.png,Rc4
data/4202.png,f1#
data2/92629.png,Re4
data2/83144.png,Ke8
data/23236.png,Kh4
data/15375.png,xe7
data2/69902.png,Rxa5
data2/60235.png,Bxf3
data2/52955.png,Ng1#
data2/61676.png,Ng8#
data/975.png,Be7
data2/84894.png,Bc5+
data2/60597.png,Kc4
data/40327.png,Qd4
data/15287.png,Re5#
data2/73118.png,Re1
data2/85394.png,Bxe4
data2/89743.png,g8#
data2/64730.png,Nb1
data2/82454.png,Qb5#
data/24237.png,f2
data/12673.png,Nd4#
data2/83614.png,Bxb7
data/15281.png,Kc3#
data2/58918.png,Nd3+
data/32549.png,Ra5+
data2/65671.png,Ke1
data/6799.png,Kg5
data/10444.png,Ra1
data2/61625.png,d3+
data2/93476.png,b5
data/27933.png,Ra8+
data/42787.png,Be4#
data2/52315.png,Nf4
data/4878.png,Ng2+
data/4253.png,Rc8+
data2/96284.png,O-O-O
data/28291.png,Qd4
data/23743.png,Nf3
data/2530.png,Nxb1
data/48511.png,Rc8+
data/6231.png,Bf1+
data2/78457.png,Rb2+
data2/78299.png,f8#
data/26560.png,Kh2
data/5929.png,e8#
data/21711.png,xa4
data2/68784.png,c3+
data2/80686.png,Nxd8
data/10491.png,Bb1#
data/48210.png,Bh2#
data2/88798.png,Ra7#
data2/80718.png,Qb6#
data/10700.png,a7#
data2/56721.png,Bd1+
data2/69746.png,Bg1+
data/3570.png,Rxh2
data2/70219.png,Bxg5
data/33080.png,xa3
data2/78701.png,Kc2+
data2/79880.png,Bc7+
data/44239.png,Nb1#
data/33369.png,h5
data2/76607.png,d6#
data2/89319.png,Qa7+
data/18422.png,Rxf3
data/20309.png,Nxg4
data2/51834.png,Qh5#
data/23154.png,Bxa7
data2/74078.png,Be6#
data/21603.png,f3
data/21027.png,Bh6#
data2/66878.png,Bxd6
data/36807.png,Qh4+
data/30772.png,Rxg8
data/19027.png,Nh7+
data2/66610.png,Qe3
data/12556.png,Qg8#
data2/79831.png,Kxh3
data2/87982.png,Ne4#
data/29974.png,Qxf5
data2/77639.png,Kxh5
data/3262.png,Qg5#
data2/61037.png,Kf2
data2/74170.png,Be3#
data2/86314.png,Qxe5
data2/97796.png,b2
data/12937.png,g3#
data2/73842.png,Ke1+
data/5894.png,Qc1#
data2/86074.png,f8+
data2/86353.png,Bxf5
data2/69240.png,Rxa4
data/22525.png,Bxc7
data/28446.png,Nxf5
data/13927.png,Kc2+
data/21480.png,Re5
data2/95766.png,Rd6+
data/47665.png,Nd7#
data2/82187.png,Bf5+
data2/77713.png,Qd6
data2/56411.png,Rg4
data2/57500.png,Kc1
data/42234.png,xf5
data/1221.png,Bxh7
data/43667.png,b7+
data/24090.png,Qxd1
data/31373.png,Nb3
data2/77374.png,Kd1#
data2/75669.png,Nxa4
data2/75629.png,Ba3+
data/5822.png,Bc5+
data2/64904.png,Rxd6
data/14886.png,Rh2
data2/68776.png,xh2
data2/51128.png,c1
test_data/images/1275.png,e6
data/19122.png,xa5
data/5851.png,Qg7#
data/38587.png,Ka5#
data2/64581.png,Rb2+
data2/76119.png,Nh3#
data2/89159.png,Qe1
data2/90809.png,Qa3
data2/59282.png,Bd3#
data/9571.png,Be3+
data/19944.png,Nh5
data2/57118.png,Rc8+
data/47120.png,Rxh5
data2/63089.png,Nxb8
data/49275.png,Qg2+
data2/66441.png,Nxg7
data2/61167.png,Ng8
test_data/images/1754.jpe,e5
data/33061.png,h8#
data/19891.png,Ke8#
data/23170.png,Qxa4
data2/58889.png,Qxh7
data/38308.png,Kc7
data2/92509.png,Rd4#
data/34741.png,Nh7+
data2/88398.png,Rd6
data2/84296.png,Bc7
data/17772.png,Qa5+
data2/77980.png,Na1
data2/94786.png,Rd4#
data2/85108.png,Nxb1
data2/67977.png,Qg4+
data/37122.png,Qb4
data2/92757.png,Kxf5
data/8519.png,f6+
data2/91950.png,Nxb1
data/1202.png,g5+
data/32447.png,Ka2+
data/23255.png,Ra2+
data/21643.png,Bg3
data2/83066.png,Nxa8
data/28100.png,Qxg7
data/24717.png,Bxd1
data/47193.png,Ba2
data/18716.png,Qxd4
data2/70454.png,Kg2
data/31011.png,Rc2+
data/7872.png,Na3
data/13413.png,Rd4
data/44931.png,Qe8+
data/12678.png,Qg1
data/27871.png,Kd2
data/24145.png,Nc1+
data2/73942.png,Bh5+
data2/73339.png,Qxb7
data2/92057.png,Bd1+
data/47403.png,Bf7
data/35204.png,Bxe4
data/48565.png,Bxf3
data2/86307.png,Re3#
data2/61428.png,Bxb1
data/12894.png,Nf7+
data2/66377.png,Kb5#
data2/86732.png,a8+
data2/79039.png,Nxh7
data/49585.png,Rf6
data/17241.png,Nd4
data/17018.png,Nf7
data2/75996.png,Bxc1
data2/58829.png,d2#
data2/67584.png,Qe7#
data2/51438.png,Rb3+
data2/78959.png,c7+
data2/84902.png,Kc7
data2/64141.png,Kxh2
data2/80256.png,Kf2+
data/5094.png,Kxc3
data/35064.png,Kd7
data2/62721.png,h5#
data2/81688.png,Qxa6
data/14261.png,xa3
data2/97316.png,a1#
data2/52334.png,Rxb8
data/30642.png,Qf4
data/15960.png,Kxh5
data/34600.png,e6#
data2/79008.png,Qf1+
data2/92096.png,Kg3+
data/42078.png,e7#
data/46022.png,Qd2+
data2/93543.png,Rb3
data/14223.png,xh8
data/38167.png,Qh5#
data/10586.png,Be2#
data2/99865.png,Bc4
data/8886.png,Qa4
data2/97623.png,Nxf6
data2/80100.png,Bf1#
data2/57799.png,Ke8+
data/14479.png,Rg8#
data2/60431.png,e7
data/25523.png,Ne6+
data2/91768.png,Bxe3
data2/88217.png,Nxd1
data2/81420.png,xh1
data2/52701.png,Qh3
data/8410.png,Nb4#
test_data/images/1505.jpe,e4
data/49277.png,Qd6
data2/86393.png,Kg4+
data2/56414.png,Bd2+
data2/73176.png,Nxg2
data/32579.png,Bc1#
data/15526.png,Bxb1
data/39985.png,Bd1
data/35792.png,Ke1+
data2/97822.png,Qb5+
data2/99191.png,b2#
data2/64847.png,Qxh6
data/29022.png,c7+
data2/55559.png,Rf1+
data2/73745.png,Rxf4
data/43665.png,Qh6#
data2/53329.png,xa5
data2/91998.png,Na4+
data/20708.png,xc5
data2/55416.png,Nxb8
data/47978.png,a3#
data/39073.png,Rh8#
data2/83255.png,Na3+
data/5938.png,Nc3#
data/45820.png,b8
data/40529.png,Kb6#
data2/74014.png,Bxa4
data2/50800.png,Bb6
data2/54722.png,Qf8#
data/1493.png,Qh7+
data2/56161.png,Bc2
data/43305.png,Nxc5
data2/66187.png,Kxf7
data/19352.png,Kf1+
data/30904.png,Kg6
data2/98592.png,Bb7#
test_data/images/1517.jpe,O-O
data/46304.png,Kxg2
data2/84380.png,Rxd6
data/31695.png,Rb1
data/14406.png,Be2+
data2/88440.png,Qh8#
data2/75154.png,Be5+
data/8653.png,Kb2
data/49578.png,Qc8+
data2/54216.png,Re7+
data2/62615.png,Kh4#
data2/69848.png,Qb3#
data/25850.png,Nf2
data/8403.png,f8+
data/12986.png,Qb7#
data/44915.png,Kxd4
data2/77613.png,e6
data2/68603.png,Nd7
data/3237.png,Bc7
data/49333.png,xf4
data/5450.png,Ka1
data2/63803.png,Rg7#
data2/87335.png,Ne4+
data/49998.png,Nb4
data2/64803.png,Kf1+
data/26129.png,Nd6
data2/97359.png,Bg1#
data/29740.png,Nh3#
data/844.png,Ka2
data2/50620.png,Qd6+
data2/85431.png,Bb3#
data2/63399.png,xg4
data2/70323.png,h1#
data/18822.png,Bxg6
data/1947.png,h4#
data/19323.png,Rg4
data/21973.png,b5+
data/38298.png,Nf7#
data2/57214.png,Qf3#
data2/65184.png,Rd6#
data2/79453.png,Bg6#
data2/84955.png,Bb5
data/7865.png,Ka3
data2/87616.png,h7#
data2/73490.png,Bxa2
data/12677.png,Rc8
data2/50735.png,Nxf3
data/25071.png,g4#
data/23745.png,Qc6+
data/42053.png,Be3+
data2/69004.png,Nxa6
data2/77541.png,Nd3
data/48394.png,Qxb7
data/30798.png,Bb1
data2/83333.png,xb8
data2/59757.png,Qc7#
data2/61253.png,Nb6#
data/89.png,Rg4#
data2/69009.png,Bh5#
data/46532.png,Kxa6
data2/72473.png,Nxd5
data/25654.png,Qg6
data/44346.png,Kd6+
data/8572.png,Bh4#
data/3422.png,Rg6
data/25055.png,Qxg7
data2/76757.png,Nh1+
data/34735.png,e8
data2/69811.png,Bxa2
data/28933.png,Nc2
data/40100.png,Ne6+
data2/93162.png,Nd1
data2/89966.png,Qf5#
data2/63928.png,Nh2
data/35837.png,Qd2
data2/53980.png,Qb6+
data2/51475.png,g5
data/41863.png,Rc6
data/42532.png,a7
data2/69085.png,Kh1
data/25016.png,Ra8#
data/28992.png,Qxb6
data/10785.png,Nd4
data2/69419.png,Nb7
data/11153.png,Nc3
data/23794.png,Bh3
data2/95966.png,Nxf6
data/43494.png,Ka8+
data/14257.png,Qc1
data/810.png,a4+
data/37025.png,Bxh6
data2/73939.png,Nc1+
data/29552.png,Qxa7
data/32787.png,Bc6
data/4882.png,Ne3
data/33717.png,Kc2+
data/18544.png,Nxc7
data/8289.png,Qd1#
data2/75085.png,Rd4#
data/19798.png,c3
data/32523.png,Rf7
data/19735.png,Qd4#
data/33025.png,e7#
data2/67920.png,Rc4+
data2/79706.png,Rd1
data2/70704.png,Qe8
data/21021.png,Qh4+
data/14802.png,Bg1
data/24938.png,Rxb1
data/9524.png,Re5
data2/50063.png,Qxc6
data2/88505.png,xb8
data2/90993.png,Ka6+
data/9796.png,Nxa6
data/12526.png,Kg7+
data/42642.png,Nxe3
data/39764.png,Kxg5
data/45198.png,Kc7
data/20645.png,Nf7#
data/41622.png,Bxc1
data2/57594.png,Bxd4
data2/88099.png,O-O-O
data2/90240.png,Rc1#
data/5063.png,Nxf2
data2/56941.png,Rxa2
data2/66562.png,Nxg6
data/46759.png,Kh1#
data/27910.png,Nh2
data/11025.png,Qxb2
data2/69321.png,O-O-O
data/34926.png,xh1
data2/80012.png,Nxe5
data/1873.png,Kxb3
data/37173.png,Nh2
data2/59843.png,Na3#
data/31674.png,xh3
data/10835.png,Nxe7
data2/91228.png,c7+
data2/95366.png,Kc3#
data/12718.png,Be5
data/21434.png,Qe2+
data2/92845.png,a2#
data/34187.png,Qb8+
data2/58057.png,Kd7#
data2/72059.png,Kh6+
data2/83787.png,Bg1#
data/34316.png,Kb4#
data2/52598.png,Qb1
data2/81173.png,Ne2
data2/98092.png,xh8
data2/92815.png,Kf1#
data/48481.png,Nc3
data/39045.png,Qa5+
data/47938.png,Qxd2
data/39619.png,Kd8+
data/14707.png,Qa7+
data2/65859.png,Ng3
data/14273.png,Qxc3
data2/63516.png,Kxh6
