0,1
data2/55984.png,Nd3
data/23855.png,Bxa4
data/17680.png,Nxd3
data2/65216.png,Kxa3
data2/73665.png,Rf5#
data2/79355.png,Bh6#
data/22560.png,Nc3#
data/24406.png,Kh5+
data/46929.png,e8+
data/3408.png,Kc7#
data2/93644.png,Qxd2
data/20545.png,b2
data/25566.png,Rxd1
data/48005.png,h7+
data2/97779.png,Bg5
data/4277.png,g8
data2/86149.png,Ng3+
data2/68769.png,Qa1
data/28756.png,e4#
data2/98996.png,Ne4#
data/28627.png,Kb4
data/1091.png,Re4
data/20520.png,Kxe5
data2/51198.png,Rg4+
data2/62322.png,c7+
data/49213.png,Kf6
data/7096.png,Kg1+
data2/54512.png,Kh6+
data/12866.png,Kxe1
data/6934.png,Rxb1
data2/76294.png,Rxb2
data/16215.png,Qh1+
data2/53473.png,a3#
data/647.png,Qxh1
data2/80000.png,Qc6#
data2/90100.png,Qg3#
data2/86426.png,Bd2#
data2/80351.png,Rxd4
data/18035.png,Qxf1
data/18131.png,Qd5#
data/3815.png,Qa3+
data/38049.png,Ne5#
data/40437.png,Qb2+
data/28515.png,Qf7
data/27128.png,Qe5
data/43013.png,Kc3+
data2/61039.png,Qh2
data2/90705.png,Bh1
data/44009.png,Bxg3
data2/62384.png,Bf2
data2/70302.png,Kb1+
data/15824.png,Bxf1
data/6682.png,Qc7+
data2/83895.png,Ba4#
data/2523.png,Qg4#
data/5922.png,Kb3#
data2/55040.png,Qxb4
data/35134.png,Qh6+
data2/98201.png,xb1
data/24249.png,Ka5+
data/30963.png,Qd8+
data/44564.png,a3+
data2/75201.png,Nxd8
data/27213.png,Qxc8
data2/73304.png,Rxa5
data2/81931.png,Bc3
data/39696.png,d2+
data/4176.png,Bxg3
data/28481.png,Bb4#
data/32816.png,Qf2+
data2/90598.png,Bc5#
data/49429.png,xe8
data2/80647.png,Qxc8
data/32849.png,Rb3
data2/63952.png,Rd2
data/34425.png,Kxd7
data2/89492.png,Re7
data/49809.png,c3#
data/8694.png,Nf2#
data/2246.png,xb5
data2/68963.png,Qd4+
data/7106.png,Nxe6
data/27365.png,Bd8
data2/60026.png,e3
data/9793.png,Nd3+
data2/55443.png,Qh4#
data2/56133.png,Na4#
data2/55660.png,Be2
data/16694.png,Nc6
data/20304.png,Qe8+
data2/75530.png,Kc1
data/12233.png,Kb5#
data/32173.png,Kd7+
data/33725.png,Kf2
data/11861.png,Kg1
data2/71696.png,Rf3+
data2/85123.png,Ba1
data/19678.png,Ne3#
data/48862.png,g7#
data2/73933.png,Nd8#
data/29787.png,Rxf8
data/15587.png,xf8
data2/54661.png,Rg5+
data2/83159.png,Ke5
data/23060.png,Kd6+
data2/94168.png,Nd2#
data/1380.png,f7+
data2/55442.png,Rf4
data/20273.png,Qb4
data/13118.png,Be1#
data/23449.png,Kxg3
data/10695.png,d3
data2/56065.png,Nh7+
data2/64717.png,Qc7
data/27951.png,Ka1
data/34247.png,Nc7#
data/33296.png,Rd1
data2/78952.png,Be2
data2/83935.png,Rg7+
data/46221.png,Qg5#
data2/81846.png,a4+
data2/91425.png,Ka5
data2/70874.png,Qc2
data/29419.png,a1
data/7986.png,Bxc4
data/38048.png,Kc1
data/43353.png,Bh7
data/34190.png,Nc4#
data/43942.png,Bb1+
data2/59832.png,Rxg7
data2/78059.png,Rd6+
data/35573.png,Bh7+
data/27831.png,Ng6
data2/69161.png,g2#
data2/81986.png,Ka3
data/40195.png,Kxe8
data2/95675.png,Kc6
data/3677.png,Kc4
data2/93252.png,Ke6
data/45588.png,Nxd8
data/20336.png,Qa6#
data/12303.png,Bxb5
data2/89715.png,Be7+
data2/94712.png,Re4+
data2/92108.png,Nd3
data/8007.png,Bxc6
data2/63385.png,Qh6+
data/20970.png,xc3
data/19263.png,Kg8
data2/63014.png,a6
data/14101.png,Ra4
data2/57639.png,Bxa6
data2/83729.png,Rf3
data/45463.png,Qb2
data2/75750.png,f1
data/45800.png,Nd8+
data2/97235.png,Nh4+
data2/77690.png,Bc4#
data2/63434.png,Na6
data/36143.png,Rxc6
data2/84899.png,Qxf7
data/45003.png,Qb7+
data2/55061.png,Ka2#
data2/83730.png,Rxg4
data2/65777.png,Be4
data/7764.png,Nc7
data/17102.png,Kxb6
data2/54450.png,xh5
data/41605.png,Rb4#
data/45566.png,Rb1#
data2/85656.png,Qe7
data/23485.png,a7+
data/39232.png,Kh8+
data2/51176.png,d3
data/42097.png,g5
data2/56439.png,Ra1#
data2/53144.png,Nc3+
data/9827.png,Bb6
data2/85566.png,Bc1
data2/93524.png,Qd5
data/1596.png,b5#
data/49549.png,Qa6#
data2/84068.png,g5+
data/27977.png,Qb2#
data2/74174.png,b2
data2/52706.png,Be7+
data2/72562.png,Nd5#
data2/90295.png,Kxf6
data/37053.png,xe5
data2/55497.png,Bf2+
data/32907.png,Kxh1
data/6187.png,Kc3#
data/7236.png,Rb6#
data2/58158.png,Qxa5
data/30526.png,Rh3#
data/4920.png,Bxf1
data/40053.png,Rc2
data2/54325.png,Bd2#
data/15179.png,Bd6+
data2/91144.png,d2#
data/10276.png,Bxe8
data/14396.png,Kh7#
data/34005.png,Nc2+
data/278.png,Kxc7
data2/70242.png,Na7
data/40894.png,Kc4
data2/93751.png,Bd1
data2/57586.png,Ba1#
data2/89854.png,d7
data/20365.png,Qe8#
data/12934.png,d1#
test_data/images/212.png,Bf2
data/4814.png,Nd7#
data2/74270.png,Qxf6
data/25143.png,Rd5#
data2/58464.png,Bxb1
data2/99338.png,Kxh3
data/3435.png,e2
data/10589.png,Bg2+
data2/67891.png,Na3
data/48002.png,Rb3+
data/8562.png,Ba3+
data/12283.png,Kc2
data/7259.png,Qxc8
data2/84419.png,Rxa4
data/26098.png,e6
data/48947.png,Ne4+
data2/84275.png,Kf8
data2/59514.png,Rd4
data/39163.png,Rc3+
data/12881.png,Re2+
data/44896.png,Bh1
data/49338.png,Nxg3
data2/67601.png,Qg4+
data2/90655.png,Bc7#
data2/95571.png,Rg5#
data2/94514.png,Rb1
data/13768.png,xb7
data/22746.png,Nb6
data2/53393.png,Qxh5
data/28570.png,Re4+
data/27672.png,Bf3#
data/16830.png,Nb6+
data2/90862.png,Kh2+
data2/77447.png,Rxb7
data2/98305.png,Nc5+
test_data/images/1467.png,Bd3
data2/50691.png,Nd1
data/38868.png,Nxh7
data/22559.png,Nxf3
data2/97009.png,Bb2
data/28783.png,Qxe7
data/40152.png,Qxd3
data2/66066.png,Kxe2
data/8705.png,Rxc3
data/16337.png,Nb4+
data2/64536.png,Rxb6
test_data/images/2286.jpe,Nb1
data/21545.png,Qe8+
data/2399.png,Qc6#
data2/69834.png,Qh4
data2/57452.png,xb7
data2/76948.png,Bd5
data2/85333.png,Rxa8
data2/61578.png,Kc3#
data2/95844.png,Kc2#
data/5328.png,Re7
data2/63765.png,xg7
data2/99147.png,Qxd2
data/11421.png,Kc8
data/24909.png,Rh6
data2/58311.png,Nxf1
data/19206.png,Ng5#
data/16762.png,xg5
data2/76192.png,Bf1
data2/67707.png,Bb5+
data2/70800.png,Bf2
data2/80970.png,Kb6#
data/45833.png,Kd2
data2/62801.png,Qxb2
data2/68089.png,Bc5#
data2/77642.png,Re3
data2/70499.png,Ke3#
data2/59326.png,Nxd1
data/27471.png,Be3
data2/50030.png,Qg7#
data/7092.png,Qe8#
data/21645.png,Qf1+
data2/84200.png,Rd3#
data/7114.png,Ng5#
data/47787.png,Bxc1
data2/51374.png,e4#
data2/63266.png,Kxb4
data/13626.png,Nxf8
data/3491.png,Nd5
data/18739.png,Kg8
data2/74375.png,Ra5
data2/81582.png,Nxc1
data2/89348.png,Rg3#
data2/55586.png,Qxe8
data/494.png,Qxe7
data2/55375.png,Qa6
data2/91358.png,O-O
data2/53263.png,Na7#
data/18100.png,Kxa7
data/13515.png,c5
data2/74797.png,Bb5#
data/35640.png,d8#
data/7756.png,Kc7#
data/8752.png,Nd3
data/49675.png,Nf8
data2/65482.png,Qe6+
data/37182.png,Ke5+
data/10517.png,Kg6#
data2/95270.png,Kxe5
data/28058.png,h5+
data2/72570.png,b8+
data/12099.png,Qh8+
data2/56904.png,Qf4#
data/17039.png,xb5
data/21531.png,e6
data2/75916.png,Be7
data/35410.png,xg2
data2/54872.png,Qe7+
data2/79483.png,Bf4+
data/20874.png,Na2
data2/93495.png,Kxe1
data2/80473.png,Kd1#
data2/95507.png,Ne4
data/12476.png,Bd5+
data/49249.png,xh1
data2/52670.png,Qxf6
data/7371.png,Kc7+
data/43020.png,Nc2#
data2/60580.png,Kc2#
data2/59009.png,Rb2
data/48435.png,Bxb2
data/24048.png,Bc7
data2/56674.png,Kf1
data/26045.png,Rxe3
data2/63967.png,Kxa2
data/9618.png,Bh3#
data/6869.png,c8#
data/12613.png,Ra8#
data/49374.png,c4+
data/46989.png,a8+
data2/68049.png,Bxd8
data2/92656.png,Qxf6
data/49201.png,Kb5#
data2/81294.png,Re1#
data2/90420.png,Qf2+
data/35769.png,Re7#
data/29442.png,Qc3
data2/75869.png,Ne2+
data/43402.png,Rc6#
data/21578.png,Nd1#
data/7463.png,xg2
data/22193.png,Kd2#
data/40131.png,Bd5
data/21593.png,Rxe7
data/11924.png,Ke1#
data2/60977.png,Ng1
data2/80259.png,b4+
data2/59989.png,xh6
data/12297.png,Kc8+
data/21238.png,Rxe8
data/6389.png,Kd6
data2/76723.png,Bf5
data/4182.png,Qh4+
data2/67785.png,Kb6
data2/83930.png,Nxg5
data2/89517.png,Rc7+
data2/55650.png,Nc3+
data2/89738.png,Kb1#
data/25214.png,Bb7+
data2/96089.png,Rb1#
data/43881.png,Rxh7
data/28339.png,Rg2#
data/9323.png,e8
data2/66787.png,Rd4#
data2/98639.png,Kf5#
data/21983.png,Bb5#
data/46235.png,Rh8
data2/65878.png,Bc7#
data/47798.png,Kc5+
data2/71061.png,Bg3#
data2/74231.png,Rg6
data/9978.png,a1#
test_data/images/1382.jpe,Bb4
data2/91412.png,Bg5+
data2/82919.png,Rb4+
data/48807.png,Qxa5
data/10976.png,f4+
data/44972.png,Kxf6
data2/51819.png,g7+
data/45354.png,xg5
data/22647.png,h3#
data/23460.png,Bxg3
data/28394.png,Rg8
data2/72017.png,Rxd7
data2/81138.png,Kg5
data2/60129.png,Kd7#
data2/87151.png,f2#
data2/80211.png,xa3
data/8666.png,Bxd4
data/29347.png,Nxc2
data/31594.png,Qd1
data2/64796.png,f1+
data/47109.png,Kd5+
data/3395.png,Ke8#
data/47848.png,Kd3+
data2/78936.png,Qd2#
data/11264.png,Rxe4
data2/86259.png,Bxg3
data/747.png,Rxf8
data2/84091.png,Qe7+
data2/77656.png,Ra3#
data/22222.png,Bd6+
data2/63102.png,Rb1#
data2/86117.png,g3#
data/34494.png,Qa1
data/24062.png,Bf2#
data2/64249.png,a2
data/43406.png,f6
data/1724.png,Nc1
data/47209.png,d2#
data/22691.png,Kxh7
data2/53607.png,Bg8#
data2/69119.png,Rxe5
data2/88581.png,Ka7+
data/43663.png,Kh3+
data2/94250.png,Bh1+
data/14244.png,d6#
data/6957.png,Kxd3
data/10961.png,Bd5+
data2/52793.png,Ba4#
data/49743.png,Rxb1
data/24331.png,Kg2
data2/63896.png,Qf7
data/1385.png,Nf4#
test_data/images/1495.jpe,b7
data/34160.png,d8#
data/1884.png,Kxb4
data/18383.png,Nd4+
data/6917.png,Nf6
data/5360.png,Qf4#
data/30433.png,Kf6#
data/12134.png,Rg3+
data2/54718.png,Nf4
data/13816.png,c8#
data2/83080.png,Rh1+
data2/63653.png,Rh8+
data/16682.png,g6+
data/18130.png,Rg5+
data/12225.png,f2
data2/92855.png,Bd2+
data2/88198.png,Qh1
data/39905.png,Qh2+
data/42616.png,Kxa8
data/49711.png,Qxb8
data/23388.png,Rb4#
data2/57029.png,Rb4+
data2/70401.png,Ra4#
data/26229.png,Rh1#
data2/92341.png,Bb8
data/26582.png,Qxe3
data/27188.png,Qxf4
data/20060.png,Ke7+
data2/74022.png,d6#
data/20660.png,e4+
data2/73963.png,Nxc2
data2/97050.png,Nh3#
data/35632.png,Qa7+
data2/77580.png,Bg8+
data/26535.png,Nh5+
data2/51468.png,Nf6
data/31858.png,Bc6#
data2/58367.png,c1#
data/44158.png,Nxg6
data2/98786.png,Qd2+
data2/55709.png,Kc3+
data/16806.png,Bh1+
data2/82230.png,Re6
data2/78047.png,Nd2
data2/75217.png,c8#
data2/70376.png,Rxc4
data/12345.png,Kg6+
data/48275.png,Rh6+
data/23783.png,Nc4+
test_data/images/1492.jpe,Nc6
data2/51983.png,Bh5+
data2/66684.png,Rxc8
data/7700.png,Re7#
data2/51944.png,O-O-O
data2/52786.png,Nh5
data2/69159.png,d8
data/6516.png,Rf4
data/28228.png,Kxh7
data2/52687.png,Nxe6
data/12664.png,Nxe5
data/10222.png,Qc3#
data2/89885.png,Kb7
data2/74224.png,Qxd7
data2/65730.png,Bh7
data/34642.png,c7+
data/41429.png,Nf5#
data/23147.png,Rf4
data2/69222.png,Rc4
data2/95752.png,Kc3
data2/81703.png,Nxg4
data2/55887.png,Ka8#
data2/98296.png,Re3#
data/32802.png,Qd2
data2/61862.png,Rg5+
data2/78636.png,xf4
data/44547.png,Bd3+
data2/93425.png,Nc2#
data2/80459.png,Kc5#
data2/83217.png,Ka5#
data2/59697.png,Rxe3
data/5310.png,Kxc8
data/48965.png,d5
data2/67756.png,Ng8+
data/15394.png,b2
data2/66800.png,b8#
data/735.png,xb6
data2/93307.png,Qg5+
data2/78914.png,Nf3+
data/36666.png,Rd5
data/24327.png,Kf1
data/24335.png,d3+
data/36181.png,c1
data/8987.png,Ng8#
data/17458.png,Ba4+
data/13365.png,Ba6
data2/98162.png,Rh6+
data/14845.png,Ra8
data2/81188.png,Qf1+
data2/65025.png,Bb8
data/10402.png,Ne1#
data/12194.png,Kf3+
data/43579.png,Bxb7
data/49871.png,Bd8+
data/28624.png,Ng5+
test_data/images/1749.jpe,b7
data/27120.png,Bb6
data/43357.png,Rxf2
data2/57644.png,Qxd3
data2/90134.png,Ke7+
data/2558.png,Rg3
data2/85416.png,b3+
data2/80069.png,Kxf5
data2/78471.png,b6
test_data/images/1212.jpe,Nxc3
data/43621.png,Qa6#
data/45043.png,Qxg4
data2/80980.png,Rh3+
data/21358.png,Nf3
data/7125.png,Ne8#
data/17660.png,Nd8#
data/22936.png,Nxb4
data2/73572.png,Bg1
data/22693.png,e5+
data2/53697.png,Nh3
data2/90076.png,Bf8+
data/19050.png,xd7
data2/97549.png,Nb8
data2/55181.png,f2#
data2/58274.png,Nh3+
data2/66189.png,Ka3#
data2/82612.png,Rg2#
data/38704.png,Qd8#
data/12887.png,e2
data2/89846.png,Ng5#
data2/58954.png,e3+
data2/71273.png,c6
data/1941.png,Nf2
data/9.png,h4#
data2/81561.png,Qe5
data2/52210.png,Kc8
data2/93834.png,Kg5
data/4637.png,xd6
data2/96337.png,Kd6#
data2/64175.png,Kxf3
data2/58802.png,Bg3
data/45893.png,xe6
data2/85916.png,Qh1+
data2/55693.png,Rxf5
data/32498.png,Kf3
data/19781.png,Qxd1
test_data/images/178.png,Bc6
data/22443.png,Kb4+
data2/86781.png,Nf5+
data/43465.png,Rc3
data/41664.png,Qxf3
data2/81605.png,Rd3+
data2/92698.png,Rxg4
data2/56223.png,c3
data2/71296.png,Qc2+
data/10905.png,Nb6
data2/98502.png,Ne4#
data2/74657.png,g8+
data2/94905.png,Rxd7
data2/77872.png,Kxh2
data2/85079.png,Nd4
data/43645.png,Kc8+
data/15653.png,Kd5
data2/71010.png,Rf7
data/47621.png,Ke2
data/28719.png,Kb1+
data2/87495.png,xb2
data/32917.png,Qxf7
data2/91380.png,Be3+
data/27415.png,Ka4#
data/21125.png,Na7+
data/11005.png,Qa5#
data/20008.png,Qh6#
data2/53954.png,Rc1+
data2/69976.png,Kc2
data/40732.png,a6#
data2/94050.png,Qh2#
data2/58738.png,xd8
data/45067.png,Nxc5
data/16238.png,Nxg5
data2/58098.png,Rc8#
data/10044.png,Qb4#
data/36431.png,g3
data2/60272.png,Rf3#
data2/53184.png,f2
data/47236.png,Nxb1
data2/73619.png,Nf7
data2/94561.png,xh1
data2/55831.png,Kxd1
data/24431.png,Qc1
data/9847.png,Re2#
data2/51439.png,b5#
test_data/images/1332.png,Nf1
data2/93457.png,Nh7#
data/46268.png,Nd4+
data2/81601.png,Rf7+
data2/56579.png,Qe7+
data2/89085.png,Rf7#
data2/80014.png,Bb2#
data/39603.png,Ke2+
data2/64479.png,Na1+
data2/94226.png,Ne7#
data/42972.png,Kc2
data2/66075.png,h1#
data/14819.png,Nb2#
data/19787.png,Re4+
data/24569.png,Nxh1
data/6293.png,Bb7+
data/33747.png,Na7#
data2/98950.png,Qh1+
data/42319.png,Ke2#
data2/59154.png,Kf3+
data/233.png,b3#
data2/95280.png,Rg7+
data2/73299.png,Ne4+
data/6097.png,Rd3#
data2/62353.png,Bd3
data2/98957.png,Rxb4
data2/53822.png,Qc1#
data/27789.png,Rxh7
data/38254.png,Nc4+
data/7045.png,Bb8
data/33572.png,xa1
data/20883.png,xg3
data/30768.png,Bg5+
data/24986.png,Bc3#
data2/60277.png,Rxb3
data2/95671.png,Ba2
data2/86014.png,a2#
data2/50628.png,Ba1
data/44484.png,Nxg5
data/19675.png,Bc3#
data/44742.png,Nf5#
data/3868.png,Qxh2
data/38258.png,Qf8#
data2/88811.png,Nd4#
data/45757.png,Qd7
data2/96751.png,Qh5
data/34719.png,Rxc6
data/19222.png,Kc8#
data2/74801.png,Rd1+
data/41104.png,Rb5
data/36167.png,d1
data/8239.png,Rxh8
data2/70485.png,Rxb1
data2/97062.png,Qf4+
data/41690.png,Qe6+
data/38633.png,Nd4#
data2/84085.png,Ng8#
data2/74043.png,Be7+
data2/65083.png,Ba3+
data/46529.png,Rxc3
data/4973.png,Nh4#
data/35009.png,Kc5
data/16141.png,e7#
data/30785.png,Kb3#
data/2834.png,Bxg7
data/35595.png,Nc1#
data2/87376.png,Kxc7
data2/97670.png,Qb1#
data/22662.png,Nf2
data/37049.png,Ke1#
data/34517.png,Qb8
data2/53981.png,a2
data/18168.png,Qc2+
data/15989.png,Kg7#
data/18646.png,Qa6+
data2/66677.png,Kxb8
data/32117.png,Na1#
data2/60807.png,Qxh1
data/11661.png,Bxg5
data/17911.png,Kb5
data2/76136.png,Rf4#
data/44205.png,Nxa7
data/33821.png,Qd7#
data2/84364.png,Nf6+
data/34530.png,Rf3
data/29605.png,Ka2+
data2/76345.png,d1
data/29320.png,Ba2#
data/15834.png,Nf2
data/17254.png,Bb6#
data2/86234.png,Rb2+
data2/99086.png,Kb2
data/14742.png,Kc3#
data/17410.png,g3
data/3134.png,Be4+
data2/69542.png,a6#
data/10034.png,Kg8
data2/51823.png,Qg3+
data2/54510.png,Qd8+
data/16713.png,Qh2+
data2/89232.png,f2#
data/2629.png,Ke5
data2/90357.png,Ba5
data2/86687.png,Rh6#
data2/75319.png,Na3+
data/31387.png,Nxh1
data/44657.png,Rf6+
data2/56883.png,Kb7#
data2/63820.png,g3+
data2/60479.png,e5
data2/97035.png,Rxb1
data2/54304.png,Qh5#
data2/89263.png,Bxd4
data2/93218.png,Rd4
data2/99722.png,Kd2
data2/92171.png,Nf1+
data/41767.png,Kg7#
data/33591.png,Na6
data/18775.png,Na7+
data/28618.png,Ne5#
data2/92292.png,Qh3
data2/65746.png,g3#
data2/56630.png,a5#
data2/82842.png,Bh6#
data/11455.png,Be1#
data2/64894.png,e4#
data2/51289.png,Rxg7
data2/81705.png,Ka7#
data2/76983.png,xh7
data2/60840.png,Kg7#
data/34551.png,Bc3+
data/25447.png,Bf8+
data2/57822.png,Qe7#
data/12148.png,Kxe8
data/49631.png,h3#
data/34109.png,Nxb8
data2/90607.png,Nc8+
data2/88137.png,c4#
data/27859.png,Qa2+
data2/56114.png,Nxb2
data2/80130.png,xf7
data2/72297.png,Kxb8
data/15609.png,Nf1
data2/79495.png,Qe7
data2/80912.png,Kxe2
data/2126.png,Qg8
data2/88613.png,O-O-O
data/14695.png,Bf8#
data2/86959.png,Qc4#
data2/99570.png,Nc1
data2/79380.png,Kxa2
data2/56017.png,Kh4+
data2/72079.png,Ka7+
data/5481.png,Qa3
data/12076.png,Bd4
data/46023.png,Nh3+
data2/75398.png,Nd3
data/18710.png,Qg6+
data/11724.png,Rxf1
data/32024.png,Ka5#
data2/99402.png,Qe2+
data/43024.png,Kh5+
data/9396.png,Ba2+
data/38303.png,Kf1+
data2/50272.png,Kb4#
data2/81363.png,Nc6#
data/26699.png,Qb7#
data/43550.png,g8+
data/43919.png,Kxe7
data2/70330.png,Qh7
data/11984.png,xg7
data/21318.png,Kg1#
data/37893.png,Qh4
data/41520.png,g5#
data/16183.png,Rd5
data/35375.png,Nxf8
data/2923.png,Bxf2
data/44986.png,Qxa6
data/12681.png,Rxe6
data2/92101.png,Qxe2
data2/72881.png,Rxe7
data/48142.png,Nxa4
data2/80081.png,Qf1+
data2/85503.png,Na8+
data2/71386.png,Qb4
data2/98916.png,Bd3+
data/22597.png,Ba5#
data2/74015.png,Bd6#
data2/85814.png,Qd5
test_data/images/2026.jpe,dxe5
data/28536.png,Nc7+
data2/93244.png,Kh1+
data2/51070.png,Rb6
data/31731.png,Qc1
data/6762.png,Bxa1
data/14906.png,Bxa4
data/42236.png,g1+
data2/80611.png,Rb6
data/45692.png,Rd3#
data/31324.png,Bxg3
data2/74609.png,Kg4#
data/29754.png,Qd7#
data/19230.png,f8+
data2/89083.png,Nb4
data2/58883.png,Rxb2
data/10812.png,Bxe4
data2/96048.png,Qb1#
data2/65597.png,Qa2+
data2/52646.png,Ka2#
data2/68042.png,Bf7+
data2/88986.png,f2+
data/37060.png,Ne5+
data/34216.png,xf6
data2/74800.png,Nc1+
data/37475.png,a4#
data2/61627.png,f3
data/11312.png,xa1
data/49798.png,f6
data2/50729.png,Bf3#
data/40421.png,Rh3
data/28230.png,Rxf6
data2/67844.png,Bg8#
data/43011.png,Rxb8
data/27870.png,Ng3+
data/49857.png,Ng4
data/44442.png,Kh7#
data/5243.png,Kxg8
data/31456.png,Na7#
data2/82559.png,Bh1
data2/90670.png,Nxa7
data2/74550.png,d6+
data2/60954.png,Nxh4
data2/77243.png,h3+
data2/96119.png,Kh3
data2/63530.png,Bxd5
data2/96527.png,e7#
data/6009.png,Rxg3
data/1144.png,Bxh3
data2/73568.png,Ra3
data/13843.png,c1#
data/13084.png,Nc2+
data/24337.png,Rxh5
data/21070.png,d7
data/16029.png,xh3
data2/88471.png,Bxg2
data/6771.png,Qc3+
data2/99294.png,Rxh7
data2/72895.png,Ne3+
data2/51187.png,Bh6
data2/80367.png,Kb1#
data/40589.png,Ka7#
data2/83049.png,Kh8#
data2/80039.png,Rg4+
data/23130.png,Bxf8
data2/86459.png,Rg5+
data/45080.png,Kxb7
data/2087.png,c8#
data2/77571.png,Bxe8
data2/76483.png,Qg7
data/498.png,Rxa1
data/23141.png,Nf4#
data/12976.png,Nxb1
data/28514.png,Bf7
data2/52782.png,Nh3+
data2/85329.png,Bxe4
data/25255.png,Bc4#
data2/73640.png,Kb7#
data/15664.png,Ng3#
data/9201.png,Be1#
data/10359.png,Qg8+
data/20687.png,Bxb4
data/27305.png,Ba1
data2/85605.png,Bg2
data/9579.png,Qh7#
data2/91027.png,xe1
data/20452.png,c8#
data2/60270.png,Na8#
data2/79207.png,O-O
data/22934.png,Ra4
data/31730.png,Bf2+
data/25540.png,Kg4
data2/97447.png,Qc8
data/49657.png,b2
data/40990.png,Kd5#
data/8823.png,Nb5+
data/2282.png,e4+
data2/70463.png,Nc5+
data2/92598.png,Nd8+
data/12269.png,Bh1
data/32754.png,h8#
data2/78802.png,Rxd8
data2/73115.png,Ra8+
data/49436.png,h7+
data2/90480.png,Bxa2
data/46858.png,Ba3+
data2/99774.png,Nh5
data/30516.png,Ke1+
data2/64353.png,Nxg6
data2/93375.png,Bxg3
data2/75437.png,Nxb3
data/36523.png,Bd7#
data/30971.png,Ba4
data2/89078.png,Ke1+
data/24084.png,Nf7
data/15943.png,Rf3#
data/21714.png,Rd3+
data/20321.png,Bf2#
data/13898.png,d2
data/27411.png,Qc5
test_data/images/1273.png,a6
data2/80141.png,xb2
data/12842.png,Kf3#
data2/51283.png,h8+
data2/78524.png,Kc2+
data/38163.png,e2
data/9303.png,Ke8+
data/6632.png,Rd2+
data2/63849.png,Rc1#
data2/65823.png,Qa2
data/29726.png,Qe2
data/6879.png,Kh8+
data/12918.png,Qxc1
data/21827.png,Kg3+
data2/94452.png,Rc7#
data2/79637.png,Rc2#
data2/58009.png,Qb7
data/29614.png,Kd8#
data/40130.png,f7#
data2/69355.png,Qf6
data2/69852.png,Ba5
data/26840.png,xa8
data/31989.png,Kxa1
data2/60570.png,Rxh3
data/11374.png,Bxa7
data2/69563.png,Kc4
data/42480.png,Rg2+
data2/66270.png,Nh5#
data2/55403.png,Na6#
data2/51132.png,Kc6#
data2/51809.png,xh6
data/6621.png,Ra8
data2/78822.png,Na1
data/15027.png,Nb1+
data2/98879.png,Nc1#
data2/69302.png,Kg5#
data/2322.png,Kc6+
data/5255.png,Qd7+
data2/99039.png,Bd3#
data/30749.png,Qb1#
data/14999.png,Ng5
data/3272.png,Rf2
data2/70541.png,Kh7+
data/39838.png,Bb7+
data/48657.png,Ng8+
data2/98236.png,Rxg7
data/47279.png,Qd3
data2/73335.png,Kb1
data/20129.png,Rc5
data/3614.png,b4#
data2/77906.png,Kf3
data/13870.png,d4+
data2/51712.png,Qxe8
data2/63143.png,Rxh3
data/48220.png,Nh7+
data2/75544.png,Ka3
data/32287.png,Re6+
data2/86826.png,Nxa2
data2/57479.png,c3+
data/44760.png,Bxc7
data2/88859.png,Qb7#
data/29987.png,Qxa7
data2/95559.png,Rd4
data2/69168.png,d2#
data2/94699.png,Bg2#
data2/99522.png,Bb2+
data/48926.png,Bxg3
data2/71302.png,Nh1+
data/1312.png,Qa7#
data2/53327.png,g5#
data2/97150.png,Rxd2
data2/53891.png,Rh4+
data2/57866.png,Rb6+
data/30834.png,Nxa5
data2/75363.png,e8#
data2/53422.png,Bb1#
data2/81747.png,Ra1
data/30797.png,Rg4+
data/12050.png,Re5
data2/74884.png,e2
test_data/images/1412.jpe,Qc8
data2/76631.png,h3+
data2/62773.png,Qc3
data/23004.png,Nf8
data/9885.png,c3
data2/66776.png,d6+
data/32042.png,Qf3+
data/25870.png,Be1#
data2/83374.png,Rd1#
data/17502.png,Kd1+
data/12651.png,Qd8+
data/29177.png,Rb5#
data2/83938.png,Rd2+
data/14122.png,Be1
data2/81252.png,e3#
data/8450.png,Ka8+
data2/78692.png,Qb8
data2/84984.png,Kg2+
data2/68308.png,c5#
data2/52310.png,Re4+
data2/59448.png,Rxe4
data2/84347.png,Rb1#
data/17619.png,Qe4
data/33109.png,e3#
data/41592.png,Kxb8
data/29498.png,xd7
data2/87679.png,Rd1
data/20956.png,Qe3
data/37179.png,xc3
data2/97599.png,Nd8
data/11067.png,Qe5#
data2/74813.png,Nxg2
data2/77708.png,Kxc2
data/32049.png,Rg2+
data/35805.png,Nxd5
data/25111.png,Ka2#
data2/67013.png,Rh1#
data/26334.png,Ne7+
data/2871.png,Re7
data2/90938.png,Qc8#
data/40573.png,Rd8#
data2/75738.png,Be6#
data2/87545.png,Na1#
data/44430.png,f8+
data2/98070.png,Rb2
data2/62512.png,Kf7+
data2/94844.png,h4#
data2/85597.png,Kg4
data2/64463.png,Qf8
data2/82986.png,f2#
data2/77048.png,Qg5+
data/35086.png,Ke3+
data2/77752.png,Qd7
data2/88536.png,Rxa7
data/41702.png,Ka3
data/32213.png,Qc1#
data/30249.png,Qb8+
data2/78029.png,Be5#
data2/52355.png,Rd6
data/49875.png,Nxh1
data2/70526.png,Rb5+
