0,1
data2/50919.png,Ng8#
data2/50629.png,Nf3+
data/990.png,Ke6#
test_data/images/1519.jpe,Qxd8
test_data/images/1946.jpe,d6
data2/50600.png,h7
data/945.png,Rd1+
test_data/images/1778.jpe,Nd5
test_data/images/456.jpe,e4
test_data/images/1723.jpe,Nc3
data2/50576.png,Qa7
data2/50941.png,Qh2+
data/290.png,Qh7+
data/988.png,Rf3
data/438.png,Qd5+
test_data/images/448.jpe,b8=Q
data/83.png,c7+
data2/50899.png,Ke2
test_data/images/168.png,bxa3
data/28.png,Qxf7
data/4.png,Qb7+
data2/50204.png,d4+
data/688.png,Rxf6
test_data/images/1998.jpe,a3
test_data/images/2006.jpe,Qf6+
test_data/images/1769.jpe,Nf3
test_data/images/1734.jpe,Nd7
data2/50386.png,Rxd3
data/712.png,Kg7#
test_data/images/2087.jpe,g6
data/398.png,Rc2
data/307.png,Qc1
data/569.png,d5+
test_data/images/2061.jpe,Be6+
data2/50873.png,d6#
data2/50437.png,Na3
data2/50736.png,Rb4+
data/337.png,Nd5#
data2/50614.png,Bxf5
data2/50893.png,Qh5#
test_data/images/1410.jpe,fxe5
data/816.png,Rc3+
data2/50217.png,Bb3#
test_data/images/1476.png,Qxb4
data2/50588.png,Rf2
data/347.png,Nh4
data/120.png,h7
test_data/images/1458.png,Qc7
test_data/images/1970.jpe,cxb6
data/884.png,Rxa1
test_data/images/1220.jpe,Qd2
data/690.png,h8
data2/50122.png,d3
data/718.png,f2#
data/196.png,f3#
test_data/images/294.jpe,b5
test_data/images/172.png,Na5
data/276.png,Bc8+
test_data/images/231.png,Qxb4
data2/50926.png,b5#
data2/50367.png,Kg6
data/689.png,f4#
data2/50389.png,Nb4+
data/225.png,Be6+
test_data/images/1208.jpe,Nd2
test_data/images/1596.jpe,d5
test_data/images/1802.jpe,Bxc3+
data/716.png,Bxa6
test_data/images/1262.jpe,Qb5
test_data/images/1840.jpe,Bxd5
data2/50536.png,Nc1+
data/913.png,Rxd3
data/624.png,Qg4+
data/384.png,Ne4+
test_data/images/459.jpe,h6
data/22.png,xg4
test_data/images/1313.png,Qb4
data/117.png,e7#
test_data/images/2103.jpe,Nb5+
test_data/images/464.jpe,d3
data2/50351.png,Nxa3
test_data/images/209.png,Qb6
data2/50551.png,Rh4#
data2/50391.png,Bxh3
test_data/images/1764.jpe,dxc4
data/367.png,xd2
test_data/images/1486.png,Qa4
data/137.png,Nxc4
data/191.png,Qf2#
data/770.png,Rg7
data/49.png,Nf2
test_data/images/1429.jpe,Kh8
test_data/images/2226.jpe,cxd6
data2/50355.png,Rb3
data/902.png,Qe5
data2/50847.png,Kf3
data2/50316.png,b5
data2/50249.png,Bxh8
test_data/images/1589.jpe,f4
data/270.png,Qf6+
data/510.png,Qxf7
data2/50270.png,Qg7
data2/50930.png,Qxb3
data2/50963.png,Kh5+
data2/50661.png,Qc3#
data2/50466.png,Na1
data2/50717.png,Kd2#
data/432.png,Ng2#
data/527.png,Nc8
data/710.png,Bxg6
test_data/images/2261.jpe,Bg7
data2/50813.png,b4#
data2/50678.png,Nc7
data2/50910.png,Kg4+
data/154.png,Ka5#
test_data/images/1687.jpe,Nd2
test_data/images/1666.jpe,c5
test_data/images/204.png,Bg5
data2/50150.png,Nxc3
data2/50029.png,Qg3+
data2/50644.png,Qg5#
data/514.png,Rh8#
data/890.png,Rd2+
data2/50712.png,Ka4#
data/178.png,d4+
data/9.png,h4#
data/790.png,Bf4#
data2/50692.png,Qg7
data2/50633.png,Be2+
data2/50094.png,Bc7+
data/856.png,Rb3
data/737.png,Qxc3
test_data/images/2225.jpe,cxd6
data/658.png,f8
data/995.png,Nf3
data2/50017.png,Qf7+
data2/50585.png,Qc2+
data2/50337.png,Bd5#
data/376.png,Ng4#
data2/50902.png,Kg1+
test_data/images/1760.jpe,d5
data2/50724.png,Bh1#
data2/50435.png,Kh3+
data2/50981.png,g8#
data/983.png,Bxg6
data/553.png,Qg2
data/380.png,a2
data2/50377.png,Bxf6
data2/50526.png,Qc6
data/360.png,Bf4+
data/981.png,Rxc5
data2/50894.png,Ka7+
data2/50221.png,Kc4+
test_data/images/140.png,O-O
test_data/images/1985.jpe,Nc6+
data2/50320.png,Bh6#
test_data/images/1314.png,Nf3
data/298.png,Ba5+
test_data/images/2089.jpe,Rg8
data2/50656.png,Nxa4
data/849.png,Ng8
test_data/images/1782.jpe,Bf8
data/109.png,Rc6
data/589.png,Bd8
data/851.png,Kd6+
data/473.png,Bd8#
data/779.png,Bb3+
test_data/images/1604.jpe,f6
data2/50359.png,Be3#
data2/50541.png,Kxe2
data2/50443.png,Bd8#
data/358.png,Ra3+
data2/50228.png,Bxe4
data/101.png,Na1
test_data/images/1739.jpe,Nxd4
data/583.png,Rg6#
data2/50173.png,Nf1#
test_data/images/1227.jpe,Rfb8
data/113.png,Nb3+
data/895.png,Ne6
data/467.png,Na7
data/462.png,Nf8
test_data/images/2203.jpe,c3
test_data/images/2273.jpe,Nb6
data2/50139.png,xb6
data/152.png,b1#
test_data/images/2228.jpe,Bxe4
data2/50590.png,Nb2+
test_data/images/1801.jpe,a3
data2/50378.png,Bxg1
data/479.png,Rg3
data2/50985.png,b8#
data/802.png,Rb6
data/930.png,Bg3#
data2/50884.png,Kxg6
data/288.png,Na4+
data2/50477.png,Nd5
data/673.png,b6
data2/50408.png,Bg2+
data/839.png,Rc1#
data/800.png,Kf6+
data2/50555.png,Kxd8
data/205.png,Qxf2
test_data/images/1365.png,cxd4
data2/50092.png,e4
test_data/images/1267.png,d6
test_data/images/1447.png,Nc3
test_data/images/1253.jpe,Qb7
data/349.png,Nb8+
data2/50949.png,Rb8+
data/231.png,Rc2
data/815.png,Na5+
data/838.png,Ba1+
data2/50653.png,Bb4+
test_data/images/1753.jpe,f4
test_data/images/1343.png,b4
data/521.png,Bxh8
data2/50118.png,Rd3+
data2/50965.png,Nf7#
data2/50240.png,Qxb2
data2/50326.png,Be7#
test_data/images/1830.jpe,dxe5
data/19.png,Bc7
test_data/images/1479.png,Qxg4
test_data/images/2036.jpe,Bc5+
data/738.png,Nc6#
test_data/images/1446.png,Nf6
data2/50686.png,Ra3+
data2/50507.png,Nxg2
data2/50837.png,Qg6+
data/481.png,xe2
data/119.png,Rh5
data/691.png,Bc2#
test_data/images/1971.jpe,Nc3
data/79.png,Bf8+
data/875.png,Re2+
data2/50135.png,a7#
data/437.png,Nc2#
test_data/images/2220.jpe,Bxd1
data/198.png,Bxf8
test_data/images/1352.png,bxa3
test_data/images/1709.jpe,Ne2
test_data/images/2069.jpe,Rf1
data2/50151.png,c7+
test_data/images/1933.jpe,Nc3
test_data/images/171.png,c4
test_data/images/1608.jpe,Rg8
data2/50561.png,b3#
data/229.png,Qf3
data/873.png,g1
data2/50157.png,d8
data/39.png,Nxh5
test_data/images/158.png,h6
data2/50179.png,Bc3
test_data/images/1582.jpe,Nc6
data/594.png,Qb2+
data/659.png,Ka4+
test_data/images/1749.jpe,b7
test_data/images/1863.jpe,Rec8
data/644.png,Nh5#
data/151.png,Kd5
data/617.png,Re6
data/977.png,Nxe6
data/787.png,xa2
test_data/images/2280.jpe,Nxc3
data2/50013.png,Kg2
data/409.png,Nxf4
test_data/images/1853.jpe,Bf6
data2/50274.png,Kg4#
test_data/images/1668.jpe,b5
data/832.png,Qg6+
data/669.png,Nxf2
data2/50623.png,g5
test_data/images/1751.jpe,b8=Q
data2/50734.png,xb6
data/365.png,Ba2#
test_data/images/1445.png,Nxd4
data/99.png,Nxg8
test_data/images/2102.jpe,Kd6
test_data/images/1189.jpe,b5
data2/50758.png,Nh8+
test_data/images/1761.jpe,Qh5
data2/50785.png,Ka2
data/100.png,Ng4#
test_data/images/1860.jpe,Rxe6
data/319.png,Kxg6
test_data/images/2099.jpe,g8=Q
test_data/images/1682.jpe,Rb8
data2/50163.png,Re7
test_data/images/2211.jpe,O-O
data/247.png,Nh8+
data/266.png,Ng2#
test_data/images/1380.jpe,d5
test_data/images/1846.jpe,c3
data/861.png,Qxb1
data2/50472.png,Bf1#
data2/50354.png,f7
data/245.png,Bb7
test_data/images/1690.jpe,Nxc3
test_data/images/2241.jpe,Nd5
data/487.png,Nxg1
data2/50979.png,Be2#
test_data/images/1989.jpe,Kd3
data2/50823.png,Qf2#
data2/50414.png,Kb6
data2/50918.png,Qg4#
data2/50144.png,Ba7+
test_data/images/1765.jpe,Nc3
test_data/images/1323.png,O-O
data/86.png,Ba1#
data/520.png,Rxb2
test_data/images/2093.jpe,Rf8
test_data/images/458.jpe,Qh5
test_data/images/1426.jpe,O-O
data2/50083.png,Qxd6
data2/50701.png,Rxc7
data/725.png,Kxf1
data2/50773.png,Qd4#
data2/50939.png,Qe6
data/385.png,Qb7+
data2/50237.png,Rd5#
test_data/images/1854.jpe,Nd2
data/801.png,Kg1
data2/50089.png,Kf3+
data2/50436.png,Qxb4
test_data/images/212.png,Bf2
test_data/images/1700.jpe,Qa4
test_data/images/2019.jpe,e5
data2/50602.png,a7
data2/50196.png,Qg3+
test_data/images/1939.jpe,Bxf6
data2/50634.png,Rd5#
data2/50064.png,Ba2+
data/541.png,g3#
data/403.png,a6
data2/50035.png,Na8+
data2/50616.png,Ne6+
data2/50032.png,Rh4#
test_data/images/1581.jpe,axb5
data2/50776.png,h2#
test_data/images/1461.png,O-O-O
test_data/images/157.png,Ng5
test_data/images/1237.jpe,Qxb8
test_data/images/1725.jpe,Nb5
test_data/images/1441.png,Nf3
data/496.png,f5+
data2/50650.png,a2
data/633.png,b8+
test_data/images/1822.jpe,a4
data2/50100.png,Qh3
data/263.png,b5#
test_data/images/1424.jpe,Nf3
test_data/images/136.png,e6
test_data/images/1191.jpe,g6
data2/50220.png,Kb2+
data2/50434.png,Ra5#
data2/50074.png,c5+
test_data/images/1308.png,Nc3
data2/50498.png,xf6
data/671.png,Kf6#
test_data/images/1257.jpe,Kh8
data/124.png,Bc2+
data2/50273.png,Rg5
test_data/images/1861.jpe,Bxc7
data2/50201.png,Bd5
test_data/images/2052.jpe,Rxe7
data/114.png,Qf6#
test_data/images/1209.jpe,Na4
test_data/images/2004.jpe,a1=Q
data/525.png,Bxf2
data/260.png,Kh2+
test_data/images/2040.jpe,fxe5
data/670.png,xd1
data2/50030.png,Qg7#
data2/50875.png,Rf2#
data2/50000.png,Rd7
test_data/images/179.png,Ne3
test_data/images/2259.jpe,g6
data/761.png,Kxc4
test_data/images/1729.jpe,Rxb8+
data2/50880.png,Bxe5
data/586.png,Rb8+
data2/50964.png,Kxh7
data2/50760.png,Rg4+
test_data/images/2265.jpe,d6
data2/50606.png,e1
data/866.png,Qxg6
data2/50782.png,Ba1#
data2/50479.png,Bg4+
data/773.png,Nxf1
test_data/images/242.png,Nc3
test_data/images/1512.jpe,Ng6
data2/50718.png,Rxh2
data/310.png,Ne7+
test_data/images/173.png,Rad1
test_data/images/1466.png,Nc5
data/714.png,Nh1#
test_data/images/1185.jpe,Nf6
data/206.png,Kxh3
test_data/images/1694.jpe,Qa3
data2/50184.png,Nxe6
test_data/images/2049.jpe,Bf6
data/47.png,Kg5+
data2/50814.png,Kd6
test_data/images/1538.jpe,b8=Q
test_data/images/2055.jpe,Bb3
test_data/images/1279.png,Qb6
data2/50722.png,Nh1#
test_data/images/185.png,cxd5
data/775.png,Nb2+
test_data/images/1770.jpe,Nf6
data2/50752.png,Nxd1
data/819.png,e4
test_data/images/1537.jpe,Ra7
test_data/images/300.jpe,Ra7
data2/50400.png,Bxf3
data/65.png,xa6
data/539.png,Ne8#
test_data/images/1254.jpe,Qa5
test_data/images/1356.png,Rad1
data/874.png,Qa2
data2/50072.png,Qd6#
data/700.png,d6+
data2/50924.png,Rd2#
data/835.png,f2
data/423.png,Kxd5
test_data/images/1481.png,Na2
data/194.png,a6#
data/534.png,Qg8
test_data/images/1805.jpe,Nf3
data/805.png,Qxf5
data2/50468.png,Ba4+
data2/50790.png,Bb3#
data2/50587.png,Qe7+
data2/50314.png,Bg5+
test_data/images/2085.jpe,g5
data2/50106.png,Qxe8
data2/50943.png,Nb1+
data2/50323.png,Rxd8
data/267.png,Kxc6
data2/50278.png,Rd7+
data2/50022.png,Bb6
test_data/images/474.jpe,Bd2
test_data/images/445.jpe,a6
test_data/images/2072.jpe,Bc6
data/316.png,Nxg6
test_data/images/2255.jpe,c5
test_data/images/1713.jpe,Rb1
data2/50053.png,Qb3
data2/50876.png,Qd5
data/489.png,Qd8
data/732.png,Kg7
data2/50478.png,Ne7#
data/217.png,Rf2#
data/67.png,Kg8+
test_data/images/2288.jpe,Qd2
test_data/images/2084.jpe,Be8
test_data/images/1527.jpe,Qxe8+
data/548.png,Re3
test_data/images/2022.jpe,Bb4+
data2/50540.png,Be6
data/443.png,Nf2
test_data/images/1471.png,Rhg1
test_data/images/1844.jpe,Qc4
data2/50128.png,Nh7
data/916.png,Ra8#
test_data/images/1348.png,h5
test_data/images/2294.jpe,g4
test_data/images/1258.jpe,Nc6
data2/50165.png,Bg8
data2/50751.png,Bxf3
data2/50125.png,Qxh8
test_data/images/1213.jpe,Qa5
data/53.png,e6#
data/808.png,b4+
test_data/images/165.png,h5
data/455.png,Rxg1
data2/50886.png,Kf8
test_data/images/460.jpe,Bc4
test_data/images/2074.jpe,Kxd8
test_data/images/182.png,cxd4
data/889.png,Kc2#
data2/50202.png,Qf1+
data2/50236.png,Nc6
data2/50714.png,Qb2#
data/796.png,d1+
data/141.png,Ne2#
test_data/images/1585.jpe,b7
data/286.png,Qxd8
data/46.png,h4
data2/50506.png,xa4
data/36.png,f2+
data2/50955.png,Kh3+
data/782.png,Nf1+
test_data/images/1936.jpe,Bb4
data2/50007.png,g8
test_data/images/465.jpe,Bd6
data2/50345.png,Qa4#
data2/50995.png,Rxh2
test_data/images/1965.jpe,c5
data2/50746.png,Qxd8
data/596.png,Rxg5
data2/50174.png,c8#
data2/50233.png,Nf4#
data2/50335.png,g4
data/348.png,Qxd6
data2/50625.png,Kc6+
data/818.png,Qb7
test_data/images/2234.jpe,fxe4
test_data/images/1580.jpe,b5
data2/50622.png,Kf2+
data2/50045.png,Bg6
test_data/images/1994.jpe,a4
data2/50944.png,Bd8+
data2/50423.png,Bxa5
test_data/images/1222.jpe,Nc3
data2/50445.png,Ne3+
test_data/images/1207.jpe,Bd7
data2/50301.png,Qh4+
data/235.png,Kd2
data/64.png,Na2
data2/50619.png,Ba4
data2/50845.png,Bxa5
data2/50438.png,Rxh6
test_data/images/1816.jpe,d4
data/568.png,Bd5#
test_data/images/1701.jpe,Nc3
data2/50565.png,Nxc3
data/220.png,Kf6+
data2/50483.png,Qg6+
data2/50870.png,g8+
data2/50668.png,Rb8#
data2/50334.png,Qa8+
data/664.png,Re5
data2/50882.png,Bc8+
data/5.png,Kg3+
data2/50117.png,f2+
data/639.png,Na1+
test_data/images/1373.png,f6
data2/50568.png,Rb3+
test_data/images/1775.jpe,Nd1
data/440.png,c8+
data/34.png,Na4
data2/50885.png,Bg2+
test_data/images/1758.jpe,Nxe5
data2/50489.png,Bf7#
test_data/images/1482.png,Qa4
data/757.png,Rh3
data2/50764.png,Re3#
data/422.png,Ne5+
data2/50689.png,Qxf6
test_data/images/1855.jpe,Nxd2
data/611.png,Bf1#
test_data/images/2065.jpe,h3
test_data/images/2276.jpe,Nd2
test_data/images/2218.jpe,Ne5
data2/50340.png,O-O
test_data/images/2060.jpe,Rg4
data2/50360.png,Kc3
data/991.png,Kh3
data2/50909.png,Qxd4
data/661.png,Rg5#
data/171.png,Kxf8
data2/50691.png,Nd1
data/330.png,Nxh6
data2/50102.png,Rb8#
data2/50648.png,Nxe6
data2/50811.png,Qc2+
data2/50558.png,Qxh6
data/807.png,Qe1
data/373.png,Bh5
data/530.png,f7#
test_data/images/1752.jpe,Bb7
data2/50553.png,xd4
test_data/images/1379.jpe,d4
data/601.png,Bc1#
data/933.png,Qb8
data2/50815.png,Qg3+
data2/50462.png,xa5
data2/50077.png,Qh1
data2/50992.png,Bg1#
data/341.png,Qxb3
data2/50946.png,Nd5+
data/150.png,Qf6#
data2/50039.png,Bc2#
data2/50594.png,Bxf1
data2/50983.png,Rd7#
test_data/images/1673.jpe,f3
test_data/images/1780.jpe,Re8
data/313.png,Nb1#
test_data/images/1670.jpe,g6
test_data/images/1214.jpe,Nb3
data/431.png,e3#
data2/50774.png,Qe6+
data/126.png,Qb3
data2/50350.png,Rxf7
data2/50853.png,Qa3#
data2/50490.png,h6#
data2/50127.png,h8+
data/645.png,Qf8
data/202.png,Nb1#
data2/50994.png,Ne5
data2/50857.png,Rg2
data/474.png,Rb8
test_data/images/1418.jpe,Bc4
data/37.png,Kg3+
data2/50859.png,Qg8+
data2/50672.png,Rxf6
test_data/images/163.png,Ng4
test_data/images/485.jpe,Ra8
data2/50242.png,Nh8#
data2/50210.png,Nf3
test_data/images/440.jpe,a4
data/976.png,Nf8#
data2/50492.png,Na6
test_data/images/1727.jpe,Rxb5
data2/50745.png,Rf6
test_data/images/1944.jpe,Bb7
data/283.png,Bxd4
data/396.png,Qg4+
test_data/images/2056.jpe,Bb5
data/359.png,Rh4#
test_data/images/2029.jpe,Rxd1
data2/50904.png,Rd6#
data2/50079.png,Qxe3
data/343.png,Rxc2
test_data/images/1716.jpe,Qxb8
data2/50607.png,Nxa5
data/321.png,Bxg3
data/204.png,Rh7+
data2/50148.png,g3
test_data/images/1793.jpe,e4
data2/50987.png,Rf6#
data/416.png,Nxc3
data2/50310.png,Nc7+
test_data/images/1483.png,Nc3
data2/50432.png,Kd2#
data/997.png,Bc4#
test_data/images/1976.jpe,Bxd3+
data/804.png,Nf3
data/605.png,Kg4+
data2/50767.png,Qc7
test_data/images/1699.jpe,Qd2
data/331.png,Nc2
data/402.png,Kc2#
data2/50470.png,Na2+
data/978.png,Nd4+
test_data/images/1675.jpe,e4
data2/50134.png,xb6
test_data/images/1710.jpe,Ba4
test_data/images/1726.jpe,Bxb5
data/190.png,Bxh1
data2/50610.png,Be8+
data/50.png,Qxb2
test_data/images/234.png,Qxg4
data/853.png,Rxc1
data/707.png,f4#
test_data/images/1230.jpe,Ne2
data2/50787.png,e1#
data2/50608.png,Qxh3
data/357.png,f6
data/146.png,Ka4+
test_data/images/1799.jpe,e5
data/342.png,Ra3#
data/810.png,a4+
data/926.png,Ba2#
data2/50699.png,Qb5
data/749.png,Nd1
data2/50913.png,O-O-O
test_data/images/143.png,e4
data/954.png,b6
data/30.png,Rg1
data2/50096.png,Qf5
data2/50123.png,Qd1+
data/996.png,Bc3#
data2/50298.png,Qc4
data2/50766.png,Rf2+
data/16.png,Kxb1
test_data/images/1747.jpe,b6
data2/50329.png,Nxe2
data2/50504.png,d7#
data2/50167.png,Bb1
test_data/images/1330.png,e5
data2/50025.png,Kd1+
test_data/images/2279.jpe,Nxc3
